mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0,0,0,1,0,-5,0.853,-1.338,1.195,-3.529,1,0,1,1,0,0,1,0,1,0,0.323452,0.419577,0.217746,0.364272,0.415785,0.19374,0.223999,0.317,1.195443,0.991642,1.194083,0.547213,0.385006,0.78625,0.051743,1.316415,0.31382,0,0,-1.521726,0,0,0
0,2,0,2,0,-4,0.136,-3.382,1.125,-2.547,0,0,0,0,0,1,0,0,1,1,0.509394,0.289208,0.464885,0.402772,0.173001,0.24008,0.165805,0.316011,2.2425,0.661478,0.3735,0.434369,0.379617,0,0,1.411044,0.537006,0.09642,0.375,-0.537698,0,0,0
1,2,1,2,3,-6,3.178,-6.903,7.167,-2.901,0,0,0,0,1,1,0,0,1,1,1.133485,0.647855,1.130515,1.34699,0.639074,1.262472,0.371788,0.772879,3.549312,1.80052,0.51782,0.084075,0.457395,0.188563,0.814448,2.237103,0.304692,0.807098,1.58244,-1.780761,0,0,2
0,3,0,3,1,-2,1.935,-2.965,4.206,-1.087,2,0,1,0,0,1,0,0,3,0,0.648284,0.768283,0.405734,0.541019,0.630121,0.247712,0.290303,0.827676,2.138534,2.512991,1.820955,0.475618,1.150412,0.03658,1.928622,0.27854,1.136545,0,0.507887,-1.083333,0,0,0
2,0,1,0,0,0,3.442,-3.331,3.469,-4.219,0,2,0,1,2,2,2,2,1,2,1.149324,0.545621,1.058085,0.919746,0.39558,0.549901,0.370011,0.68991,4.693128,1.329301,1.64474,0.822728,0.78082,0.209578,0.27319,0.963429,2.056945,0,1.281647,-0.544634,0,0,0
0,2,0,1,0,0,0.975,-1.31,0.512,-2.738,0,0,0,0,0,0,0,0,0,0,0.460537,0.538333,0.402436,0.410494,0.394523,0.330414,0.287386,0.461365,2.362271,1.211091,0.243959,0.901909,0.109912,0.187806,1.354388,0,1.308628,0.00966,0.400511,-1.139583,0,0,0
1,1,0,1,0,-1,3.345,-3.813,1.796,-12.277,3,2,3,4,1,4,2,1,5,2,1.052787,0.420401,0.756346,1.141643,0.320218,0.566499,0.179594,0.912186,3.11851,1.816856,0.996504,2.898971,1.910595,1.177951,0.419084,0.858417,0.293227,1.461203,0.547917,-0.458333,0,0,0
1,1,0,2,0,-6,0.522,-4.529,0.386,-2.693,2,0,1,1,0,1,0,0,2,0,0.798485,0.35549,0.510708,0.739918,0.184114,0.321146,0.242657,0.310795,2.393223,0.553763,0.766426,0,0.580068,0.426049,0.390069,0.948966,0.150093,0.270179,0.088095,-0.909226,0,0,0
2,0,1,0,2,-2,2.654,-2.388,4.525,-1.741,0,0,0,2,1,1,0,1,2,2,0.748243,0.698384,0.421834,0.547362,0.311952,0.232225,0.303998,0.462608,2.294374,1.055735,0.468267,0.977316,0.226777,1.277482,2.060741,0.779227,1.041014,0.937106,1.960874,-0.041667,0,0,0
0,1,0,1,0,0,1.008,-0.374,0.212,-2.831,0,0,0,0,0,0,0,0,0,0,0.293741,0.145988,0.369283,0.374084,0.117486,0.121458,0.096021,0.164102,1.418017,0.376146,0.253156,0,1.719878,0,0,0,0.237544,0,0,-0.375,0,0,0
0,1,0,1,0,0,0.434,-1.94,1.267,-0.796,0,0,0,0,0,1,0,0,1,0,0.251426,0.154099,0.33016,0.215573,0.097473,0.144686,0.070807,0.090291,1.278755,0.304978,0.047555,0,0,0.364177,0.138675,1.192421,0.681409,0,0.142857,-0.409186,0,0,0
0,1,0,1,0,0,1.607,-2.614,1.1,-2.865,0,0,0,0,0,0,0,0,0,0,0.959625,0.711121,0.395672,0.814314,0.52234,0.351296,0.3029,0.571029,2.604202,1.552847,0.37135,0.050193,0.577093,0.888566,0.975433,0.024296,0.412494,0.652498,0.682917,-0.21756,0,0,0
0,2,0,1,0,0,1.186,-3.453,3.774,-4.37,1,1,0,0,1,0,1,1,0,2,1.417867,0.996122,1.098139,1.272542,0.757514,0.617989,0.607786,0.781066,4.99845,2.24254,1.734449,0.590922,0.369699,0.208418,0.933122,0.172409,0.883562,0.134473,0.639167,-1.632632,0,0,0
0,1,0,1,0,-2,1.261,-5.813,3.876,-4.339,1,0,2,1,0,1,0,0,2,0,1.169565,0.673333,1.006824,1.117634,0.385232,0.473501,0.482642,0.892664,4.175147,1.803363,1.004468,0.274021,0.391264,0.445895,0.249942,0.265356,1.334009,0.300237,0.647574,-0.072917,0,0,2
1,1,1,1,0,-2,7.186,-4.515,6.141,-10.286,0,1,0,0,1,1,0,1,1,1,0.883694,1.264483,0.71361,0.913661,1.476621,0.503648,0.543973,1.965584,3.980408,4.153673,0.260242,1.834495,0.859661,1.373896,2.204969,3.380654,1.536096,1.657882,0.404167,-0.760417,2,0,0
1,1,1,1,2,-3,0.499,-2.543,0.7,-1.074,0,0,0,0,0,1,0,0,1,0,0.428763,0.327371,0.618305,0.553698,0.640939,0.244885,0.231772,0.501627,1.623011,1.070251,0.024281,0.050193,0.39872,0.235033,0.518191,1.100893,0,0.151293,0.910417,-0.980109,0,0,0
1,1,1,1,3,-2,1.372,-3.205,1.589,-0.935,1,1,1,0,1,1,0,1,1,1,0.208674,0.198488,0.113993,0.162684,0.082435,0.088915,0.063881,0.205558,0.803046,0.476611,0.310538,0,0,0,2.536679,0.776019,0.362262,0.28358,0.8625,-0.9125,0,0,0
0,1,0,0,0,-2,5.574,-3.729,2.103,-4.42,1,1,0,2,2,1,0,1,1,2,0.933281,1.04337,0.537361,0.89377,0.939973,0.404958,0.637185,1.56628,3.071099,2.955578,0.598991,0.242751,1.268418,0.813372,1.177353,0,0.710332,1.853045,0.818213,-0.814935,0,0,2
0,0,0,1,0,-5,1.843,-7.351,3.466,-5.079,1,0,1,1,1,1,0,1,1,1,1.426695,1.014389,1.460883,1.286149,0.823778,0.727019,0.585372,1.005617,5.801919,2.668554,0.687438,1.54058,1.029242,1.121999,1.630044,2.029832,0.500543,0.794953,0.839827,-2.99427,0,0,1
1,0,0,0,0,-1,3.569,-3.21,2.487,-3.437,0,1,0,0,1,0,0,2,0,1,0.692329,1.002501,0.269603,0.516261,0.926267,0.424806,0.375938,1.210443,2.276291,2.574685,1.147728,1.182051,0.810411,0.258282,0,0.472707,0.72398,1.059097,0.177083,-0.395833,0,0,0
1,0,0,0,0,-1,3.569,-3.21,2.487,-2.817,0,1,0,0,1,0,0,2,0,1,0.612585,0.908205,0.24995,0.470363,0.761929,0.365232,0.343257,1.143578,2.024214,2.314097,1.147728,1.182051,0.810411,0.258282,0,0.472707,0.72398,1.059097,0.177083,-0.395833,0,0,0
0,3,0,5,0,-2,2.592,-9.226,3.248,-6.809,0,0,0,0,0,2,0,1,2,0,1.636556,0.826908,0.776959,1.203303,0.381807,1.434512,0.414113,0.867367,4.494589,1.600154,0.896422,0.872474,0.426543,1.185898,0.888173,3.504507,0.025421,1.133641,0.364881,-1.677083,0,0,0
0,1,0,1,0,-1,3.85,-3.581,1.35,-3.465,0,0,0,1,0,1,0,0,1,0,0.505116,0.293678,0.459278,0.312803,0.285384,0.2467,0.135879,0.566866,2.06292,1.156127,0.042816,0.816092,1.373956,0,0,2.371415,0.060738,1.623333,0,-0.78125,0,0,2
1,2,0,0,0,-2,11.43,-4.41,11.484,-4.183,1,0,1,1,0,1,0,1,1,1,1.087976,1.140693,0.888182,1.018837,0.857878,0.778557,0.617304,1.183193,4.795053,2.262134,1.387404,3.050028,0.56908,2.980267,0.3795,0.468043,1.326003,0.596276,0.871131,-2.040873,0,0,0
1,2,0,0,0,-2,11.43,-4.41,11.484,-3.563,1,0,1,1,0,1,0,1,1,1,1.008232,1.046396,0.868529,0.97294,0.69354,0.718983,0.584624,1.116328,4.542976,2.001545,1.387404,3.050028,0.56908,2.980267,0.3795,0.468043,1.326003,0.596276,0.871131,-2.040873,0,0,0
0,3,0,3,0,-4,3.856,-4.97,0.993,-4.417,2,1,0,1,0,0,0,0,3,1,0.755081,0.524163,0.606361,0.754003,0.422742,0.381993,0.480094,0.719772,3.57329,1.479901,1.290732,0.097412,1.1722,0.736134,0.63635,1.808622,0.423355,1.542891,0.726993,-0.752047,0,0,2
0,0,0,0,0,0,1.414,-0.343,0.495,-2.072,0,0,0,0,0,0,0,0,0,2,0.012273,0.093725,0.00513,0.029707,0.059586,0.006651,0.02778,0.106967,0.063555,0.427037,0,0.083111,0.311311,0.454468,0.240392,2.217454,0.068186,0,0,-0.083333,0,0,0
1,0,1,1,2,0,0.89,-4.832,2.52,-1.923,0,0,0,0,0,0,0,0,0,0,0.766553,0.313561,0.807835,0.852686,0.31896,0.440252,0.222129,0.57032,2.832995,1.101177,0.721752,0.141443,1.516372,0.370399,0.178699,0,0.080758,0,0.78125,-0.416667,0,0,2
1,3,0,3,1,-5,0.025,-7.095,2.779,-3.443,0,0,0,0,0,3,0,0,2,0,0.893486,0.795535,0.465346,0.622293,0.389967,0.574626,0.478637,0.38339,2.706118,0.963076,0.833064,0,0.922722,1.454791,0.109896,2.204407,0.393523,0.011095,0.085553,-3.060196,0,0,1
1,3,1,1,2,0,3.02,-2.325,1.708,-2.25,0,1,0,1,1,0,1,1,1,1,0.627086,0.422181,0.430988,0.56829,0.213614,0.391686,0.38816,0.433431,2.924748,0.829367,0.381597,0,0,1.412957,0.646991,0,0,0.069597,1.252142,-1.601184,0,0,2
3,1,2,1,3,-2,3.466,-3.874,4.531,-5.219,0,1,0,0,1,1,0,1,1,2,1.267104,0.80915,1.169786,1.177891,0.598287,0.864362,0.517966,0.94639,5.403145,2.707908,1.441399,0.061206,0.942568,0.588205,2.330219,0.023005,0.561747,0.573564,2.889042,-0.125,0,0,1
0,3,0,2,0,-5,2.495,-4.374,3.244,-4.722,0,0,0,0,0,2,0,0,2,0,0.998231,0.829074,0.788958,0.872355,0.632035,0.409534,0.440282,0.758781,3.258496,1.955904,0.285666,1.066668,0.604566,1.213885,0.296069,2.481287,0.591954,0.844257,0.891667,-0.571528,0,0,0
1,2,1,0,2,0,4.759,-1.856,4.545,-5.405,0,0,0,0,0,1,0,0,1,0,1.509568,0.896531,1.409298,1.638179,0.638463,0.760941,0.502005,1.167259,5.361097,2.141912,0.573206,0.410685,2.043155,0.985214,0.10445,0.630888,1.608632,0.684862,0.935417,-0.825884,0,0,0
0,1,0,1,0,-3,3.821,-3.855,1.974,-7.009,1,0,1,1,0,1,0,1,1,1,0.555638,0.833988,0.611603,0.619275,0.629593,0.302683,0.371559,0.980718,2.550128,2.429057,1.617503,1.133153,1.057387,4.855591,0.784025,0.802516,0.00592,1.124062,0.24375,-0.711806,0,0,0
0,2,0,1,0,0,3.52,-2.325,2.67,-3.371,0,0,0,0,0,0,0,0,0,1,1.263205,0.707856,0.892428,1.068715,0.43301,0.522853,0.331174,0.991763,3.784725,1.929579,1.336092,3.138233,1.795718,0.996306,0.308734,0.276464,1.366354,0.833582,0.104167,-1.414583,0,0,0
2,3,2,4,4,-7,3.581,-7.775,4.16,-4.12,1,3,1,2,0,2,0,1,3,0,1.377263,1.101361,0.902035,1.03126,0.539556,0.633107,0.492207,0.824782,4.530622,2.315901,1.32109,1.442393,0.374679,3.800228,2.002187,1.419193,0.268087,0.983082,3.640978,-0.625,0,0,1
2,0,1,0,3,-2,3.978,-7.776,1.88,-3.984,0,1,0,0,1,1,1,1,1,1,1.496786,1.071256,1.318945,1.356712,0.805267,0.754914,0.572539,1.270296,5.517688,2.665859,1.543927,0.342534,0.468082,0.504495,0.832132,1.007145,0,0.643505,1.271709,-0.5,0,0,3
1,1,0,1,0,-2,2.431,-2.479,0.264,-3.962,0,0,1,0,0,1,0,1,1,1,0.39368,0.296966,0.44971,0.34043,0.255734,0.191391,0.279533,0.302345,1.435915,0.637656,0,0.654986,0.582439,0.227258,0.841413,1.679451,1.285492,0.00966,0.0625,-0.465774,0,0,0
1,1,2,1,3,-3,4.524,-3.214,5.542,-6.665,1,1,2,2,1,1,0,1,2,3,0.946294,0.705465,0.753967,0.789128,0.748111,0.352624,0.39387,0.906055,2.843751,2.467772,0.261722,1.591317,1.349799,0.197328,2.284862,0.451892,2.631105,1.727121,1.5,-1.041667,0,0,0
1,2,0,1,0,0,3.561,-2.313,2.564,-2.17,0,1,0,1,0,0,0,0,1,0,0.859283,1.378488,0.504227,0.739241,0.93305,0.470932,0.455732,0.839289,3.08839,2.413532,0.298396,2.077699,0.134897,3.126414,0.131982,0.273266,0.375058,0.822151,0.375,-1.737402,0,0,1
0,0,0,0,0,0,0.427,-0.928,1.22,-0.837,0,0,0,0,0,0,0,0,0,0,0.168983,0.193841,0.072286,0.238795,0.064912,0.097807,0.082945,0.172319,0.544264,0.384274,0,0.749401,0.068612,0,0,0.165073,1.449673,0,0,0,0,0,0
1,1,0,2,0,-1,2.994,-0.327,3.541,-2.604,0,0,0,1,1,1,0,1,1,1,0.185603,0.291849,0.293962,0.257212,0.258034,0.155522,0.139041,0.806959,0.805457,1.226509,0.601697,0.716742,0.129986,0.063567,0.276735,0,1.590614,0,0.0625,-0.417045,0,0,0
0,4,0,3,0,-8,2.135,-7.143,3.516,-4.621,1,1,1,1,0,1,0,0,1,0,1.527163,0.6825,1.472669,2.134771,0.520209,1.997521,0.40755,0.73655,4.797794,1.612266,0.79827,0.558397,4.151726,0.977891,0,1.683207,0.359114,0,0.729167,-2.818517,0,0,0
1,1,1,0,3,0,3.11,-1.317,4.645,-0.152,0,0,0,0,0,0,0,0,0,1,0.348384,0.501211,0.425758,0.373565,0.617367,0.195317,0.175857,0.406033,1.550071,1.533025,0,0,0,0,4.108253,0.343295,0.142877,0.116762,0.333333,-0.812202,0,0,0
1,1,1,0,3,0,3.11,-1.317,4.645,-0.772,0,0,0,0,0,0,0,0,0,1,0.428129,0.595508,0.445411,0.419462,0.781705,0.254891,0.208538,0.472898,1.802148,1.793614,0,0,0,0,4.108253,0.343295,0.142877,0.116762,0.333333,-0.812202,0,0,0
0,1,0,1,3,-2,4.585,-5.785,1.496,-6.128,0,0,0,0,0,0,0,0,0,0,1.240277,0.687524,0.870052,1.237533,0.589111,1.505154,0.63806,0.874585,4.409304,1.488159,0.373125,0.169779,0.68553,0.478336,1.20843,2.962965,0.695126,0.319466,0.948571,-1.322321,0,0,0
1,2,0,2,0,-2,4.01,-3.165,2.545,-5.647,1,1,0,0,1,2,2,1,3,1,1.445098,0.873377,1.571732,1.335368,0.573273,0.729411,0.771103,1.163704,5.982833,2.322358,1.322746,1.153754,0.615387,0.960425,0,0.921221,1.107259,0,1.046925,-0.723397,0,0,1
1,1,0,2,0,-4,1.769,-5.215,4.321,-1.85,1,0,1,1,0,1,0,0,2,0,0.734132,0.7855,0.442426,0.61416,0.551517,0.290989,0.381659,0.772987,1.92408,1.505622,0.554397,0.693252,0.135108,2.001794,2.399596,0.728387,0.098958,1.265664,0.5,-0.760417,0,0,0
1,1,1,3,0,-4,2.766,-1.92,4.382,-1.197,1,1,1,0,1,1,0,1,2,2,0.68912,0.361126,0.596982,0.474819,0.371767,0.15962,0.188896,0.483797,2.318165,1.250537,1.118453,1.321187,0.283421,0,0.995266,0.012662,2.596454,0,1.05,-0.523718,0,0,0
1,1,0,2,0,-3,1.291,-5.493,2.705,-1.812,0,0,0,0,0,1,1,0,1,0,0.879218,0.536661,0.772679,0.846027,0.345044,0.41945,0.453561,0.549827,3.598169,1.064096,1.291799,0.115657,0.181049,0.892939,0.071748,0.881416,2.695023,0.04487,1.51994,-2.080417,0,0,0
2,2,2,1,4,0,4.461,-4.399,7.48,-3.606,0,0,0,0,2,1,1,2,1,3,0.921619,0.410641,0.74281,0.962473,0.33048,0.433255,0.233569,0.75565,3.140474,1.626574,0.155727,1.174887,1.172507,0.255197,3.391414,3.921289,1.575541,1.23222,1.3,-1.145833,0,0,0
1,0,0,0,0,-1,4.409,-1.907,5.262,-9.241,0,0,0,0,0,0,0,0,0,0,1.136487,1.205439,0.697919,1.322177,0.830221,0.714368,0.52457,1.216207,3.69709,3.091087,2.396568,1.240618,0.177592,1.289254,0.427294,1.89034,0.541624,1.356967,0.425595,-0.202494,0,0,0
2,1,1,1,3,0,4.341,-1.867,7.523,-1.832,0,1,0,0,1,1,0,0,1,1,0.60305,0.554367,0.372615,0.519218,0.455368,0.327261,0.270205,0.521141,3.015907,1.474975,0.396946,1.867843,1.609019,0.099885,2.591819,0.171319,1.71416,0.262052,1.36369,-1.270833,0,0,0
1,6,1,6,0,-8,2.432,-9.85,1.761,-15.887,5,0,5,4,0,4,2,0,6,0,1.130914,0.523911,0.850641,0.874206,0.405207,0.84078,0.335787,0.785325,3.313416,1.488634,0.054439,0,3.885453,0.970064,0.124434,1.888686,0.738771,0.00966,0.594952,-2.591583,0,0,1
