mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
3,3,2,2,5,-5,3.078,-5.093,2.103,-6.503,3,0,2,1,0,1,1,0,3,0,1.553154,1.004301,1.844702,1.611745,1.038331,0.70765,0.501847,0.803435,5.600025,2.783573,1.421507,1.42999,3.135951,0.11049,0.582687,0.763627,1.20534,0.734951,2.229167,-0.870833,0,0,1
0,1,0,2,0,-3,2.876,-2.818,5.147,-3.245,0,0,0,1,0,2,0,0,2,0,1.03601,0.68915,0.939638,0.979826,0.387543,0.731058,0.462728,0.56788,4.029804,1.069148,1.391087,1.347611,0.293534,1.46085,1.115899,0.671598,0.251869,0.122212,0.365774,-0.793758,0,0,1
0,2,0,2,0,-5,0.244,-3.389,0.243,-1.463,1,0,0,0,0,0,0,0,1,0,0.573542,0.112736,0.634574,0.800333,0.047392,1.005128,0.085763,0.122767,2.053729,0.157955,1.202271,0,0,0.018318,0,1.1848,0.128995,0,0,-0.39504,0,0,0
1,0,0,1,0,0,3.471,-1.89,2.915,-5.279,0,0,0,0,0,0,0,0,0,2,1.173012,0.724969,0.960453,0.96409,0.463956,0.575944,0.521223,1.019291,4.708963,1.823574,1.286682,1.516739,1.35508,0.648723,0.407111,0,2.023538,0,1.26994,-0.569254,0,0,0
0,1,0,1,0,-2,0.193,-1.167,1.161,-1.948,0,0,0,0,0,0,0,0,0,0,0.624368,0.21855,0.272435,0.498213,0.215155,0.445333,0.192002,0.485136,1.695771,0.756081,0.7184,0.907064,0.054813,0.325871,0,0,0.020996,0,0.375,-0.1875,0,0,0
5,0,3,1,13,0,6.41,-1.507,3.646,-2.866,0,1,0,0,4,0,0,2,0,4,0.478333,0.672839,0.383999,0.457356,1.013929,0.159918,0.26343,0.757181,1.677202,1.615465,0.806937,0.009001,1.56005,0.026084,4.156273,0.200823,0.049481,2.697388,3.733985,-0.235119,0,0,0
0,1,0,1,0,-3,2.222,-3.024,0.358,-9.337,0,0,0,0,0,0,0,0,0,0,0.822643,0.495831,1.21203,0.990898,0.320337,0.745233,0.238492,0.546948,2.811572,0.974929,1.45059,0.167005,2.89191,0.297071,0,0.849497,0.049374,0.421944,0,-1.989583,0,0,0
0,1,0,1,0,-3,2.222,-3.024,0.358,-7.388,0,0,0,0,0,0,0,0,0,0,0.822643,0.495831,1.21203,0.990898,0.320337,0.745233,0.238492,0.546948,2.811572,0.974929,0.596039,0.167005,2.36021,0.297071,0,0.708356,0.049374,0.421944,0,-1.989583,0,0,0
2,0,0,3,0,-3,1.459,-3.705,3.115,-1.266,0,1,0,1,1,1,1,1,1,1,0.651309,0.668429,0.472926,0.788652,0.470979,0.526974,0.227082,0.49821,2.33385,1.447532,0.978777,0.061206,0.685286,0.918745,0.307619,0.486592,0,0.077419,1.299148,-0.687202,0,0,0
2,1,1,1,0,0,2.911,-1.26,3.117,-3.69,1,3,0,1,0,0,0,1,1,1,0.57527,0.717829,0.585208,0.583605,0.422483,0.262446,0.301229,0.809171,2.63821,2.036793,0.874849,0.703285,0.265574,0.686869,0.426152,1.057495,1.114961,0.624679,2.747351,-0.166667,0,0,0
0,1,0,1,0,0,0.153,-0.477,0.386,-0.468,1,0,0,0,0,0,0,0,1,0,0.191408,0.319068,0.166746,0.116576,0.58274,0.071169,0.128134,0.224056,0.766311,0.84243,1.069384,0.552099,0,0,0,0,0.07729,0,0.411905,-1.102083,2,0,0
2,1,0,1,0,-3,0.159,-0.979,0.472,-2.22,0,0,0,0,0,1,1,0,1,0,0.415555,0.237816,0.139517,0.423076,0.15568,0.346966,0.174057,0.243624,1.310155,0.661399,0.266915,0.112104,0,0.786002,0.610139,0.0958,0.061255,0,0.915774,-0.231731,0,0,0
0,2,1,2,4,-1,0.676,-1.583,1.37,-2.03,0,0,0,0,0,0,0,0,0,0,0.716909,0.553667,0.669257,0.574126,0.563489,0.354941,0.726356,0.640718,2.741713,1.614701,0,0.245539,0.57936,0,0,0.700756,0.379721,1.708298,0.254167,-0.916667,0,0,0
1,0,1,0,4,0,3.318,-0.394,1.98,-4.149,0,1,0,0,1,0,0,1,0,1,1.356543,0.393275,0.496089,0.606891,0.207758,0.346051,0.287919,0.52902,3.332427,1.055957,0.259436,1.105168,1.274122,0.100266,0.220767,0.342055,0.936562,0.008106,0.120969,-0.041667,0,0,0
1,0,1,0,4,0,3.318,-0.394,1.98,-4.149,0,1,0,0,1,0,0,1,0,1,1.356543,0.393275,0.496089,0.606891,0.207758,0.346051,0.287919,0.52902,3.332427,1.055957,0.259436,1.105168,1.274122,0.100266,0.220767,0.342055,0.936562,0.008106,0.120969,-0.041667,0,0,0
1,2,0,2,2,-2,5.165,-4.114,0.87,-9.29,3,0,2,2,0,2,2,0,4,0,0.917172,0.908246,1.123289,1.066206,0.696163,0.441263,0.579024,1.172431,3.967714,2.688667,0.851001,0.990266,2.263982,0.563923,0.469234,0.96392,0.087268,1.26546,0.9625,-0.625,0,0,1
2,2,1,3,3,-1,1.17,-7.414,3.679,-4.054,2,0,0,1,1,0,1,0,2,1,1.912504,0.759499,2.10604,1.851742,0.412384,2.076949,0.553922,0.848285,7.375527,1.748793,2.848869,0.311491,0.97371,1.288578,1.45966,1.106686,1.012656,0.349082,1.927867,-1.713699,0,0,2
2,2,1,1,4,0,2.759,-1.524,0.745,-1.968,1,0,1,1,0,0,0,0,1,0,0.298193,0.453699,0.265841,0.274101,0.608463,0.109457,0.337736,0.35443,1.512629,1.238271,1.612636,0.261589,0,0,0,0.106862,0.050994,0,1.08244,-0.385417,0,0,0
1,0,1,0,0,0,1.625,-0.161,1.546,-0.306,0,0,0,0,0,0,0,0,0,1,0.01724,0.079255,0.004594,0.025443,0.066787,0.006205,0.040485,0.046587,0.059357,0.279799,0,0.480973,0,0,0.213647,0,1.486496,0,1.169345,0,0,0,0
0,2,0,1,0,-4,0.565,-5.523,1.946,-6.478,0,0,0,0,0,0,1,0,0,0,0.999342,0.766571,0.876419,1.353334,0.39846,0.813886,0.372676,0.713952,3.407751,1.25138,1.551259,0,1.535455,2.444514,0,0,1.458172,0.243748,0.711806,-0.583333,0,0,0
1,0,0,0,0,0,1.661,-0.297,2.079,-2.733,0,0,0,0,0,0,0,0,0,1,0.177616,0.291629,0.117572,0.223856,0.148536,0.069283,0.216527,0.246037,0.907226,0.570785,1.463425,0,0,0.733796,0.363785,0,0.645618,0,0.915774,0,0,0,0
1,0,0,0,0,0,1.661,-0.297,2.079,-0.216,0,0,0,0,0,0,0,0,0,1,0.177616,0.291629,0.117572,0.223856,0.148536,0.069283,0.216527,0.246037,0.907226,0.570785,0.18766,0,0,0.733796,0.363785,0,0.645618,0,0.915774,0,0,0,0
1,0,1,0,2,-2,5.54,-5.39,1.05,-8.056,1,1,0,0,1,1,0,1,1,1,1.143883,1.130991,0.565593,0.837031,0.902387,0.526169,0.792608,1.787304,4.366656,3.215346,2.30435,0.991711,2.25906,0.879867,0,0.357364,0.828056,3.27909,1.918502,-0.25,0,0,2
0,3,0,2,0,-2,1.152,-2.806,3.888,-1.135,1,0,0,1,0,0,0,0,1,0,0.540064,0.432003,0.312192,0.492023,0.65894,0.297873,0.218236,0.570964,1.92179,1.498357,1.031183,0,0.464561,0.342516,0.47943,1.439122,1.013206,0,0.21133,-0.725198,0,0,0
1,1,1,0,2,0,2.686,-7.327,6.183,-7.927,0,0,0,0,1,0,0,0,0,1,1.132593,1.379993,1.314694,1.095529,1.178375,1.11493,0.553127,0.700785,3.728583,1.87709,1.555914,0.983416,0.245608,0.716567,3.146007,3.049149,0.992421,0.163399,0.852083,-0.291667,0,0,0
1,1,1,0,2,0,2.686,-7.327,6.183,-5.171,0,0,0,0,1,0,0,0,0,1,1.132593,1.379993,1.314694,1.095529,1.178375,1.11493,0.553127,0.700785,3.728583,1.87709,0.128789,0.983416,0.245608,0.716567,3.146007,3.049149,0.992421,0.163399,0.852083,-0.291667,0,0,0
3,1,2,1,6,-2,6.107,-3.107,2.857,-5.34,2,0,2,1,1,1,0,1,1,1,0.793821,1.231647,0.576962,0.756835,1.357021,0.462834,0.516672,1.570855,3.051911,3.602335,1.135774,1.379145,0.711336,0.337447,1.41774,0.236546,0.251277,2.036215,1.112054,-0.958333,0,0,1
2,1,1,1,3,-4,2.864,-3.364,1.599,-5.968,1,0,1,0,0,1,1,0,1,0,0.690673,0.682679,1.105464,0.634923,0.862531,0.566115,0.406514,0.926093,3.496533,2.219755,1.508779,0.240074,1.393772,0.170287,0.582687,0.301665,0.557134,0.546309,1.34375,-1.31308,0,0,2
0,2,0,2,0,-5,2.454,-1.55,3.753,-1.316,2,0,0,1,0,0,1,0,2,0,0.67029,0.255769,0.483581,0.568969,0.232499,0.671692,0.173765,0.499541,1.570777,0.89967,0.513625,1.005334,0.974909,0.982193,0.348808,0.256299,0.696395,0,0.125,-0.800694,0,0,0
0,1,0,1,0,-2,0.663,-4.526,1.513,-4.871,0,0,1,0,0,0,0,0,1,1,0.939499,0.534237,1.29524,1.131088,0.324955,1.153358,0.298028,0.379405,3.700024,1.067117,2.266584,0.995369,0.479962,0.797128,0,1.629714,0.593043,0.389318,0.80625,-0.260417,0,0,0
0,2,0,2,1,-6,2.812,-2.416,1.562,-13.091,2,0,2,1,1,1,0,0,2,1,0.471848,0.667388,0.411817,0.518921,0.641276,0.228825,0.316436,0.854583,2.072648,2.116256,4.205822,0.032348,0.941069,0.097673,0.696155,1.31433,0.666523,0.784602,0.537978,-0.364994,0,0,0
3,0,2,0,4,-2,3.792,-2.897,3.059,-7.769,2,1,1,2,0,1,0,0,1,1,1.662337,1.644752,0.969994,1.300887,1.082618,0.597485,0.948561,1.405235,5.278178,3.276364,0.899799,1.330108,1.58829,1.749815,0.758719,0.304668,1.697454,0.835626,2.922471,-1.019605,0,0,0
0,1,0,1,0,-7,0.502,-2.931,0.398,-3.15,1,0,1,0,0,1,1,0,2,1,0.409266,0.2181,0.512726,0.32339,0.097604,0.382626,0.113675,0.206718,2.014237,0.441794,0.402382,0,2.334026,0.08122,0,0.334889,0.087268,0,0.05,-0.71875,0,0,1
1,2,0,1,3,-4,2.143,-7.914,3.365,-20.897,0,0,0,0,0,0,0,0,1,1,2.06341,0.872465,1.893543,1.373751,0.505308,1.073684,0.46354,0.836816,6.351234,1.813794,6.204732,0.327891,1.933191,0.449251,0.222374,0.199606,0.054305,0.456847,1.309232,-0.820833,0,0,1
1,2,0,1,3,-4,2.143,-7.914,3.365,-18.141,0,0,0,0,0,0,0,0,1,1,2.06341,0.872465,1.893543,1.373751,0.505308,1.073684,0.46354,0.836816,6.351234,1.813794,4.777608,0.327891,1.933191,0.449251,0.222374,0.199606,0.054305,0.456847,1.309232,-0.820833,0,0,1
1,3,0,1,0,0,0.604,-4.017,2.005,-3.918,1,0,0,1,0,1,0,0,2,0,0.760672,0.608515,0.704088,0.745247,0.341051,0.342345,0.366815,0.55046,3.687189,1.441907,2.588346,0.490622,0,0.460975,0,0.169772,0.910378,0,1.593479,-2.803125,0,0,0
1,1,1,1,0,0,1.208,-1.623,0.749,-1.539,0,0,0,0,0,0,0,0,0,0,0.801826,0.312118,0.571034,1.198731,0.185777,0.678214,0.330996,0.448513,2.667525,0.807285,1.1821,0,0.117342,0,0,0.117649,0.265314,0.211912,0.145833,-0.479167,0,0,1
0,0,0,0,0,0,3.583,-2.593,5.231,-4.574,0,1,0,0,0,0,0,1,0,1,1.246581,0.86395,0.872534,1.05663,0.540669,0.595293,0.48424,0.99355,4.502272,1.877986,0.707286,2.803423,1.992045,1.11942,0.082285,0,1.674352,0,0.849463,-0.89678,0,0,0
1,4,1,4,2,-6,3.249,-0.864,2.843,-2.743,4,1,2,2,1,2,1,1,4,1,0.41457,0.264275,0.398873,0.358051,0.315068,0.13372,0.109101,0.333632,1.698912,0.901056,1.781697,0.711422,1.150458,0,0.193005,0.138743,0.485257,0,0.25,-0.71875,0,0,0
1,4,1,4,2,-6,3.7,-0.864,2.843,-2.966,4,1,2,2,1,2,1,1,4,1,0.519626,0.306076,0.534335,0.464348,0.329019,0.232038,0.157202,0.338945,2.302957,0.915692,1.781697,0.711422,1.150458,0,0.193005,0.138743,0.485257,0,0.25,-0.71875,0,0,0
2,3,0,2,0,-8,3.65,-5.272,1.456,-5.623,1,0,1,1,0,1,0,0,1,0,1.628964,1.328681,1.048586,1.391974,0.961652,0.931681,0.616848,1.477927,4.959411,3.130854,4.136526,0.80895,1.384458,1.558606,0.697932,0.019632,0.27119,1.319868,0.801786,-1.761364,0,0,0
2,3,1,2,2,-2,2.135,-2.456,3.99,-0.803,2,0,1,1,0,0,0,0,2,1,0.204511,0.330979,0.126567,0.201945,0.374917,0.091639,0.193437,0.274275,0.895137,0.916788,0.817782,0.061206,0,0.053112,1.468501,0.106862,1.004459,0,1.077976,-2.060417,0,0,0
2,3,1,2,2,-2,2.135,-2.456,4.468,-0.803,2,0,1,1,0,0,0,0,2,1,0.204511,0.330979,0.126567,0.201945,0.374917,0.091639,0.193437,0.274275,0.895137,0.916788,0.817782,0.061206,0,0.053112,1.468501,0.106862,1.004459,0,1.077976,-2.060417,0,0,0
1,1,0,1,0,-3,0.611,-1.842,0.568,-0.904,1,0,1,0,0,0,0,0,1,0,0.357213,0.269834,0.178781,0.259268,0.186688,0.165916,0.212202,0.247886,1.073265,0.408309,1.809,0,0.793102,0,0.152394,0.143604,0.201906,0.142089,0.915774,-0.864583,0,0,0
3,0,2,0,5,0,4.656,-2.546,4.508,-5.083,0,0,0,0,3,0,0,3,1,3,0.560797,0.591233,0.466429,0.522201,0.412859,0.298828,0.243491,0.819734,2.594661,1.856862,1.646313,2.437482,0.997588,0.466377,3.576114,0.161681,1.404579,0,1.077381,-0.750947,0,0,0
0,3,0,3,0,-2,0.828,-0.962,1.129,-1.513,1,1,0,2,0,1,0,0,2,1,0.663278,0.095818,0.586181,0.596907,0.068998,0.61776,0.060683,0.073456,1.850357,0.264875,1.94354,0.430904,0.161123,0.496666,0.06904,0.226178,0.201373,0.449601,0.30303,-0.670024,0,0,0
0,1,0,1,0,0,0.241,-0.024,0.478,0,1,0,0,1,0,0,0,0,1,0,0.079344,0.091714,0.040714,0.022238,0.103374,0.00459,0.028733,0.024017,0.09002,0.145371,0.983628,0,0,0,0,0,0.212287,0,0,-0.25,0,0,0
0,3,0,3,0,-5,5.001,-2.117,3.544,-7.811,1,0,1,0,0,0,1,1,2,0,0.831134,1.005078,0.750975,0.985778,0.782472,0.620137,0.605989,1.609846,3.309208,3.049662,0.861894,0.865167,1.676258,0.378485,0.680574,0.020642,0.397483,0.564392,0.148201,-1.899114,0,0,1
1,1,1,1,0,-2,2.706,-1.147,4.461,-0.823,1,1,0,0,0,0,0,0,1,0,0.634008,0.688948,0.492387,0.67237,0.602158,0.292801,0.300238,0.721961,2.090584,1.934196,1.403871,1.06458,0.122425,1.619237,1.134977,0,1.744454,2.319377,0,-0.285417,0,0,0
1,0,1,1,2,0,2.428,-0.489,1.013,-6.236,1,1,1,1,0,1,0,0,1,0,0.752494,0.474154,0.785626,0.747094,0.37206,0.389337,0.242535,0.760466,2.997505,1.344211,0.513625,1.279772,0.348192,0,0.304204,0.133358,0.318213,0,0.560417,-0.291667,0,0,0
3,0,0,0,0,-2,1.83,-3.985,0.63,-5.093,1,0,0,0,0,1,0,0,1,0,0.754844,1.086451,0.353732,0.626421,0.780163,0.327398,0.634846,0.745439,2.55877,2.171903,1.28805,0.635263,1.89456,0.438416,0.285553,0.458523,0.00592,2.812172,1.436266,-0.235046,0,0,1
2,3,2,3,2,-5,1.935,-4.701,2.124,-6.647,3,3,1,0,1,0,1,0,3,1,1.424762,0.788835,1.313172,1.406865,0.40415,0.917792,0.472228,0.649056,6.04892,1.530298,3.425206,0.833913,0.617121,0,1.905401,0.513877,0.70989,0.395275,1.999405,-1.8875,0,0,1
1,1,0,1,2,-2,1.165,-2.72,0.52,-3.174,1,1,1,0,1,0,1,1,1,1,0.316296,0.072347,0.40204,0.296363,0.042032,0.448747,0.051316,0.094176,1.352434,0.148231,0.09224,0,0.383919,0.616094,0,0.179788,0,0.148377,0.458631,-0.4375,0,0,1
2,1,1,1,3,0,4.341,-1.867,7.523,-1.832,0,1,0,0,1,1,0,0,1,1,0.60305,0.554367,0.372615,0.519218,0.455368,0.327261,0.270205,0.521141,3.015907,1.474975,0.396946,1.867843,1.609019,0.099885,2.591819,0.171319,1.71416,0.262052,1.36369,-1.270833,0,0,0
1,2,1,1,5,-3,0.984,-1.631,0.724,-2.28,1,0,1,0,0,0,0,0,1,0,0.622481,0.309795,1.087919,0.774648,0.268693,0.354727,0.248625,0.301805,2.706232,0.620371,1.371013,0.151824,0.471663,0,0.169072,0,0.247315,0.287435,1.106761,-1.030952,0,0,0
