mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
1,1,0,1,0,0,0.032,-1.823,0.452,-2.925,1,0,0,1,0,0,0,0,1,0,0.925054,0.145583,0.697001,0.841815,0.092363,0.931117,0.199143,0.166877,2.105089,0.332263,0.418315,0,0.706054,0.893347,0.099135,0,0.414821,0,1.103274,-0.125,0,0,0
1,1,1,1,3,0,4.08,-2.737,4.151,-2.046,0,0,0,0,1,1,0,0,1,1,1.10956,0.731278,1.095732,0.953761,0.521825,0.62581,0.544818,0.777408,4.561509,1.417049,0.695044,0,1.291983,0.515469,2.869577,0,0.716508,0.580596,0.683469,-1.166667,0,0,0
0,1,0,1,0,-1,0.619,-3.605,0.59,-7.798,0,0,0,0,0,0,0,0,0,0,1.20583,0.591728,0.690304,0.877593,0.282788,0.524497,0.47605,0.570308,3.731914,1.012095,0.702511,0.295906,1.120191,0,0,0,0.202072,0.703505,0.220751,-0.558333,0,0,0
0,1,0,1,0,0,1.178,-3.282,2.94,-2.752,1,0,0,1,0,0,0,0,1,0,0.797337,0.917093,0.371985,0.756514,0.501745,0.502698,0.433679,0.683085,2.544638,1.540922,1.324015,1.28784,0.413409,0.673225,0.317304,0.129172,1.118335,0.00966,0.697917,-0.791667,0,0,1
1,3,1,3,0,-7,4.072,-0.841,3.842,-6.328,2,0,2,3,0,2,1,0,2,0,1.029362,0.71866,0.833698,0.9794,0.424054,0.380435,0.303607,1.429087,3.216106,2.061548,1.291956,4.334539,1.40363,0.86748,0.241182,0,0.230022,2.203889,0.31875,-0.125,0,0,0
2,1,2,1,3,-4,3.413,-11.352,6.571,-10.143,0,2,0,0,2,1,0,3,1,2,1.119983,0.85582,0.957015,0.895384,0.870886,1.35768,0.517122,0.540621,4.050009,1.204548,3.276952,1.18048,0.44145,0.622489,3.547115,4.430841,0.25048,0,2.265079,-1.292609,0,0,1
2,1,2,1,3,-4,3.413,-11.352,6.571,-7.387,0,2,0,0,2,1,0,3,1,2,1.119983,0.85582,0.957015,0.895384,0.870886,1.35768,0.517122,0.540621,4.050009,1.204548,1.849827,1.18048,0.44145,0.622489,3.547115,4.430841,0.25048,0,2.265079,-1.292609,0,0,1
2,4,1,2,3,-7,1.846,-7.884,1.336,-10.677,1,1,1,2,1,1,1,0,1,1,2.025899,0.678371,1.800378,1.66509,0.420307,1.41841,0.651289,0.759462,6.380171,1.501919,4.563401,0.22227,1.605737,0,0.82377,0.270544,0.495971,0,2.012649,-0.697771,0,0,2
1,4,0,3,2,-5,2.864,-5.022,1.902,-4.325,3,1,2,3,1,3,1,1,4,1,0.924425,0.600326,0.927059,0.804533,0.398455,0.578073,0.422048,0.818837,3.863241,1.60761,1.946312,0.050193,1.357573,1.503848,0.222374,0.280828,0.82852,0.151293,0.322321,-1.841423,0,0,1
1,3,1,3,2,-4,1.191,-3.138,2.236,-3.175,2,0,0,3,0,2,0,1,3,0,1.276292,0.902805,1.574733,1.349904,0.662066,0.713148,0.594271,0.736518,5.067688,1.876388,0.440405,0.142807,0.540429,0.552928,0.970871,0.588713,0.394858,1.398403,1.093709,-3.32178,0,0,1
0,1,0,1,0,0,3.123,-0.863,0.23,-5.334,1,0,0,0,0,0,0,0,1,0,0.541776,0.376986,0.669728,0.609026,0.175221,0.484179,0.262561,0.414628,3.289921,0.789825,2.487754,0.623843,0.054813,0.52916,0.061773,0.428823,0,1.409664,0.0625,-0.604167,0,0,0
1,1,1,1,3,0,2.209,-2.279,6.225,-2.088,0,0,0,0,0,0,0,0,0,0,0.682244,0.605209,0.505986,0.543642,0.952071,0.359072,0.372307,0.879123,2.291426,1.87089,2.186134,0.368758,0.137366,0.333037,1.104802,0.390356,0.471132,0,0.529167,-1.122917,0,0,0
0,2,0,1,0,-2,0.811,-2.992,3.261,-4.273,1,2,0,1,1,2,1,1,2,1,0.545008,0.480275,0.392936,0.516182,0.250215,0.233208,0.179804,0.540084,1.948905,1.332828,3.215322,0.231813,0.48291,1.221264,0.90528,0,0.095766,0.795706,0.257955,-0.372222,0,0,1
1,2,2,2,8,-2,4.063,-3.589,3.962,-6.37,0,1,1,0,1,1,1,2,0,2,0.653504,0.907261,0.378553,0.609266,1.210511,1.045782,0.435066,0.722047,2.532331,1.803419,1.916003,1.083646,1.234483,0.128021,0.526056,0.766684,1.116878,0.641435,1.22368,-1.666667,0,0,1
1,2,2,2,8,-2,4.063,-3.589,3.962,-4.421,0,1,1,0,1,1,1,2,0,2,0.653504,0.907261,0.378553,0.609266,1.210511,1.045782,0.435066,0.722047,2.532331,1.803419,1.061452,1.083646,0.702783,0.128021,0.526056,0.625544,1.116878,0.641435,1.22368,-1.666667,0,0,1
0,1,1,1,0,-3,0.32,-1.316,2.618,-0.193,1,0,1,0,0,0,0,0,1,0,0.351481,0.857781,0.173025,0.327017,0.422945,0.14909,0.346692,0.728674,1.027031,1.171516,1.235076,0.417388,0,1.585224,0.186747,0,0.315547,0,0.099513,-0.03125,0,0,0
0,1,0,2,0,-8,2.138,-5.841,3.197,-8.534,0,0,1,1,0,1,0,0,1,0,2.293163,1.070875,1.60115,1.98963,0.452794,1.654211,0.606182,0.903165,7.498069,2.115835,3.424912,1.474214,2.216048,0.412196,0.479709,1.026127,0.35781,0,0.166667,-1.4625,0,0,1
0,1,0,1,0,0,0.428,-5.532,0.331,-7.345,0,0,0,1,0,0,0,0,1,0,1.659792,0.861438,0.702648,1.283784,0.501259,0.88171,0.485959,0.658232,5.185155,1.33826,1.737978,0.222575,2.573644,0.193037,0,0.677427,0.120131,0.163399,0.485417,-1.033333,0,0,2
0,1,0,1,0,0,0.428,-5.532,0.331,-5.396,0,0,0,1,0,0,0,0,1,0,1.659792,0.861438,0.702648,1.283784,0.501259,0.88171,0.485959,0.658232,5.185155,1.33826,0.883427,0.222575,2.041944,0.193037,0,0.536287,0.120131,0.163399,0.485417,-1.033333,0,0,2
0,2,2,3,0,-5,0.963,-6.476,4.402,-6.212,0,0,0,0,0,0,0,0,1,0,1.890836,0.69658,1.768221,1.41837,0.532681,0.771094,0.526274,0.977448,5.479124,1.830747,3.897019,0.268191,3.610842,0,0.157199,0.649485,0.98319,0,0.906027,-1.438506,0,0,0
1,1,0,1,1,-3,1.486,-4.085,0.208,-3.977,1,0,1,1,0,1,0,0,1,0,0.743793,0.711313,0.320516,0.547272,0.573721,0.345823,0.473231,0.629728,2.294526,1.547187,2.395897,0,0.132111,0.016358,0,0.309467,0.126916,0.166457,0.10744,-1.89508,0,0,1
2,1,1,1,3,-2,7.266,-3.147,7.242,-3.509,0,0,0,0,0,0,0,1,0,1,1.211231,1.278844,1.002472,0.982873,1.046229,1.104399,0.56658,1.38826,3.654993,3.698942,0.668788,0.391651,0.515717,2.315994,3.09239,0.342726,0.93242,1.330319,3.00625,-1.083539,0,0,1
2,2,0,3,3,-7,2.765,-11.673,0.74,-6.675,2,0,1,1,1,1,0,2,2,2,1.411283,0.606979,0.799728,0.860352,0.511994,0.776808,0.431634,1.111232,3.329757,1.506862,1.793061,0.086067,1.477317,0.41117,0.475177,0.648408,0.00592,2.076422,1.191893,-0.847917,0,0,0
1,2,0,2,0,-6,0.546,-2.291,1.002,-0.154,1,1,1,0,0,1,0,0,2,1,0.263599,0.392661,0.189201,0.234713,0.175931,0.190972,0.171189,0.310478,1.339823,0.63862,1.871999,0.45512,0,0.41325,0.44317,0.625116,0,0.529226,0.125,-1.076835,0,0,0
1,1,0,3,0,-12,1.176,-3.397,1.436,-11.358,0,0,0,0,0,0,0,0,0,0,1.917742,0.225813,2.034553,1.020237,0.18652,0.88394,0.180095,0.321375,3.466109,0.741112,5.547038,2.129831,1.758263,0.794501,0,0,0.355264,0.166457,0.327083,-0.410827,0,0,0
1,1,0,3,0,-12,1.176,-3.397,1.436,-8.602,0,0,0,0,0,0,0,0,0,0,1.917742,0.225813,2.034553,1.020237,0.18652,0.88394,0.180095,0.321375,3.466109,0.741112,4.119913,2.129831,1.758263,0.794501,0,0,0.355264,0.166457,0.327083,-0.410827,0,0,0
0,0,0,0,0,0,1.685,-0.688,2.696,-1.79,0,0,0,0,0,0,0,0,0,1,0.266101,0.430747,0.180118,0.337535,0.15848,0.08456,0.123448,0.258262,0.870526,0.666047,1.01218,1.656067,0,0.692863,0.326322,0.061785,0.157075,0,0.125,-0.03125,0,0,0
0,0,0,0,0,0,1.685,-0.688,1.206,-1.79,0,0,0,0,0,0,0,0,0,1,0.266101,0.430747,0.180118,0.337535,0.15848,0.08456,0.123448,0.258262,0.870526,0.666047,0,1.656067,0,0.692863,0.326322,0.061785,0.157075,0,0.125,-0.03125,0,0,0
0,1,0,0,0,0,0.553,-1.388,0.453,-2.119,1,0,0,2,0,2,1,1,2,1,0.3543,0.153342,0.282115,0.295391,0.115546,0.181498,0.144363,0.124496,1.40122,0.332152,1.936435,1.399454,1.696192,2.682646,0,0,0.143182,0.177092,0.4375,-1.455033,0,0,0
0,0,0,1,0,-3,2.382,-6.789,1.356,-8.124,0,1,0,1,1,0,0,1,0,1,1.094953,0.81608,0.592202,0.744906,0.586938,0.586237,0.501883,0.787983,3.581964,1.76809,1.42841,1.923457,1.574909,1.365321,0.16713,0.172889,0.271315,0.790921,1.12096,-0.125,0,0,2
0,0,0,1,0,-3,2.382,-6.789,1.356,-10.21,0,1,0,1,1,0,0,1,0,1,1.094953,0.81608,0.592202,0.744906,0.586938,0.586237,0.501883,0.787983,3.581964,1.76809,2.794812,1.923457,1.574909,1.365321,0.16713,0.172889,0.271315,0.790921,1.12096,-0.125,0,0,2
0,3,0,3,0,-3,2.55,-3.823,0.962,-11.308,1,0,1,0,0,0,0,0,1,0,1.67323,0.749639,1.334273,1.481289,0.527734,0.849198,0.787758,0.967059,5.714909,1.815282,1.855526,0.179916,1.369389,0.067412,1.315071,0.361325,0.19921,1.388989,0.167659,-2.191071,0,0,1
1,1,0,0,0,-1,0.797,-1.936,0.597,-2.846,0,0,0,0,0,0,0,0,0,0,0.503805,0.50405,0.302585,0.459985,0.36276,0.217358,0.303546,0.358683,1.957933,1.08397,0.654238,0.117215,0,0.099751,0,0,0.098958,0.134473,0.985697,-0.452366,0,0,0
1,0,1,0,0,-2,2.982,-2.893,2.937,-1.758,1,1,0,0,1,0,0,1,1,1,0.270815,0.80952,0.154807,0.229739,0.853118,0.115989,0.394141,0.596137,1.045228,1.556625,2.080482,0.813772,0,0.230151,2.02264,0.785498,0.971047,0,0.229167,-0.208333,0,0,0
1,1,0,1,0,-2,2.772,-1.348,1.49,-4.159,0,0,0,0,0,0,0,0,0,0,0.802969,0.551974,0.55683,1.091802,0.655975,0.684011,0.472354,0.91136,2.065944,1.665968,1.712579,0,0.666947,1.729675,0,0,0.100719,0.332915,0.558535,-0.0625,0,0,0
0,2,0,2,0,-2,2.523,-1.486,1.186,-4.693,2,0,1,1,0,0,0,0,2,0,1.057878,0.453656,0.966681,0.948411,0.380161,0.45829,0.315212,0.679416,3.811356,1.411139,2.463698,0.263397,0.812848,0.409207,0,0.142332,0.050168,0.420444,0.5625,-0.520833,0,0,0
1,1,1,0,0,-2,0.996,-1.032,1.28,-1.15,0,0,0,1,0,0,0,0,1,0,0.319382,0.176315,0.3315,0.383884,0.180626,0.12909,0.068827,0.200233,1.279299,0.432314,1.890396,0.232554,0.21319,0,0.057465,0.387395,0.00592,0,0.95772,-0.05,0,0,0
1,1,1,0,0,-2,0.996,-1.032,1.28,-0.53,0,0,0,1,0,0,0,0,1,0,0.319382,0.176315,0.3315,0.383884,0.180626,0.12909,0.068827,0.200233,1.279299,0.432314,0.586934,0.232554,0.21319,0,0.057465,0.387395,0.00592,0,0.95772,-0.05,0,0,0
0,4,0,3,4,-4,3.063,-6.173,1.952,-5.115,2,0,1,1,1,1,0,0,2,2,0.974439,0.750814,0.874086,0.891208,0.532234,0.57169,0.504511,0.800321,4.011404,1.809247,1.456369,1.020428,0.420946,1.317949,0.917899,1.123445,3.270873,0.42585,0.152869,-3.20506,0,0,0
0,1,0,2,0,-6,2.664,-3.095,2.297,-11.148,0,1,0,0,0,0,0,0,1,1,1.59158,0.65274,1.16573,0.835925,0.56908,0.589632,0.321006,0.830354,3.923421,1.619458,3.181993,0.682791,3.039822,0,0.812414,0.259346,0.678887,0.08846,0,-0.166667,0,0,0
0,0,0,1,0,-3,0,-2.417,1.536,-3.781,0,0,0,0,0,1,1,0,1,0,0.303625,0.103989,0.224983,0.159565,0.031832,0.202972,0.034019,0.188784,1.568339,0.236397,0.533021,0,0.388757,0.134563,0.526056,1.855947,2.298762,0,0.041667,-0.044231,0,0,0
0,0,0,1,0,-3,0,-2.417,1.536,-3.781,0,0,0,0,0,1,1,0,1,0,0.303625,0.103989,0.224983,0.159565,0.031832,0.202972,0.034019,0.188784,1.568339,0.236397,0.533021,0,0.388757,0.134563,0.526056,1.855947,2.298762,0,0.041667,-0.044231,0,0,0
1,0,1,0,1,0,3.555,-4.674,4.61,-11.619,0,0,0,0,0,1,0,0,1,0,1.078466,1.431671,0.525251,0.873679,0.972485,0.457777,0.631484,1.763475,3.702416,3.290597,1.501588,1.038925,0.248549,1.878646,0.180696,0.442574,0.526504,0.835711,0.924881,-0.569551,0,0,0
1,0,1,0,1,0,3.555,-4.674,3.727,-11.619,0,0,0,0,0,1,0,0,1,0,1.078466,1.431671,0.525251,0.873679,0.972485,0.457777,0.631484,1.763475,3.702416,3.290597,1.501588,1.038925,0.248549,1.878646,0.180696,0.442574,0.526504,0.835711,0.924881,-0.569551,0,0,0
0,1,0,1,0,-4,1.179,-2.464,0.788,-1.415,1,0,0,0,0,0,0,0,1,0,0.625741,0.233079,0.499245,0.389792,0.196164,0.359642,0.18363,0.280262,2.024891,0.798471,1.588225,0,0.562702,0.154541,0,0,0,0.539311,0.558521,-0.208333,0,0,0
0,1,1,1,2,0,0.816,-1.709,0.2,-0.837,1,0,0,1,0,0,0,0,1,0,0.195774,0.116974,0.164755,0.172518,0.172292,0.076054,0.078903,0.329881,0.581565,0.605624,1.002471,0.163024,0.569175,0,0,0,0.065084,0.09642,0,-0.520833,0,0,0
1,0,0,0,0,0,3.053,0,2.327,-2.876,0,0,0,0,0,0,0,0,0,0,0.307298,0.263223,0.370854,0.300645,0.282614,0.244297,0.156488,0.223611,1.655989,0.661853,1.433346,0.114361,0.362306,0,0.450632,0,0,0.493978,0,-0.125,0,0,0
1,0,0,0,0,0,3.053,0,0.837,-2.876,0,0,0,0,0,0,0,0,0,0,0.307298,0.263223,0.370854,0.300645,0.282614,0.244297,0.156488,0.223611,1.655989,0.661853,0.421166,0.114361,0.362306,0,0.450632,0,0,0.493978,0,-0.125,0,0,0
3,0,1,0,1,0,2.459,-3.1,1.332,-4.968,0,0,0,0,0,0,0,2,0,2,0.997659,0.731991,0.741873,0.878164,0.588318,0.687711,0.4859,0.823995,3.631632,1.737032,0.677096,0.797208,1.766795,0.262827,0.164554,0.360871,0.492569,0.685398,1.841667,-0.216667,0,0,1
3,0,1,0,1,0,2.459,-3.1,1.332,-4.968,0,0,0,0,0,0,0,2,0,2,0.997659,0.731991,0.741873,0.878164,0.588318,0.687711,0.4859,0.823995,3.631632,1.737032,0.677096,0.797208,1.766795,0.262827,0.164554,0.360871,0.492569,0.685398,1.841667,-0.216667,0,0,1
0,3,0,0,0,0,3.815,-3.91,6.493,-1.298,1,1,2,0,1,0,1,1,1,1,0.98207,0.975429,0.884898,0.87425,0.890698,0.384892,0.601857,1.068048,4.017768,2.580998,0.927337,0,1.117365,0.793453,1.405865,0,1.73508,0,0.453869,-3.290774,0,0,0
1,0,0,1,0,0,0.117,-2.499,0.476,-2.243,0,0,0,0,0,0,0,0,0,0,0.831461,0.46411,0.58217,0.719128,0.15323,0.47161,0.297728,0.368211,2.981126,0.691788,0.18977,0.220347,1.344453,0.138215,0.0245,0.170411,0,0,0.915774,-0.152083,0,0,0
1,0,0,1,0,0,0.117,-2.499,0.476,-2.211,0,0,0,0,0,0,0,0,0,0,0.831461,0.46411,0.58217,0.719128,0.15323,0.47161,0.297728,0.368211,2.981126,0.691788,0.18977,0.220347,1.344453,0.138215,0.0245,0.170411,0,0,0.915774,-0.152083,0,0,0
1,3,0,3,1,-7,0.166,-6.474,0.725,-3.733,3,0,2,1,0,1,0,0,3,0,0.525565,0.31261,0.502534,0.382239,0.219529,0.289894,0.303369,0.188637,1.926878,0.534582,1.860044,0,0,0.222618,0,0.578073,0.370054,0,0.710417,-2.617996,0,0,0
2,0,0,1,0,-5,0.786,-5.905,3.233,-2.568,0,0,0,0,0,2,0,0,2,0,0.760361,0.348722,0.65144,0.743778,0.230326,0.530067,0.352646,0.469945,3.537612,0.971063,1.227382,0,0.635037,0.547847,0.925226,1.664875,2.23494,0,2.031548,-1.598864,0,0,1
4,1,3,1,7,-2,7.281,-2.324,2.095,-10.685,1,0,1,0,0,0,0,2,1,2,1.137349,1.019637,1.188075,1.209845,0.83109,0.644118,0.557744,1.398953,4.955931,3.245843,0.616528,2.436652,1.270135,0.379688,0.347355,0.317232,1.137865,1.370559,2.068092,-0.6875,0,0,0
0,0,0,1,0,-2,3.233,-3.447,2.492,-2.181,0,0,0,0,0,1,1,0,1,0,0.757452,0.783598,0.443831,0.831708,0.65257,0.387631,0.568799,0.83893,2.672376,2.00757,1.451447,0.061206,0.19083,0.221873,1.217223,1.772905,0.309136,0.333113,0.818668,-1.130114,0,0,0
0,1,0,1,0,-2,0.876,-0.363,0.271,-2.869,1,0,1,0,0,0,0,0,1,0,0.140728,0.136042,0.151248,0.141555,0.196114,0.099797,0.07082,0.341383,0.781425,0.675889,0.183306,0,0.143609,0,0,0,0,0.166457,0,-0.3125,0,0,0
0,0,0,0,1,0,2.611,-1.295,1.13,-0.906,0,0,0,0,1,0,0,0,0,1,0.395333,0.453759,0.171386,0.500505,0.376453,0.302525,0.265504,0.523542,1.440808,1.206701,0.587621,0.050193,0.312462,0.201201,1.009107,0.495678,0.395479,0.31775,0.1875,-0.878914,0,0,0
0,1,0,0,0,0,4.885,-2.584,2.778,-5.54,0,0,0,0,0,0,0,0,0,0,1.080519,0.71046,0.645853,0.963012,0.814729,0.862923,0.51444,1.332823,4.081777,2.587492,0.873586,1.172793,0.859499,0.529159,1.644518,0.141006,0.961646,0.613828,0.201488,-0.791667,0,0,2
0,1,0,0,0,0,4.885,-2.584,2.3,-5.54,0,0,0,0,0,0,0,0,0,0,1.080519,0.71046,0.645853,0.963012,0.814729,0.862923,0.51444,1.332823,4.081777,2.587492,0.873586,1.172793,0.859499,0.529159,1.644518,0.141006,0.961646,0.613828,0.201488,-0.791667,0,0,2
1,2,1,2,0,-4,2.979,-2.262,2.824,-6.106,1,2,0,1,0,0,0,0,2,0,1.122747,1.025923,0.605877,0.903916,0.678417,0.479329,0.602017,1.356165,3.831873,2.843133,1.816532,0.601722,1.013844,0.659716,2.34188,0.183391,0.349942,0.142921,1.983618,-1.307998,0,0,0
2,1,1,1,3,-3,1.188,-6.405,2.879,-3.766,1,0,3,3,0,1,1,0,1,1,1.686443,0.369492,2.005651,1.771206,0.289373,1.110847,0.464286,0.383681,5.714196,0.849467,1.982013,0.437385,3.745827,3.82608,0,0.287452,0.695869,0.183602,2.022787,-0.4375,0,0,0
0,2,0,2,0,-3,2.004,-1.4,1.167,-1.56,0,0,0,0,0,0,0,0,1,0,0.729449,0.257563,0.506243,0.491394,0.209041,0.384452,0.198174,0.434882,2.258327,0.657779,1.00727,0.689858,0.195228,1.178764,0.024122,0,0.584903,0,0.527869,-0.916667,0,0,1
0,1,0,1,0,0,1.087,-1.066,1.628,-0.801,0,0,0,0,0,0,0,0,0,0,0.185494,0.145869,0.21808,0.138388,0.120337,0.108006,0.077534,0.183261,0.986444,0.551981,1.100511,0.327936,0.391938,0,0,0,0.629951,0.648907,0.266369,-0.441667,0,0,0
0,0,0,0,0,0,1.386,-0.739,0.506,-3.391,0,0,0,0,0,0,0,0,0,1,0.541802,0.467974,0.337462,0.522792,0.328837,0.255695,0.331137,0.498536,2.250109,0.990174,0.872962,0.291568,1.465604,0.031683,0,0,0.332826,0.472575,0.302894,-0.1875,0,0,0
0,0,0,0,0,0,1.386,-0.739,0.506,-5.34,0,0,0,0,0,0,0,0,0,1,0.541802,0.467974,0.337462,0.522792,0.328837,0.255695,0.331137,0.498536,2.250109,0.990174,1.727513,0.291568,1.997304,0.031683,0,0.141141,0.332826,0.472575,0.302894,-0.1875,0,0,0
0,2,0,2,0,-4,1.011,-2.764,0.952,-7.719,2,0,1,1,0,2,1,0,2,0,0.336665,0.329043,0.378555,0.376369,0.203295,0.140069,0.120559,0.426414,1.526997,1.020155,1.286851,1.004983,1.004837,0.762067,0.124434,0.251141,0.121947,0,0.083333,-0.881989,0,0,0
2,0,2,0,2,0,5.132,-1.728,11.252,-2.586,0,0,0,0,0,0,0,1,1,3,0.950503,0.729177,0.586392,0.767416,0.320941,0.247614,0.326262,1.147293,2.746729,2.110364,1.409752,0.737938,1.026806,0.495328,2.751165,0.256299,2.554529,0,0.920833,-0.238194,0,0,0
0,1,0,1,0,0,4.129,-0.426,1.467,-6.116,1,0,1,1,0,1,1,0,1,0,0.897797,0.619075,1.216524,0.970748,0.332039,0.450403,0.344408,0.843221,4.102623,1.563235,0.639939,2.374887,1.308196,0.932656,0.433683,0,0.337677,0.115667,0.15625,-0.358207,0,0,0
