mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
1,0,1,0,4,0,5.576,-0.372,0.027,-0.323,0,0,0,0,0,0,0,0,0,0,0.452802,0.431126,0.225799,0.288425,0.472896,0.071215,0.4042,0.417574,1.130629,1.086763,0.034676,0.163486,0.154066,0,0,0,0.304962,0.312855,0.4375,0,0,0,0
1,2,1,2,4,-5,2.504,-6.064,1.248,-4.126,0,1,0,0,1,0,1,1,0,1,1.361647,0.492944,1.117983,1.6429,0.265699,2.43784,0.400324,0.529723,3.86942,0.975999,0.610481,0.016633,0.201264,0.043607,2.052452,2.210296,0.00592,0.456847,1.009524,-1.710449,0,0,0
0,0,1,0,3,0,2.517,-3.334,2.239,-4.953,0,0,0,0,0,0,0,0,0,0,0.993344,0.663664,0.67249,0.766748,0.525384,0.579261,0.297784,1.200147,3.713908,2.470322,0.59658,0.608779,0.192803,1.103961,0.554644,0.235298,1.932592,0,0,-0.59375,0,0,1
0,0,1,0,3,0,2.517,-3.334,7.239,-4.953,0,0,0,0,0,0,0,0,0,0,0.993344,0.663664,0.67249,0.766748,0.525384,0.579261,0.297784,1.200147,3.713908,2.470322,0.59658,0.608779,0.192803,1.103961,2.152383,0.235298,1.932592,0,0,-0.59375,0,0,1
0,0,0,0,0,0,3.251,-1.935,6.069,-4.987,0,0,0,0,0,0,0,0,2,0,0.737255,0.686984,0.870655,0.776178,0.460055,0.433186,0.360517,0.806767,3.388251,1.623014,0.277498,0.578182,1.406012,1.325901,1.848986,0.189576,1.304325,0.09642,0.441667,-0.980114,0,0,0
2,1,2,1,1,0,4.028,-3.533,4.9,-3.554,0,0,0,0,0,1,0,0,1,0,0.715122,0.861165,0.525866,0.826825,0.617264,0.867591,0.298839,1.017409,3.030492,2.03932,0.118232,1.343422,1.317473,0.958641,0.91444,1.760087,1.683593,0.856924,0.806088,-0.520833,0,0,0
1,0,1,0,2,0,3.307,-1.287,1.226,-2.28,0,0,0,0,1,0,0,0,0,1,0.512763,0.429814,0.510614,0.476722,0.408377,0.30862,0.315731,0.68153,2.116844,1.276092,0.290802,0,0.275016,0.156123,1.522457,0,0.209371,0.203223,0.274107,-0.403274,0,0,0
0,0,0,0,0,0,0.266,-0.686,0.463,-0.409,0,0,0,0,0,0,0,0,0,0,0.153276,0.133418,0.142337,0.175277,0.107762,0.104995,0.111296,0.239987,0.624136,0.423029,0.313589,0.38118,0.054813,0,0,0,0.811099,0.207212,0,-0.041667,0,0,0
0,0,0,0,0,0,0.266,-0.686,0,-0.409,0,0,0,0,0,0,0,0,0,0,0.153276,0.133418,0.142337,0.175277,0.107762,0.104995,0.111296,0.239987,0.624136,0.423029,0.313589,0,0.054813,0,0,0,0.128995,0.207212,0,-0.041667,0,0,0
0,1,0,1,2,-3,3.724,-5.612,1.948,-6.423,1,1,0,1,0,1,0,0,1,0,1.260818,0.972114,1.06222,1.130103,0.581984,0.726071,0.583175,1.008862,5.123975,1.757506,0.882619,2.224744,1.686417,1.595796,0.338081,1.418236,0.628904,0.464544,1.081548,-0.043155,0,0,0
1,0,1,0,2,0,1.576,-0.358,2.906,-0.497,0,0,0,0,0,0,0,0,0,0,0.099161,0.20698,0.048492,0.062356,0.301984,0.056153,0.074393,0.46701,0.251805,1.119603,0,0.784194,0.307652,0.384285,0,0,0.133283,0,0.528274,0,0,0,0
2,0,1,0,4,0,4.01,-2.169,6.637,-3.359,0,0,0,0,1,0,0,1,0,1,0.944291,1.2348,0.617082,0.918097,1.240608,0.411782,0.592796,0.938826,3.929565,3.125318,0.517068,0.109064,0.179039,0.46048,4.076859,1.331869,0.760038,0,1.587418,-0.575801,0,0,0
2,1,1,1,0,0,3.259,-2.984,4.169,-0.994,2,0,0,1,1,0,0,0,1,2,0.492094,0.46096,0.29611,0.436544,0.444246,0.228888,0.182372,0.671092,2.104998,2.031441,0.242562,0.553316,0,0.106224,0.244388,0,0.611461,0,0.212242,-0.0625,0,0,0
2,0,2,1,5,0,2.072,-2.467,8.06,-3.624,0,0,0,0,1,0,2,0,1,1,0.845454,0.575372,1.062242,0.987785,0.344825,0.549452,0.38296,0.627333,4.011763,1.390565,2.036756,0.061206,0.739049,0.053112,3.392446,1.429171,0.592749,0.331603,2.378778,-0.1875,0,0,0
2,0,1,0,6,-1,6.347,-3.823,7.059,-3.754,0,0,0,0,1,0,0,0,0,1,1.541056,1.192794,1.243706,1.100782,1.370547,0.762974,0.76525,1.628167,5.520429,4.060388,0.625038,0.141443,2.022581,0.999525,2.175648,0.306788,2.994669,0,0.385417,-0.567708,0,0,1
0,0,0,0,0,0,1.746,-0.909,2.342,-0.85,0,1,0,0,0,0,0,0,1,0,0.393268,0.523305,0.340093,0.592181,0.553843,0.408864,0.394086,0.536516,1.30938,1.317921,0.40519,1.360944,0.088796,0.808193,1.769376,0,0,0.62557,0.086458,-0.145833,0,0,1
0,0,0,0,0,0,1.746,-0.909,2.342,-0.85,0,1,0,0,0,0,0,0,1,0,0.393268,0.523305,0.340093,0.592181,0.553843,0.408864,0.394086,0.536516,1.30938,1.317921,0.40519,1.360944,0.088796,0.808193,0,0,0,0.62557,0.086458,-0.145833,0,0,1
1,0,1,1,3,-2,4.822,-2.649,2.57,-3.005,0,2,0,1,2,0,1,2,0,2,1.041248,0.611767,1.076312,0.992908,0.680257,0.740354,0.476282,1.132402,3.903709,2.092832,0.271417,0.403416,0.540719,0.670282,0.583553,0.374102,1.094796,1.287548,0.507061,0,0,0,0
3,1,2,0,5,0,3.213,-4.65,6.222,-2.957,0,1,0,0,1,0,1,0,0,1,0.952678,1.341604,0.752152,0.945705,1.286661,0.571456,0.636382,1.165693,4.217429,2.93522,1.029145,0,0.546113,0.442233,5.960713,0.945673,1.202367,0.149216,5.025845,-0.929419,0,0,0
3,1,2,0,5,0,1.218,-4.65,4.722,-2.957,0,1,0,0,1,0,1,0,0,1,0.920733,1.053249,0.737078,0.92804,0.643113,0.519654,0.507093,1.085068,4.112147,2.352047,1.029145,0,0.546113,0.442233,3.798743,0.945673,1.202367,0.149216,5.025845,-0.929419,0,0,0
1,1,2,0,4,-2,3.313,-2.469,2.422,-4.114,0,0,0,0,2,1,0,0,1,2,0.199997,0.454077,0.204954,0.18681,0.508745,0.091343,0.197253,0.161855,0.860714,0.901934,0,0,0.223413,0.805898,2.920218,1.777473,1.28272,1.278799,1.360417,-0.416667,0,0,0
1,1,2,0,4,-2,3.313,-2.469,2.422,-4.114,0,0,0,0,2,1,0,0,1,2,0.199997,0.454077,0.204954,0.18681,0.508745,0.091343,0.197253,0.161855,0.860714,0.901934,0,0,0.223413,0.805898,1.150841,1.777473,1.28272,1.278799,1.360417,-0.416667,0,0,0
2,1,2,1,3,-2,2.988,-1.596,3.539,-2.828,0,1,0,0,2,0,1,1,0,2,0.691154,0.663042,0.470334,0.516704,0.321068,0.250337,0.315804,0.527294,2.934468,1.290254,0.963773,0.856642,0.290751,0.171736,1.308083,1.041927,1.024632,0.347322,1.262202,-0.171875,0,0,0
0,0,0,0,1,0,0.793,-0.407,0.473,-0.859,0,1,0,1,2,0,0,1,0,2,0.100922,0.112402,0.192322,0.085105,0.082378,0.048663,0.102456,0.053487,0.544688,0.196895,0.373863,0.893743,1.441912,0,0.51661,0,0.102553,0.68451,0.03125,0,0,0,0
3,0,3,0,8,0,3.833,-3.603,3.655,-3.044,0,1,0,0,2,0,0,1,0,2,1.340021,1.041154,1.025808,1.18346,0.717686,0.588739,0.642492,1.168158,3.779596,2.07793,1.052121,1.426155,1.678638,0.808501,3.483412,0.66252,0.086678,0.506806,1.355258,-0.175694,0,0,0
2,0,2,0,3,0,1.677,-0.584,3.661,0,0,2,0,0,2,0,1,1,0,2,0.159852,0.087826,0.107741,0.110169,0.077263,0.07517,0.06266,0.201752,0.598146,0.263103,0.132785,0,0.231596,0.07837,1.7747,0.351862,0.253723,0.436604,0.410417,0,0,0,0
3,0,1,0,5,0,5.736,-1.54,7.032,-3.665,0,0,0,0,1,0,1,1,0,1,1.009243,1.24496,0.441242,0.787459,1.437876,0.535776,0.681268,0.941007,3.083766,2.619342,1.493625,0,0.810417,0.276091,7.211652,0.118897,0.042191,0.492136,1.761071,-0.875947,0,0,0
3,0,1,0,5,0,3.741,-1.54,5.532,-3.665,0,0,0,0,1,0,1,1,0,1,0.977297,0.956605,0.426168,0.769794,0.794328,0.483974,0.551978,0.860382,2.978484,2.03617,1.493625,0,0.810417,0.276091,2.986759,0.118897,0.042191,0.492136,1.761071,-0.875947,0,0,0
0,0,0,0,3,0,4.609,-1.317,3.098,-2.152,0,0,0,0,0,0,0,0,0,0,0.394084,1.117883,0.364204,0.309763,1.699573,0.218977,0.529642,1.191556,1.526872,2.753636,0.199906,0.38118,0.167803,0.300035,1.871068,0.287744,1.635707,0.838199,0.083333,0,0,0,0
0,0,0,0,3,0,4.609,-1.317,2.635,-2.152,0,0,0,0,0,0,0,0,0,0,0.394084,1.117883,0.364204,0.309763,1.699573,0.218977,0.529642,1.191556,1.526872,2.753636,0.199906,0,0.167803,0.300035,1.871068,0.287744,0.953603,0.838199,0.083333,0,0,0,0
4,0,3,0,7,0,2.69,-5.228,4.088,-2.852,0,1,0,0,2,0,1,0,0,2,0.79309,0.582719,0.837138,0.765226,0.509129,0.473919,0.433107,0.685578,4.040705,1.933756,0.322446,0.401844,0.054813,0.053112,1.78648,1.041927,1.031936,0,2.917149,-0.330208,0,0,0
1,0,1,0,3,0,3.28,-3.946,6.547,-2.371,0,0,0,0,2,1,0,1,0,2,0.942251,0.984939,0.802084,0.892673,0.878377,0.506749,0.345527,0.891067,3.430537,1.925648,1.226108,0.064818,0.414908,0.425407,4.593187,0.146363,1.495309,0.420329,0.876705,-0.429167,0,0,0
1,0,1,0,1,0,2.395,-2.205,6.454,-1.29,0,0,0,0,0,0,0,0,0,0,2.094023,1.092176,0.600023,1.478326,0.656574,0.497581,0.512564,1.062131,4.240543,2.515592,2.008202,1.891598,0,1.234187,1.155235,0.185924,0.375298,1.054232,0.351921,-1.55,0,0,1
3,1,1,0,4,0,4.842,-2.791,5.452,-4.125,0,0,0,0,1,0,0,1,0,1,1.386814,1.310649,1.272537,1.279611,1.468457,0.675844,0.781849,1.420016,4.898383,3.661292,0.891874,1.277849,0.713568,0.921915,2.851641,0.118897,0.44126,0.263071,1.725897,-1.685082,0,0,0
1,0,0,0,4,0,6.154,-2.016,4.05,-4.008,0,0,0,0,0,0,0,0,0,1,1.504354,0.848391,1.143677,1.184492,1.113135,0.414297,0.729804,2.125207,4.232838,3.34701,1.390837,0.630667,1.976415,0.091201,0,0.487297,2.914159,0.272274,1.061607,-0.041667,0,0,0
1,0,0,0,4,0,6.154,-2.016,3.587,-4.008,0,0,0,0,0,0,0,0,0,1,1.504354,0.848391,1.143677,1.184492,1.113135,0.414297,0.729804,2.125207,4.232838,3.34701,1.390837,0.249487,1.976415,0.091201,0,0.487297,2.232054,0.272274,1.061607,-0.041667,0,0,0
1,0,1,0,3,0,2.282,0,5.064,-0.214,0,2,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.023775,0,0.993333,4.830019,0,0.357622,0,0.8375,0,0,0,0
0,1,0,0,0,0,1.551,-4.004,1.569,-0.991,0,1,0,0,0,0,0,0,0,0,0.915824,0.369262,1.149848,0.99845,0.284792,0.937424,0.20193,0.335504,3.273672,0.682207,0.551505,0,0.11682,0.00519,2.311915,0.0907,1.367102,0,0.316667,-0.958036,0,0,0
0,1,0,0,0,0,1.551,-4.004,1.569,-0.991,0,1,0,0,0,0,0,0,0,0,0.915824,0.369262,1.149848,0.99845,0.284792,0.937424,0.20193,0.335504,3.273672,0.682207,0.551505,0,0.11682,0.00519,0.143631,0.0907,1.367102,0,0.316667,-0.958036,0,0,0
1,1,1,0,3,0,4.794,-4.774,4.751,-6.309,0,0,0,0,1,0,0,1,0,1,1.797271,0.962255,1.065245,1.368421,0.696346,0.662613,0.635836,1.240495,6.005899,2.447156,0.783351,1.926802,1.210217,0.270195,1.979042,0,0.828867,0.008534,0.553192,-0.416667,0,0,0
4,0,3,0,9,0,5.737,-0.567,4.074,-0.926,0,2,0,0,3,0,1,2,0,3,0.34592,0.301905,0.219201,0.220681,0.42378,0.137828,0.216542,0.625127,0.734372,1.302208,0.059512,0,1.71693,0.031683,4.929186,0,0,0.388746,1.967178,0,0,0,0
1,0,1,0,2,0,2.215,0,1.212,-0.124,0,0,0,0,1,0,0,0,0,1,0.027671,0.289037,0.014162,0.02423,0.547712,0.013061,0.093064,0.266929,0.102816,0.752812,0.098931,0,0,0,1.522457,0,0.010912,0.138829,0.125,-0.039063,2,0,0
1,0,2,0,3,0,1.413,-1.495,2.029,-1.533,0,1,0,0,1,0,0,1,0,1,0.245197,0.17704,0.26805,0.261823,0.238311,0.09055,0.232527,0.369393,0.982176,0.693778,0.904499,0,0.534435,0.210569,1.306992,0.362404,0.093935,0,1.364286,-0.1875,0,0,0
3,1,3,0,8,0,4.067,-3.368,0.877,-5.611,0,2,0,0,2,0,1,2,0,2,1.021719,1.235077,0.686142,1.004792,1.08774,0.605819,0.601128,1.416025,4.474262,3.466506,0.397145,0.487349,1.644104,0.72964,0.47836,0.174964,1.092322,1.167915,3.987534,-1.697024,0,0,0
1,2,1,2,3,-3,2.016,-4.892,4.114,-4.032,1,0,1,2,1,1,0,0,2,1,0.998316,0.475494,1.206059,1.164528,0.383549,1.206426,0.302423,0.690543,3.922712,1.187131,0.931522,0,1.269096,0.17217,3.548653,0.924425,0.610853,0.032616,0,-0.880208,0,0,0
0,0,0,0,0,0,5.408,-1.848,13.072,-2.925,0,1,0,0,1,0,1,0,0,1,1.127687,1.110011,0.772329,1.044211,1.111789,0.669244,0.756612,1.340652,4.852104,2.527626,0.666732,0.228725,0.985817,0,3.758329,0.404701,0.660292,1.72415,0.373648,-0.035027,0,0,2
1,0,1,0,1,0,0.656,0,0.964,-0.029,0,0,0,0,0,0,0,0,0,0,0.378239,0.449583,0.358663,0.250168,0.362602,0.462482,0.187856,0.210904,1.231088,0.628146,0.077989,0,0,0.146109,0.693194,0,0.0924,0,0.726921,0,0,-2,0
2,0,2,1,7,-4,5.61,-2.581,6.748,-2.394,0,0,0,0,1,0,0,0,0,1,1.28146,0.956008,0.833805,0.886059,0.952906,0.524889,0.499562,1.110415,3.54887,2.245271,1.245699,0.502941,1.052774,1.110264,4.062251,0.148301,0.196785,1.825827,1.196686,-0.416667,0,0,1
2,0,1,0,2,0,2.047,-0.904,1.714,-0.562,0,0,0,0,1,0,1,1,0,2,0.145465,0.043401,0.240485,0.175787,0.03226,0.081013,0.025583,0.038437,0.740325,0.112668,0.087837,0,0,0,1.658542,0.18915,0.0022,0.183006,0.574405,-0.125,0,0,0
3,0,1,0,9,0,6.225,-4.627,3.614,-4.727,0,0,0,0,1,0,0,0,0,1,1.651506,1.556365,1.086596,1.262328,2.040734,0.754726,0.85714,2.359658,5.825412,5.53119,1.082309,2.676531,0.471998,0.109296,0.419808,0.79258,1.77042,0.863301,1.694226,-0.125,0,0,0
0,0,0,0,0,0,5.033,-0.064,2.243,-0.34,0,0,0,0,0,0,0,0,0,0,0.342922,0.1465,0.124677,0.194985,0.268513,0.092634,0.11604,0.171601,0.665025,0.587676,0,0.169779,0,0,0.7259,0.410473,0.185969,0,0.5,0,0,0,0
0,0,0,0,0,0,0.033,-0.064,0.492,-0.34,0,0,0,0,0,0,0,0,0,0,0.187411,0.109198,0.088707,0.10869,0.123619,0.039634,0.079179,0.135462,0.485214,0.349801,0,0.169779,0,0,0,0,0,0,0.5,0,0,0,0
4,0,2,0,5,0,2.887,-0.898,2.324,-0.497,0,1,0,0,1,0,0,1,0,1,0.228164,0.595801,0.154436,0.226168,0.598969,0.146113,0.274419,0.59126,1.063647,1.296404,0.144743,0.555705,0.49754,0.655736,0.125975,0,0.398532,0.78969,1.491398,-0.15625,0,0,0
1,2,1,2,2,-3,5.364,-1.531,2.143,-2.369,0,0,0,0,1,0,0,0,2,1,0.772726,0.604159,0.537994,0.525761,0.590485,0.270807,0.39887,0.682424,2.329071,1.640276,1.526604,0.191844,0.497836,0.078622,0.705267,0.408203,0.256896,2.448318,0.679126,-1.110417,0,0,1
1,2,1,2,2,-3,5.364,-1.531,2.143,-2.369,0,0,0,0,1,0,0,0,2,1,0.772726,0.604159,0.537994,0.525761,0.590485,0.270807,0.39887,0.682424,2.329071,1.640276,1.526604,0.191844,0.497836,0.078622,0.705267,0.408203,0.256896,2.448318,0.679126,-1.110417,0,0,1
3,2,4,1,6,-2,9.181,-4.555,10.085,-3.212,0,1,0,0,3,1,3,1,0,3,1.551551,1.016134,0.979086,1.221444,1.139754,0.742035,0.558968,1.431395,4.596779,3.295039,0.558778,0.054539,1.860578,1.203062,5.756608,2.797022,0.434581,2.487215,1.981891,-0.666667,0,0,0
3,0,1,0,3,-5,2.466,-3.445,2.903,-4.528,0,1,0,0,1,0,0,1,0,2,0.956473,0.994533,0.8774,0.931153,0.747244,0.49345,0.617812,0.989254,4.180325,1.94407,0.491655,0.440721,1.200249,0.57696,2.474954,0.977103,0.145631,1.607869,1.108333,-0.926488,0,0,0
1,1,1,1,3,0,2.446,-0.551,2.608,-2.304,1,0,1,1,0,1,0,0,1,0,0.262531,0.257519,0.305962,0.202916,0.552859,0.127217,0.188655,0.411057,0.807505,0.98808,0.165751,0,1.444253,0.447876,0,0,0.00592,0.096614,0.0625,-0.115226,0,0,0
3,0,2,1,2,-2,1.012,-1.729,1.774,-1.852,0,1,0,0,1,0,1,1,0,1,0.678803,0.574043,0.439036,0.60246,0.765004,0.541218,0.329264,0.956578,2.462374,2.038868,0.581373,0.637173,0.890302,0.138215,1.384009,0.549153,0.731355,0.195128,0.549702,-0.379167,0,0,1
0,0,0,0,0,0,0.422,-0.096,9.148,-0.445,0,0,0,0,0,0,0,0,0,0,0.381013,0.713299,0.442484,0.416778,1.211026,0.616146,0.321655,1.056639,1.665233,1.776299,0,0,0.816825,0,8.241492,0,0,4.855826,0,0,0,0,0
