@relation C:/Users/chaeh/Downloads/Neutral_Emotion_Intensity_Prediction/data/test/evalsadness.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
40941,"@BokuNoGio AND his momma was worse than Tony sopranos momma #wow  #history #major","sadness",?
40942,"@TrueRyuga I tore my MLC playing football in HS. Knees are serious business. Take care of them! Lemme know if you need anything.","sadness",?
40943,"@MlaStandard The depth that you've sunk to. You're readership deserves more.","sadness",?
40944,"when season 13 of greys anatomy premieres today. it you're only on season 7 #sadness :(","sadness",?
40945,"@thixotropic No. Was so sudden. Hasn't sunk in yet. With Leo I knew it was coming.","sadness",?
40946,"Long day, kind tweets, our melancholy, @DownFrontArtist defeats.","sadness",?
40947,"Dream show how cisco 642-188 pdf melancholy: aHid","sadness",?
40948,"Not a great start but good comeback from the boys to earn a point. Bring on Saturday #blues","sadness",?
40949,"Living with #depression doesn't mean you must be defeated by it\nevery day's a new day and yesterday doesn't decide what today looks like :-)","sadness",?
40950,"@Magrove86Mark @clareftballnews jersey gloves?  #dark","sadness",?
40951,"Been a while since I been sober. This life can be so hard","sadness",?
40952,"Just reached 10k followers - WOW - thanks blues #mcfc #ctid","sadness",?
40953,"When mine pass, I know I'll be inconsolable &amp; devastated. For a while.","sadness",?
40954,"I'm throwing myself straight into American Horror Story so I don't have time to grieve","sadness",?
40955,"*Sigh* #depression #saddness #afterellen #shitsucks","sadness",?
40956,"@rosalilium I'm wearing all black tomorrow to mourn. 😭💔","sadness",?
40957,"eun: im really unhappy with this and i dont like her like that pls dont\n\nyall: okay but SHE loves HIM","sadness",?
40958,"@yesnicksearcy @counterparty Although I don't expect a trumpie to understand the difference between real things and pretend things. #sad","sadness",?
40959,"@yesnicksearcy @counterparty Although I don't expect a trumpie to understand the difference between real things and pretend things. ","sadness",?
40960,"You can tell the camp isn't happy purely through Bojan and Muni.\n\nBoth normally fab guys, yet completely dejected. Something isn't right..","sadness",?
40961,"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety #depression #pain","sadness",?
40962,"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety  #pain","sadness",?
40963,"No sober weekend 🙂🙂🙂","sadness",?
40964,"One point: DSP claims YTers lost half their viewership in 2012 if they weren't using direct capture. That's when the search changes happened","sadness",?
40965,"@JessiMcCree Gabriel would eventually start frowning, gaining conciousness. Which was apparently really painful by how tears formed in the--","sadness",?
40966,"No pessimist ever discovered the secret of the stars,or sailed to an uncharted land,or opened a new doorway for the human spirit.-H.Keller","sadness",?
40967,"for an lgbt person to tell someone else that how they identify isn't valid is so sad and against everything we should stand for","sadness",?
40968,"What we think, we become. -Buddha #recovery #addiction #sober #sobriety","sadness",?
40969,"So drunk me hid my keys very well sober me couldn't find it anywhere","sadness",?
40970,"@Mets @JdeGrom19 I'm depress now","sadness",?
40971,"@mandyjohnson I'll be honest.. I hope that annoying Southern bint with the 'look at me' pout goes out this week! Selasi #FTW","sadness",?
40972,"The last few weeks have been dreadful. opening up of old #wounds. the #gossip of others/evil that spill from thier lips #melancholy #sadnnes","sadness",?
40973,"@onefumi oh I see. I've seen so many people mourn the loss that I was surprised to see your tweet. I suppose same old here in SA","sadness",?
40974,"@downseung I'm sorry about your loss... no one should ever give you shit for taking your time to mourn. No matter how long it takes.","sadness",?
40975,"#HRmanagement must discourage the expediency factor from encroaching on the rolling out of a credible #workplaceviolenceprevention policy.","sadness",?
40976,"@BeenishParvez salaams ma'am, how r u ma'am? May ALLAH protect u from sadness, illness, harm &amp; nazr-e-bad. AAMEEN. Stay Blessed ma'am.","sadness",?
40977,"When I walk in darkness of despondency, Sc.verses I've memorized shine a light in my heart. Ex: Lam 3:22-25 #despondency","sadness",?
40978,"@LdhranOusby @RobHarris inclined to think that 'documentary' did him more harm than good. If not I despair of people's critical faculties.","sadness",?
40979,"Thank you @Pret 4 giving me a free coffee for bringing my reusable cup to the airport because it was 1st time you saw one. But #depressing","sadness",?
40980,"Ok it really just sunk in that I'm seeing the 🐐 in a few hours.. wow 🙄🙄","sadness",?
40981,"I don't care what shape the blues are in. \nWe owe them a fucking hiding. \nLong overdue on that front.","sadness",?
40982,"it's sad when you talk to someone about ya past n how it fucked you up and then they do the same thing like people really don't have hearts","sadness",?
40983,"final vestiges of my 90's childhood were just dashed on the shoals of hearing a house cover of Tracy Chapman's 'fast car' at the dayjob","sadness",?
40984,"@naynay_whores im pretty sure cause ever since saturday ive just been super sad lol","sadness",?
40985,"I am going to make it my life's mission to discourage anyone from using @CapitalOne. They will rob you blind","sadness",?
40986,"Luckily I was helped by some good people. And they also managed to free me of my depression. Unfortunately it only lasted a little while.","sadness",?
40987,"@ashleighjessica @zacflint1 I'd give that pout the firm D","sadness",?
40988,"Most days, I don't know what my heart beats for. #depression","sadness",?
40989,"Going off reports on Sky, Stoke played ok tonight. Think i'll stay off the messageboard tonight though -it will be grim on there :/","sadness",?
40990,"Overwhelming sadness.  This too shall pass.  #lonley #startingover","sadness",?
40991,"Overwhelming sadness.  This too shall pass. #lost #lonley #startingover","sadness",?
40992,"@HoggyBear95 the bantz are absolutely top notch, inconsolable I was when I realised","sadness",?
40993,"I mourn. ha..r / ambe was ruined. what was once an ongoing shitpost about Tony's crimes was hijacked by not so vaguely racist memers","sadness",?
40994,"So depressing to watch news, today out of 100 bullet news 10 were of rape! What's wrong with people #india #shameless #depressing","sadness",?
40995,"@MarianKeyes the pout tips me over the edge. I am most definitely AGIN. Who the feic bakes with full make up and boots with heels!!!!","sadness",?
40996,"I'm wearing yellow today to bring a little sunshine to this gloomy day #yourewelcome","sadness",?
40997,"I look at some of the average players that play at the min and pine Nani, Rafael , RVP ,","sadness",?
40998,"Hoping to hear some serious @DonnieTrumpet tonight","sadness",?
40999,"We're in contained depression. Only new economic engine is #Sustainability, say Joel @makower + @markmykleby @ #VERGEcon. #NewGrandStrategy","sadness",?
41000,"@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing.  #unhappy #mean #troubled #vile #bully","sadness",?
41001,"@PriceSjrw5614 @Ren102e906 @slb42jcb @swoozyqyah THEN you do what you can and then BLOCK them, they're trying to discourage us","sadness",?
41002,"@LeahSKahn honestly. All I care about is Selasi not messing this up. His lackadaisical attitude isn't good for danishes.","sadness",?
41003,"@BBCTomEnglish @TimesSport And the dreadful Franglaise.","sadness",?
41004,"Im so unhappy","sadness",?
41005,"@punjabified porkistan lost terribly in 65 because of american intervation to talk we stopped","sadness",?
41006,"Are you #serious that #fredsirieix lives in Peckham......South London's own #Love Guru(big up)","sadness",?
41007,"hate to see y'all frown but I'd rather see him smiling 💕✨","sadness",?
41008,"@LindaFrum sadly, at least 3 more years of this. At what point will even the low info selfie lovers who voted for them say enough is enough","sadness",?
41009,"@ChipotleTweets Gabe the worst part is I can't get hot status this month because there's no chipotle near enough to my campus #sadness","sadness",?
41010,"everything in the dream stayed there","sadness",?
41011,"Candace &amp; her pout are getting right on my tits #GBBO","sadness",?
41012,"California sissified pages: ruling class separation in passage to dispirit attestative alphanumeric code: WyrdljPyu","sadness",?
41013,"so probably hunger and depression and dissociating equals a weird time anything else","sadness",?
41014,"@reikimuse @MHChat I am beyond the sadness point. Have done it inside out. I live with CPTSD and BPD  I can't always do the pity party","sadness",?
41015,"This night, room polluted with syringes, notebooks and shadows moving, this kind of night! Away melancholy, away!","sadness",?
41016,"@reecetop10 Bk to 1 up top pack midfield Stifle any flair we possess kill any entertainers #dull #reshuffle #predictable #slow #average","sadness",?
41017,"Getting so excited for @ClearwaterJazz 2016!! We play the main stage Sunday Oct. 16 at 3:30!! #jazzholiday #riesbrothers #rock  #jam","sadness",?
41018,"Getting so excited for @ClearwaterJazz 2016!! We play the main stage Sunday Oct. 16 at 3:30!! #jazzholiday #riesbrothers #rock #blues #jam","sadness",?
41019,"Really planned on making videos this week. Then. A tv died, phone broke, truck died, #depression took over. I'm wondering what I did 2 karma","sadness",?
41020,"Removal regardless of cost a lamentable answer: ajvKSK","sadness",?
41021,"God just replaced my sadness with laughter, can't go the whole day sad ...","sadness",?
41022,"Need advice on how to get out of this rut!!!!  #needmotivation","sadness",?
41023,"Need advice on how to get out of this rut!!!! #depressing #needmotivation","sadness",?
41024,"I feel like I am drowning. #depression #anxiety #falure #worthless","sadness",?
41025,"@DatGuydARK I wouldn't fret. There's too many opportunities in life to worry about one not working out.","sadness",?
41026,"Candice's standing pout face aggravates me every week","sadness",?
41027,"I think learning classical or ancient Japanese might help me get myself permanently out of depression. I sometimes suffer from sudden","sadness",?
41028,"we never taste happiness in perfection, our most fortunate successes are mixed with sadness. #success #sadness #perfection #fortunate #mixed","sadness",?
41029,"we never taste happiness in perfection, our most fortunate successes are mixed with sadness. #success  #perfection #fortunate #mixed","sadness",?
41030,"Anybody know a good place to book a show in #Montreal on short but not super-short notice? #punkrock #postpunk #blues","sadness",?
41031,"Once you've accepted your flaws, no one can use them against you - @GRRMspeaking #quote #mentalhealth #psychology #depression #anxiety","sadness",?
41032,"@MessYourself why? Do you have depression?","sadness",?
41033,"@hamzakhawaja99 just die depression.","sadness",?
41034,"@othrcarl @IX_SW @purenift I'm sadly not, I'm just being smutty","sadness",?
41035,"It hasn't sunk in that I'm meeting the twins","sadness",?
41036,"In other news. My legs hurt. #running #5kin26mins #dreadful #flatfeet","sadness",?
41037,"“My friend do you fly away now? To a world that abhors you and I? All that awaits you is a somber morrow No matter where the winds may blow”","sadness",?
41038,"Happy Birthday, LOST! / #lost #dharmainitiative #12years #22september2004 #oceanic815","sadness",?
41039,"@Mattwinton1 Your foot is frowning.","sadness",?
41040,"@marisa_enbot Being with you makes me somewhat gloomy.","sadness",?
41041,"Sigh. I got a B- .. #depressing","sadness",?
41042,"@CNN : It's not Fox News, it's Fox Propaganda Network, they're so lost in their lies, that they can't tell the truth, if it hit them in face","sadness",?
41043,"@MHChat Childood experiences can  leave you with permanent deep sadness as adult  it can underlie everything #MHChat","sadness",?
41044,"Wrinkles should merely hide where frown have been.  - Mark Twain","sadness",?
41045,"Why can't you just be mine. #forlorn","sadness",?
41046,"#COINCIDENCE??? When you turn on the TV, etc.&amp; listen &amp; watch, the objective is to #CaptureYourMind with #fear &amp; #depression. #FindGODNow!!!","sadness",?
41047,"I'm not the type to flee from adversity nor does it discourage me. I'll always stand strong in the paint","sadness",?
41048,"Cops chillin on pine lakes","sadness",?
41049,"F'n morons u23 SMFH can't just be lackadaisical","sadness",?
41050,"Sometimes it takes #sadness to know happiness, #noise to appreciate #silence and absence to value presence.","sadness",?
41051,"@rosalarian i hate post con blues! But i avoided the plague too yay!! Yay constant hand sanitizer!!!","sadness",?
41052,"Go follow 'juspopmolly' on snapchat that hoe sitting on the sink right now @Cocaineandtacos","sadness",?
41053,"The new @chaseandstatus song is mega 💥 reminds me of @SundownUK #blues","sadness",?
41054,"#AutumnalEquinox the nights are drawing in, what a great time to look at putting up some new #lights #dark #showroom #news #wirral","sadness",?
41055,"The weather changed from sunny and bright to gloomy just in time to match my afternoon mood. 😒","sadness",?
41056,"@p0stcap I've still been trying to sort through it all, but I suppose I also shouldn't have had such high expectations. #sadness","sadness",?
41057,"How do you help someone with #depression who doesn't believe they have it and doesn't trust therapists?","sadness",?
41058,"A pretty dejected FanCam on the way. #SCFC #TBPTV","sadness",?
41059,"Ffs clan... seriously never been so disheartened","sadness",?
41060,"Fam what seems more fun for a photo booth: being able to instantly post to Twitter or having to wait till sober to see the hot mess","sadness",?
41061,"ACT 4 #anxiety &amp; #depression group. @livingwellihc beginning Mon October 17 for 6 weeks. Contact me to register now! #mindfulness #Halifax","sadness",?
41062,"Rooney = whipping boy. #mufc #sad","sadness",?
41063,"Rooney = whipping boy. #mufc ","sadness",?
41064,"Nothing else could possibly put a damper on my day other than doing X-rays on someone with kickinnnnn ass breath 😿","sadness",?
41065,"My cell won't hold a charge 😢 #sadness So should I...","sadness",?
41066,"Do you know how much it hurts to see you best friend sad?","sadness",?
41067,"I am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous. #sad","sadness",?
41068,"I am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous. ","sadness",?
41069,"ok yes I get it as much as the next guy -- bikes blues &amp; bbq is frustrating &amp; loud!!! but these ppl are traveling from all over to come --","sadness",?
41070,"The @Orioles are in contention and hosting @RedSox nation and Camden is empty #sad","sadness",?
41071,"The @Orioles are in contention and hosting @RedSox nation and Camden is empty ","sadness",?
41072,"The two Brians, @BlackEyedNBlues &amp; @onthehorn500, also known as the Nigella Lawsons of #blues &amp; #pizza.","sadness",?
41073,"Ive felt surprisingly gloomy about my bad scouts today :'D but i recognize that it's all just RNG and yeah I didnt spend that many gems","sadness",?
41074,"@loueezecee I don't know how much more of that bloody pout I can take!!","sadness",?
41075,"I hope a goal comes soon on either side. Otherwise there is a serious threat of a dull and frustrating game. #COYS","sadness",?
41076,"@John_Hanna he has become so dreary, also, yes...","sadness",?
41077,"Usually I'm not one to rush colder weather but this year I'm so ready for hot coffee, dark lippies, scarves, sweaters, &amp; boots 🍂👢☕️💄","sadness",?
41078,"Today you visited me in my dreams and even though you aren't physically gone I still mourn you","sadness",?
41079,"I wonder if the #wolfcreek TV show is sponsored by the anti-tourist board of Australia to discourage visitors? #stayathome #dontvisit","sadness",?
41080,"@Theresa_Talbot @fleurrbie Haha...sorry about the dreadful puns... I need to get out more....I've been cooped up lately...","sadness",?
41081,"A MOMENT:\nIf you kill it in the spirit, it will die in the natural!!!'-@PRINCESSTAYE  #murder #suicide #depression #racism #pride","sadness",?
41082,"A MOMENT:\nIf you kill it in the spirit, it will die in the natural!!!'-@PRINCESSTAYE #murder #suicide  #racism #pride","sadness",?
41083,"I know few will mourn the loss of Stitch's Great Escape, but...see, THIS is the kind of cost-cutting at parks I really don't care for.","sadness",?
41084,"Who need #beats ? #instrumentals #serious #artists #only 🚨","sadness",?
41085,"Don King...his actions really sadden me today...the word 'may not' have the same power to all as it once did, I still cringe when i hear it","sadness",?
41086,"Meghan is teaching the blues in keyboard fundamentals II and all these classical majors are like WTF?!","sadness",?
41087,"Being at the airport is so depressing.. watching all the loved up couples and cute people coming off holiday,too cute..hurry up November ✈️","sadness",?
41088,"@FoxNews Very thought provoking &amp; leads one to question what really happened.Very sad for all.","sadness",?
41089,"Listening to @wdwradio at work is my slice of sunshine in this dreary cube world #9to5life","sadness",?
41090,"Don't get too close it's dark inside 🌫🌊","sadness",?
41091,"The bowl on my new food processor broke, @Cuisinart. #sadness.","sadness",?
41092,"Feeling #gloomy","sadness",?
41093,"Today: Kudos to Jaime Garcia on a fine outing.     #encouraging. Last Week: Judo to Jaime Garcia for a dismal outing. #discouraging","sadness",?
41094,"me: tis a dreary day today\nfriend: he's a teenager not Shakespeare's reincarnation \n\nim such a dumbass lol","sadness",?
41095,"@JBoughton93 he might donate the money but it won't stop shit, pessimist","sadness",?
41096,"@nytimes media celebrated Don King endorsing #Obama in 08 and 12 now criticize him for endorsing #Trump who wants new Civil Rights era- sad","sadness",?
41097,"@broadly you should be criminalized for posting a pic of that brown frown.... Get a pic of some jack, or cookies, or diesel, Join up @CNN_Ai","sadness",?
41098,"@WDWNT #spooky night at #disney #fortwilderness campground #disneyworld #powerfailure #dark","sadness",?
41099,"@ChristianJMay @CityAM \nConfidence held up... despite constant and continual doom and gloom","sadness",?
41100,"I might even be on the verge of depression.","sadness",?
41101,"@TheSGJournal Step 1: Get rid of @LittleStokePark Step 2: Prioritise football Step 3: profit? #depressing","sadness",?
41102,"When you lose somebody close to your heart you lose yourself as well 💔 #lost","sadness",?
41103,"When you lose somebody close to your heart you lose yourself as well 💔 ","sadness",?
41104,"@BlackToLive Good - cuz that's what Trump is: a fucken 'N'azi. Don King-u havnt sunk this low since u set up Mike Tyson. 2 pathetic Dons.","sadness",?
41105,"@jamiesonhelen @MarianKeyes all three of my agin's on the pout .","sadness",?
41106,"But what will complaining, pessimism, regret, and anger get you?","sadness",?
41107,"Been sober for days lmao","sadness",?
41108,"i am le depressed i l hate myself xDDdD #sad #depress #loner #emo","sadness",?
41109,"I want my highlight to be so bright that if I ever get lost and someone is looking for me in the dark, they'll find me.","sadness",?
41110,"ffs as if tate thought wind in the willows was a serious play, can't wait to see him play a singing badger 😩😂","sadness",?
41111,"this country is going to go to crap no matter who wins this november, isnt it? The more i learn of both the more despondent i am of future","sadness",?
41112,"@HonestAndFrank but  @BillCosby drugged and raped those women. At least you and Barb were sober and consenting!!","sadness",?
41113,"whenever I hear concert postponed I think of dismal ticket sales   green day ?","sadness",?
41114,"David Gilmour's biggest compliment? B.B. King asked him after a gig if he was born in Mississippi #pinkfloyd #theblues #davidgilmour #blues","sadness",?
41115,"@OpentheDoorRadi thanks for playing Crock Pot Going #radio #blog #blues #music #indiemusic","sadness",?
41116,"No #gbbo from us tonight sadly, we've got a date with some nachos @ODEONCinemas #BridgetJonesBaby","sadness",?
41117,"This has been the most depressing week full of rain ever lol","sadness",?
41118,"gotta say this n put it out there. whoever u r, u should support other people's decisions n not discourage them...","sadness",?
41119,"@BigBossPeltonen \nLikewise #death #cutting #despair","sadness",?
41120,"My producer is mixing and mastering the songs now for #murky #notebook #mixtape\nThe tape will be out soon for free download 🔥🎶💨💯","sadness",?
41121,"I don't get that my parents literally don't see how unhappy I been lately","sadness",?
41122,"#recession, #economic #gloom? The brightest #stars shine in the darkest nights! Our #html5 #webdesign rocks! #rtblitz #finovate #wlsb","sadness",?
41123,"I feel like no one is out there on #Twitter  for me.... can anyone see what I write #sadness #rants","sadness",?
41124,"I can't pull myself out of depression","sadness",?
41125,"@andrewmcmeme nah, I asked really insightful teacherly questions so he could write a kickass report of his own. He will, sadly, never know","sadness",?
41126,"sav tells our mom 'I love you' and she responds 'Oh.' #sad","sadness",?
41127,"sav tells our mom 'I love you' and she responds 'Oh.' ","sadness",?
41128,"Dying is a very dull, dreary affair. And my advice to you is to have nothing whatever to do with it. ― W. Somerset Maughm","sadness",?
41129,"I wish I could live in y'all reality where i can grieve over people i never met. To bad i got BROTHERS dying left and right .","sadness",?
41130,"And btw... I really did stay in bed all day today. #depression I hate being lied to, fuck liars. -w-","sadness",?
41131,"@DevilsAdvcate @ManUtd absolutely boring.M a big Manchester United fan,  nd its really disappointing to see them play in ths dull boring way","sadness",?
41132,"Lauren Jauregui makes all my problem dissapear it amazes my sadness. She keeps me strong","sadness",?
41133,"I get embarrassed at the slightest things and then I'll fret about it all day I hate it","sadness",?
41134,"How a dad would feel knowing his daughter is getting dashed around for whines in the rave😭","sadness",?
41135,"tim burton never fails to depress me","sadness",?
41136,"@BenLeubsdorf @DykstraDame @WSJ idiots are going to sink the economy with free money policies.","sadness",?
41137,"@Jake_Martin74 Oh and I play it capo 2nd fret in a G position RS","sadness",?
41138,"I'm allowed to sulk","sadness",?
41139,"my bls depress the blake","sadness",?
41140,"Playing at September 21, 2016 at 09:30PM: Demetria Taylor  #blues","sadness",?
41141,"@faye_catherine happy anger sad melancholy confusion #woodspurge","sadness",?
41142,"FYI y'all can't mourn or celebrate shawty lo cause y'all ain't played his music since 08'","sadness",?
41143,"@MHChat if we don't understand how to express our emotions to others, may lead to sadness / loneliness &amp; neg impact on long term mh #MHChat","sadness",?
41144,"@devrajasmine If you change the dark images both look different, but both look like they are in a forest.","sadness",?
41145,"@bldmovs sadly beautiful photo.","sadness",?
41146,"ima kitchen sink","sadness",?
41147,"I should have stayed at home.","sadness",?
41148,"Henderson showing that when times are hard he leaves or goes missing #AFLCatsSwans #seenitbefore #lions #blues","sadness",?
41149,"My son 11 has 128 friends on Facebook and yet is moping around the house complaining he has no one to talk to. I'm right here son","sadness",?
41150,"Don't get #weary in well doing.\n#Faith #God #prayer","sadness",?
41151,"We fear not the truth, even if it be gloomy, but its counterfeit.- Berl Katznelson","sadness",?
41152,"God I give you all my pain mess and stress. Take my heavy load. #amen #stress #mess #pain #depression #sadness","sadness",?
41153,"All I'm learning about at college atm is Sylvia Plath, Stalin's purges and natural disasters, gloomy af","sadness",?
41154,"Did you know apples turn brown when a enzyme called polyphenol oxidase reacts with oxygen! Well I do #dull #applefacts 🤓🍏","sadness",?
41155,"@wiIdfuI we have the same age and you're 1000 times more beautiful than me! #sad 😂","sadness",?
41156,"hmm somehow twitter feels really depressing, more like negative today...I think I missed something 😕","sadness",?
41157,"@Cassena13 I know if I wasn't an optimist I would despair.","sadness",?
41158,"I came to work for no reason 😩🔫\nI could've stayed in bed","sadness",?
41159,"Not written for African-American\n\nNo refuge could save the hireling and slave\nFrom the terror of flight or the gloom of the grave,","sadness",?
41160,"@damiandmusic hubby Noah shares this somber thoughtful photo of his one and only Dami. Ponytail, standout highlights beautiful picture, nice","sadness",?
41161,"So you're unhappy?","sadness",?
41162,"or when someone tells me I needa smile like excuse me ??? now I'm just frowning even harder are you happy","sadness",?
41163,"I want to pour all my tears on someone right now. So tired of this #upset #sad","sadness",?
41164,"I want to pour all my tears on someone right now. So tired of this #upset ","sadness",?
41165,"@OniLink86 @DarekMeridian lmao awe...  #sad","sadness",?
41166,"@OniLink86 @DarekMeridian lmao awe... ","sadness",?
41167,"@reillygolfpro @RealKidPoker @StacyAcey @WSOPTD no he didn't! They are obviously friends and that clouded his judgement","sadness",?
41168,"Where are some great places to listen to blues? #nightlife #NightLifeENT #blues #jazz #gatewayarch #stlouis #washingtonave","sadness",?
41169,"@dlrwills turn that frown upside down buddy 🙃.","sadness",?
41170,"@patienceinbee @camposanto But I decided to be a bit lackadaisical about getting dressed to get groceries.","sadness",?
41171,"@pikapies I have many happy memories of the Isle Of Wight.\n...\nBut yeah, sink that shit.","sadness",?
41172,"@glenberube @DonnaGrantis @idanielsenbass @HannahJWelton watching this again makes me weep tears of joy and tears of sadness that he's gone","sadness",?
41173,"carry on my wayward son there'll be peace when you are done lay your weary head to rest don't you cry no more","sadness",?
41174,"@yourKarma Reaching out AGAIN in hope to contact over the technical issues I am having. Your CS is severely lacking. #badkarma #unhappy","sadness",?
41175,"I love when #girls are busy in teaching how to #pout while taking #selfie in a mall , their desication is immense #women love #perfection","sadness",?
41176,"@PatBlanchfield so you mean “like Uber but for despair for someone other than the driver'","sadness",?
41177,"@tysonwaters and @WatersWife 'Being over it.' Why USA has #panicattacks #anxiety #depression and so much medication!","sadness",?
41178,"@typicalmoony Yes Lia!! Join the dark side!!","sadness",?
41179,"@phil500 \nSo sadden \nSpunky a beautiful dog\nA sad story a lovely happy\nAn loved dog \nPlay little one have fun you\nare so loved","sadness",?
41180,"(whisper) I cannot frown.","sadness",?
41181,"@ananavarro @tcarrels most of Trump supporters have not clue about the meaning of the words they used just like him #sad #nevertrump","sadness",?
