mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0,0,0,0,2,0,1.922,0,0.601,0,0,0,0,0,0,0,0,0,0,0,0.03251,0.535842,0.014547,0.031623,0.709744,0.021949,0.121811,0.493704,0.249574,0.892888,0.070334,0,0,0,0.087149,0,0.03069,0,0.020833,0,0,0,0
3,0,3,0,8,0,6.205,-0.165,1.835,-0.449,0,2,0,0,2,0,2,1,0,2,0.122151,0.811536,0.118351,0.13889,1.322376,0.048071,0.309849,0.845628,0.453021,2.146212,0.073887,0,0.088796,0.673873,0.814059,0,0.500102,1.319934,3.14814,0,0,0,0
2,0,0,0,2,0,2.782,-1.044,0.852,-1.567,0,0,0,0,0,0,0,0,0,1,0.287781,0.932388,0.213375,0.308762,1.099837,0.174381,0.312635,1.042271,1.331674,2.150822,0.29479,0.214607,0.243388,0.11049,0.087149,0.030216,0.03069,0.79457,0.583333,-0.208333,0,0,0
2,0,0,0,0,0,0.631,-0.651,0,-1.749,0,0,0,0,0,0,0,0,0,0,0.257463,0.221705,0.338117,0.278588,0.182715,0.159715,0.164016,0.361994,1.211618,0.648134,0.217359,0,0.563045,0.156939,0,0,0,0.074478,0.385206,0,0,0,0
1,0,0,0,0,0,0.729,-0.285,0.208,-0.846,0,1,0,0,0,0,0,0,0,0,0.096309,0.195,0.048518,0.063763,0.265094,0.022181,0.143103,0.194271,0.303992,0.475674,0.009625,0,0.041182,0,0,0.822453,0,0.242387,0.5,0,0,0,0
2,0,1,0,2,0,1.452,-0.699,0.434,-1.075,0,1,0,0,1,0,1,1,0,1,0.247687,0.438272,0.216743,0.255669,0.367972,0.158951,0.208483,0.538588,1.280168,1.437155,0.177128,0.061206,0.088796,0.846721,0,0,0.149769,0.166457,1.781183,-0.125,0,0,0
0,0,0,0,2,0,2.209,-0.347,0.809,-0.732,0,1,0,0,0,0,0,0,0,0,0.082627,0.531835,0.086749,0.06964,0.881648,0.038837,0.153977,0.524475,0.335673,1.212671,0.070334,0,0.040293,0,0.087149,0.822453,0.03069,0,0.020833,0,0,0,0
0,0,0,0,0,0,0.98,-0.347,1.321,-0.732,0,1,0,0,0,0,0,0,0,0,0.183644,0.176463,0.101609,0.112047,0.163618,0.049548,0.064187,0.273898,0.450934,0.503366,0,0,0.040293,0,0,0.822453,0,0,0,0,0,0,0
0,0,0,0,0,0,1.425,0,0.723,0,0,0,0,0,0,0,0,0,0,0,0.009703,0.072163,0.002647,0.009352,0.314707,0.008743,0.114572,0.272209,0.020156,0.574603,0,0.21814,0,0,0.385335,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2.88,-0.191,0.685,-2.122,0,0,0,0,0,0,0,0,0,0,0.429701,0.468499,0.258157,0.348195,0.702989,0.135973,0.255954,0.854692,1.277822,1.572525,0.073887,0.516336,0.3292,0,0.193005,0.096183,0.993153,0.705988,0.1875,0,0,0,0
0,1,0,1,0,-3,0.945,-4.625,1.382,-1.444,1,0,1,1,0,1,0,0,1,0,0.408342,0.429355,0.280338,0.305376,0.552844,0.166986,0.221126,0.265959,1.45834,1.043939,1.575535,0,1.351075,0,0,0,0.114211,0,0.041667,-0.016667,0,0,0
0,1,0,1,0,-1,1.342,-3.612,0,-6.334,0,0,0,0,0,0,0,0,0,0,1.016831,0.559366,0.84583,0.918864,0.465138,0.905196,0.520035,0.770242,3.909484,1.542823,0.704543,0.606678,0.727419,0.075452,0,0.483183,0.345521,0.166457,0.043651,-0.8125,0,0,0
0,0,0,0,0,0,0.546,-4.325,2.747,-0.715,0,1,0,0,0,0,0,0,0,0,0.536062,0.299771,0.351354,0.442824,0.202879,0.246024,0.15929,0.323201,2.203209,0.752368,0.467786,0.537712,1.517839,0,0.088842,0,0.873453,0,0.460417,-0.264583,0,0,0
1,2,1,2,4,-4,0.98,-3.943,0.574,-3.574,1,0,1,1,0,1,0,0,1,0,0.645963,0.613466,0.796742,0.687326,0.650289,0.716257,0.503445,0.44044,2.982078,1.778073,0.157696,0.477538,0.431084,0.075452,0,0.385693,1.146766,0,0.583333,-2.70758,0,0,0
1,0,0,0,0,-1,0.334,-1.927,0,-3.151,0,0,0,0,0,1,0,1,0,1,0.236047,0.13406,0.292595,0.195512,0.140682,0.111455,0.089011,0.165158,0.759911,0.373123,0.409764,0,0.566564,0,0,0.00834,0.065084,0.744327,0.160417,-0.3125,0,0,1
1,0,0,0,0,-2,1.477,-1.365,0.179,-6.409,0,0,0,0,0,2,1,1,1,1,0.647493,0.579895,0.666567,0.686736,0.428219,0.237312,0.458984,0.717529,2.756987,1.500771,0.750647,0.104808,0.476396,0.276025,0,0.0958,0.756126,0.910785,0.915774,-1.066011,0,0,0
1,0,0,0,0,0,0.032,-1.157,0.059,-0.49,0,0,0,0,0,0,0,0,0,0,0.167444,0.062828,0.164859,0.175753,0.045798,0.069026,0.097939,0.136087,0.68708,0.21306,0,0,0,0.463095,0,0.166033,0.065084,0.09642,0.915774,-0.125,0,0,0
0,1,0,1,0,-1,0.983,-4.204,0.089,-5.079,0,0,0,0,0,0,0,0,0,0,1.023142,0.6321,0.608768,0.791747,0.49331,0.926539,0.519855,0.72602,3.824662,1.370783,0.496894,0.220347,0.714426,0.281978,0,0.483183,0.002351,0.166457,0.058469,-0.8125,0,0,0
0,0,0,0,0,-1,0,-0.922,0,-0.351,0,0,0,0,0,0,0,0,0,0,0.185952,0.050185,0.334184,0.115892,0.013384,0.154735,0.029795,0.030272,1.068981,0.059804,0.034286,0,0.071832,0,0,0.150833,0,0,0,-0.385417,0,0,1
1,1,0,1,1,-3,0.685,-3.715,0.51,-5.631,1,1,1,1,1,1,1,1,1,1,0.997267,0.622508,1.228269,1.142241,0.405638,0.785113,0.469357,0.710768,4.683867,1.75064,1.820424,0.036323,0.49126,0.184903,0,0,0.580598,0.144133,0.921596,-0.495833,0,0,1
2,0,1,0,2,0,4.551,0,1.051,-0.666,0,0,0,0,0,0,0,1,0,1,0.126726,0.765018,0.116455,0.129967,1.352853,0.06116,0.328149,0.818239,0.511695,2.258344,0.11037,0.061206,0.262502,0.053112,1.117441,0,0.110408,1.37398,0.26875,0,0,0,0
3,1,2,1,7,-3,2.849,-2.581,2.16,-1.848,0,1,0,1,1,1,1,0,1,1,0.512665,0.530171,0.658675,0.479415,0.764361,0.346608,0.346118,0.606109,2.26388,1.929361,0.393134,0,0.160628,0.673873,0.582687,0.655985,0.381493,0.730992,1.397917,-0.885417,0,0,1
0,0,0,0,2,0,2.796,0,1.687,0,0,0,0,0,0,0,0,0,0,0,0.089365,0.618466,0.052476,0.062385,1.089788,0.048396,0.169269,0.556588,0.227843,1.410387,0.070334,0,0,0,0.087149,0,0.03069,0,0.020833,0,0,0,0
1,0,1,0,3,0,1.984,-0.854,0.933,-1.444,0,0,0,0,0,0,0,0,0,1,0.162352,0.533124,0.12015,0.182732,0.844846,0.064479,0.199508,0.635241,0.673726,1.981909,0.288718,0,0.307671,0,0.189252,0,0.440442,0.166457,0.966667,-0.083333,0,0,0
1,0,0,0,0,0,0.929,-0.285,0.479,-0.846,0,1,0,0,0,0,0,0,0,0,0.140033,0.211373,0.071576,0.085493,0.288122,0.036927,0.152873,0.253514,0.543037,0.613299,0.009625,0,0.041182,0,0,0.822453,0,0.242387,0.5,0,0,0,0
2,0,1,0,4,0,1.808,-1.626,0.382,-2.119,0,2,0,0,1,0,1,1,0,1,0.256702,0.814995,0.172196,0.202166,0.617272,0.109092,0.233028,0.501289,0.823979,1.700568,0.073887,0.435104,0.214693,1.179213,0.243859,1.184857,0.012569,0.24336,2.806548,-0.1875,0,0,0
0,0,0,0,0,0,2.752,0,0.355,-1.861,0,0,0,0,0,0,0,0,0,0,0.234749,0.286535,0.205732,0.231327,0.578106,0.105067,0.211186,0.766994,1.002773,1.356602,0.073887,0.516336,0.3292,0,0,0.023358,0.100719,0.705988,0,0,0,0,0
0,0,0,0,0,0,3.174,-0.097,1.17,-2.556,0,0,0,0,0,0,0,0,0,0,0.403069,0.470198,0.342085,0.401096,0.639017,0.136527,0.295757,0.731182,1.610667,1.529006,0.073887,0.21814,0.3292,0.193037,0.385335,0,0.21493,0.166457,0.041667,-0.333333,0,0,0
0,1,0,1,0,-2,0,-5.696,0.616,-1.746,1,0,0,1,0,1,0,0,1,0,0.327941,0.250961,0.230301,0.278523,0.175443,0.249982,0.123746,0.187789,1.457244,0.505634,0.581974,0.036017,0.275182,0.814592,0.115879,1.727179,0,0,0,-0.614583,0,0,1
0,2,0,2,0,-3,1.177,-3.08,0.731,-3.905,0,0,0,0,0,0,0,0,0,0,0.695663,0.429884,0.612747,0.70437,0.348049,0.86749,0.242004,0.470352,3.208149,1.095287,0.735719,0.386331,0.566685,0.095634,0,0.312772,0,0.538018,0,-0.6875,0,0,0
1,0,1,0,0,0,0.895,-0.974,0.932,-1.61,0,0,0,0,0,0,0,0,0,0,0.210742,0.331481,0.211725,0.225388,0.209279,0.134028,0.130927,0.361298,1.098206,0.653384,0.314658,0,0.105507,0.481994,0,0,0.250488,0,1.539219,-0.1875,0,0,0
3,2,1,1,4,-2,4.956,-3.556,5.518,-3.519,0,1,0,1,2,2,1,2,2,3,0.720975,1.023924,0.513411,0.684322,0.588678,0.443382,0.54784,1.011285,3.671355,2.238041,1.050098,0.181305,0.13367,0.98015,2.991441,0.165562,0.737497,0.502018,1.259718,-1.215278,0,0,0
1,0,1,0,3,0,2.131,-0.209,1.283,-0.392,0,1,0,0,1,0,1,1,0,1,0.196885,0.232706,0.178972,0.119613,0.300939,0.07836,0.127684,0.172102,0.846004,0.729553,0,0,0,0.404109,0.344825,0,1.078095,0,2.587724,-0.041667,0,0,0
0,1,0,1,2,0,1.551,-3.248,3.725,-0.925,0,0,0,0,0,1,0,0,1,0,0.60844,0.648642,0.737786,0.797557,0.427492,0.377366,0.251812,0.681766,2.576521,1.57088,1.071843,0.285393,0.142905,1.336558,1.156397,0.113128,0.117837,0.263219,0.67316,-0.487508,0,0,0
1,1,1,0,2,0,4.107,-0.007,1.236,-1.395,0,0,0,0,0,0,0,0,0,0,0.25119,0.741652,0.339299,0.249211,1.228701,0.133828,0.407224,0.749428,1.063123,1.935818,0.263636,0,0.176888,0,0.836226,0,0.110408,0.236054,0.097321,0,0,0,0
2,0,1,0,6,0,4.999,-0.502,1.768,-0.706,0,1,0,0,1,0,1,1,0,1,0.241008,0.912118,0.312752,0.243271,1.243886,0.154119,0.356064,0.848991,1.400966,1.89135,0.024281,0.034713,0,0.616094,0.530063,0.113128,0.115397,1.253297,0.741964,-0.244792,0,0,0
0,1,0,2,0,-4,0.797,-6.817,1.62,-2.222,0,0,0,0,0,0,0,0,0,1,0.992301,0.400595,0.860437,0.858345,0.271754,1.472695,0.287007,0.336823,3.476986,1.013794,0.058287,0.557236,0.031812,0.07065,0.232153,1.76599,1.36671,0,0.154167,-0.6875,0,0,0
0,0,0,1,0,-2,2.385,-3.607,0.959,-2.452,0,0,0,0,0,0,0,0,0,1,0.83514,0.463945,0.663555,0.693414,0.330032,0.650479,0.374264,0.51807,3.759937,1.28336,0.295976,0.557236,0.143101,0.053112,0.232153,0.33817,0.675278,0,0.154167,-0.041667,0,0,0
1,2,0,3,1,-5,1.021,-8.479,0.754,-4.037,0,0,0,0,0,0,0,0,0,0,1.321972,0.438044,0.839007,0.990453,0.382222,1.757931,0.385492,0.492296,5.048651,1.172935,0.020153,0.403416,0.316577,0,0.258331,1.847139,0.449739,0.148407,1.125,-1.816071,0,0,0
0,0,0,1,0,-2,0.709,-4.642,1.646,-3.547,0,0,0,0,0,0,0,0,0,0,1.108451,0.813836,1.075696,1.081214,0.463544,0.927762,0.663733,0.599947,5.301812,1.727756,0.281446,0.713003,0.372688,0.12079,0.032753,0.158736,0.583474,0.188379,0.362908,-0.354167,0,0,0
2,0,2,0,3,0,2.242,-2.113,1.777,-1.131,0,0,0,0,1,0,0,0,0,2,0.419071,0.16969,0.285349,0.443918,0.09109,0.31961,0.094111,0.218224,2.029593,0.604983,0.306588,0,0,0,0.675487,0.117649,0.322518,0.331603,2.369178,-0.3125,0,0,1
3,0,2,0,5,0,3.499,-2.869,0.956,-5.04,0,0,0,0,0,0,0,0,0,0,1.163358,1.191282,1.072516,1.089892,1.027153,0.546903,0.612247,1.532209,4.764862,3.172924,0.718975,0.445853,0.966581,0.301376,0.728899,0.092744,0.064225,1.019437,3.266267,-0.0625,0,0,0
0,1,0,0,0,0,1.165,-0.084,0.131,-1.333,0,0,0,0,0,0,0,0,0,0,0.292781,0.352944,0.235854,0.199332,0.240454,0.099531,0.284033,0.293198,1.2101,0.629183,0.308528,0,0,0,0,0,0,0.372035,0.097321,-0.09433,0,0,0
2,0,1,0,5,0,1.789,-1.303,0.325,-0.818,0,1,0,0,1,0,0,0,0,1,0.145634,0.330643,0.099421,0.117936,0.440436,0.122196,0.120214,0.536701,0.633369,1.086648,0,0,0,0.145253,0.652136,0,0,0.108699,0.249802,-0.125,0,0,0
2,0,1,0,2,0,5.113,-0.079,1.287,-1.144,0,0,0,0,0,0,0,1,0,0,0.168165,0.921421,0.145603,0.152317,1.567708,0.087863,0.422965,1.072351,0.695145,2.90727,0.11037,0.16319,0.262502,0.053112,0.836226,0,0.499096,0.771985,0.6875,0,0,0,0
3,0,2,0,6,0,4.905,-1.403,1.248,-1.507,0,1,0,0,1,0,1,1,0,1,0.198777,0.927616,0.181665,0.203936,1.458603,0.13965,0.401761,0.941623,0.944647,2.667753,0.073887,0.091207,0.1744,0.68492,0.713093,0.362404,0.07851,1.233438,3.764881,-0.125,0,0,0
0,1,0,1,0,-3,0.031,-2.912,0.445,-0.883,0,0,0,0,0,1,0,0,1,1,0.378182,0.136783,0.251986,0.318524,0.075408,0.233877,0.068669,0.12838,1.579585,0.335973,0.290117,0,0,0.398466,0,0.625116,0,0,0,-1.211323,0,0,0
0,3,0,2,0,-2,0,-3.501,0.165,-3.081,0,0,0,1,0,0,0,0,0,0,0.513156,0.310611,0.727387,0.621902,0.19662,0.640574,0.212171,0.27045,2.550859,0.806193,0.305711,0.386331,0.431084,0.018697,0,0.613543,0.36362,0.26936,0.270833,-1.229167,0,0,0
1,0,1,0,1,0,0.873,-3.067,0.492,-1.842,0,0,0,0,0,0,0,0,0,1,0.509294,0.355535,0.418876,0.513645,0.194539,0.417989,0.275923,0.290775,2.871471,0.838619,0.254931,0,0.01499,0.707848,0,0.117649,0.184725,0.624501,0.819739,-0.627047,0,0,1
0,1,0,1,0,-1,0,-2.074,0,-2.206,0,0,0,0,0,0,0,0,0,0,0.369267,0.231297,0.422084,0.424784,0.143341,0.533728,0.150452,0.185383,1.786419,0.565036,0.157696,0.386331,0.342992,0.018697,0,0.312772,0,0,0,-0.645833,0,0,0
0,0,0,0,0,0,0.662,-0.888,0.131,-1.577,0,0,0,0,0,0,0,0,0,1,0.300734,0.333952,0.292565,0.2875,0.176574,0.137915,0.178725,0.208785,1.588576,0.48007,0.259846,0,0.01499,0.516583,0,0,0,0,0.069923,-0.314547,0,0,0
0,1,0,1,0,-1,2.305,-2.618,1.101,-3.924,0,0,0,1,0,0,0,0,0,1,0.912336,0.979994,0.804463,0.871143,0.726355,0.494762,0.721156,1.095859,4.305789,2.424871,0.36199,0.480973,0.176888,0.70439,0.213647,0.41842,0.199499,0.445477,1.200397,-1.022881,0,0,0
1,2,1,1,2,-1,3.658,-0.559,1.028,-1.36,0,0,0,0,0,0,0,0,0,0,0.301076,0.678562,0.125778,0.195799,1.058226,0.154137,0.350759,0.728302,1.156893,1.63145,0.263636,0,0.088796,0,0.836226,0.025285,0.303698,0.384461,0.097321,-0.920238,0,0,0
3,0,1,0,3,0,2.68,-0.345,1.495,-0.993,0,0,0,0,0,0,0,0,0,0,0.242801,0.779054,0.132961,0.169299,1.142711,0.088865,0.315254,0.85288,0.786289,2.064499,0.135874,0.214607,0.088796,0.267429,0.836466,0,0.249202,0.686024,0.695623,-0.021635,0,0,0
2,1,1,1,3,-3,1.243,-3.815,2.072,-2.729,0,1,0,0,2,1,0,2,1,4,1.128597,0.472678,1.131017,1.112393,0.313705,0.589194,0.287957,0.56116,4.243059,1.346191,0.399536,0.480973,0.569594,0.663164,0.594513,1.242352,0.522631,0.262033,1.371131,-1.27587,0,0,0
3,0,2,0,7,0,6.306,-1.026,3.1,-1.704,0,1,0,0,1,0,1,1,0,1,0.354457,1.338505,0.313117,0.333311,2.215582,0.241657,0.709079,1.483042,1.808662,3.752251,0.147774,0.664794,0.312489,0.616094,1.697456,0.061785,0.256416,1.322992,1.896565,-0.166667,0,0,0
0,0,0,0,2,0,2.209,0,0.809,0,0,0,0,0,0,0,0,0,0,0,0.036366,0.506967,0.04105,0.030417,0.866459,0.015074,0.143931,0.508154,0.087246,1.15308,0.070334,0,0,0,0.087149,0,0.03069,0,0.020833,0,0,0,0
2,2,2,1,2,-2,2.058,-3.977,2.257,-3.564,0,0,0,0,0,1,0,0,1,0,0.5638,0.342777,0.675487,0.656479,0.350515,0.332439,0.200884,0.414564,2.463313,1.074378,0.427877,0,1.12326,0.514637,0.926154,2.446766,0.482779,0.472358,1.825239,-1.747024,0,0,0
0,1,0,1,0,0,2.969,-2.376,2.154,-1.911,0,0,0,0,0,1,0,0,0,0,0.693207,0.517635,0.23946,0.519838,0.679273,0.220297,0.253454,0.513806,1.772505,1.60628,0.784316,1.046735,0.257728,0.923526,0.381298,0.7442,1.05251,0.291232,0.614583,-0.742262,0,0,0
3,3,1,1,3,0,3.373,-6.615,0.615,-13.386,0,0,0,1,0,1,0,0,1,1,1.346502,1.333933,1.019845,1.260842,0.653521,1.266639,0.693486,1.362574,5.871718,3.022345,0.52055,0.437,1.826463,0.126848,0.292615,0.87919,1.262016,1.98717,0.548053,-1.157051,0,0,2
1,1,0,1,0,-2,3.494,-1.795,6.005,-3.271,0,1,0,2,0,1,1,1,2,0,0.746486,0.728963,0.396475,0.610369,0.711642,0.368385,0.320361,0.794659,2.669708,1.860959,0.32927,0,0.814653,0.367834,0,0,0,0.658593,0.915774,-0.322917,0,0,1
0,0,0,0,0,0,1.495,-1.64,2.821,-5.57,0,0,0,0,0,0,0,0,0,0,0.479514,0.551575,0.262535,0.493089,0.289738,0.479471,0.193148,1.314656,2.045855,1.867933,0.474846,1.380735,0.789729,1.052472,0.634979,0.988047,0.331886,0,0.291667,-0.425,0,0,1
1,0,0,0,2,0,0.079,-0.665,1.269,-0.766,0,0,0,0,0,0,0,0,0,0,0.485348,0.336883,0.381775,0.365146,0.305582,0.3764,0.113539,0.517744,1.675659,0.879702,0.150243,0.62804,0,0.185079,3.841456,0.29877,0.544269,1.144903,0.347302,0,0,0,0
0,2,0,1,0,-2,2.233,-2.154,0.889,-13.353,0,0,1,1,0,0,0,1,1,0,0.644679,0.67497,0.552124,0.63893,0.472165,0.263579,0.333829,0.610428,2.874507,1.392939,1.745448,0.95228,1.637828,0.589681,0.16713,2.6054,0.598077,0.790921,0.662579,-0.40625,0,0,0
0,1,0,2,0,-6,0.44,-6.025,0.602,-6.567,0,0,0,0,0,1,0,1,1,1,1.559467,0.373714,1.380544,1.112109,0.268103,0.724032,0.276153,0.418171,4.416547,0.787171,1.581832,0.983741,0.530058,0.043607,0,1.75502,1.114225,0,0.48869,-0.761218,0,0,0
0,2,0,2,0,-3,2.906,-2.657,2.909,-8.069,1,0,0,0,0,2,0,0,3,0,0.678489,0.528429,0.615156,0.789114,0.433274,0.261311,0.414431,0.799684,2.711612,1.923138,0.465269,0.075593,0.994939,0.339148,0,0,0.136086,3.208168,0.208333,-1.385417,0,0,0
0,1,0,1,0,-2,1.335,-1.372,2.763,-1.134,0,0,0,0,0,1,0,0,1,0,0.852172,0.289523,0.698812,0.892033,0.190557,0.277561,0.181717,0.348454,2.352168,0.657609,0.250223,0.31469,0.280386,0,1.099992,2.564396,0.032571,0.112413,0.145833,-0.552083,0,0,0
0,3,0,2,0,-4,1.827,-6.058,2.391,-4.264,1,1,2,0,1,2,1,1,2,1,0.306609,0.268583,0.268525,0.234117,0.244519,0.165648,0.128415,0.254562,1.486685,0.675589,0.079128,0,0.637577,0.068826,1.557094,2.474751,0.626122,0,0.141667,-1.801786,0,0,0
0,1,0,0,0,0,0,-1.021,0.478,-2.369,0,0,0,0,0,0,0,0,0,0,0.137307,0.186791,0.123594,0.143108,0.143426,0.125152,0.081044,0.119778,0.911415,0.413055,0,0,0,0.056755,0,2.324316,0,0,0,-0.229167,0,0,0
2,1,1,1,3,0,2.49,-3.372,5.573,-0.519,0,0,0,0,0,0,0,0,0,0,1.328837,1.105785,0.834674,1.087882,1.030429,0.937518,0.400552,0.757182,2.975936,2.749986,0.169193,0.644188,0.149887,1.262813,0.777636,0,0.501624,0.077414,1.55625,-0.5625,0,0,0
0,1,0,1,0,-3,1.615,-8.085,3.936,-7.071,0,0,0,1,0,1,0,0,1,0,0.893207,0.587482,0.858594,0.919624,0.575043,0.910821,0.249,1.158309,2.765418,1.685098,0.255262,1.677675,0.658705,0.063628,0.485986,2.21694,4.039693,0,0.875,-0.400167,0,0,0
0,1,0,1,0,-3,1.615,-3.086,3.936,-2.941,0,0,0,1,0,1,0,0,1,0,0.521284,0.578721,0.32604,0.68282,0.574505,0.324998,0.238934,1.156375,1.788229,1.68274,0.255262,1.677675,0.658705,0.063628,0.485986,0,4.039693,0,0.875,-0.400167,0,0,0
1,1,0,0,2,0,3.545,-5.098,1.492,-5.922,0,1,0,0,1,0,0,0,0,1,1.720757,1.135501,0.799076,1.396713,0.862802,0.740203,0.613797,1.244835,5.38933,2.416184,1.41588,1.088568,0.824802,0.260461,0.558846,0.642049,1.058076,1.772905,0.802101,-0.250893,0,0,0
0,0,0,1,0,0,2.463,-1.416,0.141,-2.074,0,0,1,1,0,1,0,1,1,1,0.41248,0.335098,0.584362,0.44294,0.309436,0.183419,0.151627,0.451271,1.652912,1.381081,0,1.058823,1.108727,0,0,0.502931,0,0,0.0375,-0.3125,0,0,0
0,0,0,0,0,0,1.381,-3.405,3.304,-2.417,0,0,0,0,0,0,0,0,0,0,0.643801,0.567987,0.401017,0.565304,0.297061,0.625307,0.392124,0.433424,2.178687,0.746459,0.336642,1.517895,0.059467,0.750863,0.706546,2.887453,1.495259,0,0.260417,-0.0625,0,-2,0
0,0,0,1,0,-1,1.179,-5.889,1.968,-3.069,0,1,1,1,0,1,1,0,1,0,0.67767,0.73649,0.711532,0.612967,0.482579,0.504366,0.409886,0.767133,3.28726,1.4347,0.171314,1.29205,0.071832,0.461359,0.515736,0.150833,1.275649,0.897368,0.2,-1.116071,0,0,2
1,2,1,1,2,-2,1.623,-1.182,2.431,-1.676,0,1,0,0,1,1,0,1,1,1,0.408779,0.231729,0.152891,0.200723,0.246029,0.186932,0.09353,0.368184,1.565252,0.885426,0.275388,0.255016,0.187323,0.038742,0.956708,2.092315,0,0.245606,0.78244,-1.230556,0,0,0
