@relation C:/Users/chaeh/Downloads/Neutral_Emotion_Intensity_Prediction/data/test/evaljoy.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
31011,"Oii oiii, @Louis_Tomlinson !!  \nTHANK YOU for always making me smile ! MY BIRTHDAY is in 16 days. 🎉 Mind following me as a gift ? 🎁 X225,884","joy",?
31012,"@Steeeevie_ breezy luvvvv","joy",?
31013,"My @timehop literally cracks me up when I see posts from 2 years ago and later 😂 ","joy",?
31014,"My @timehop literally cracks me up when I see posts from 2 years ago and later 😂 #hilarious","joy",?
31015,"@ByeKandace can't cheer for a jigaboo","joy",?
31016,"@daveweigel a laurel and hearty handshake","joy",?
31017,"@Bhavnay that, i dont mind too much. smoother, thicker texture. makes it more hearty. also, im glad iced coffee is a thing in the uk now.","joy",?
31018,"@LeeJarvis10 can't be following u pal he's smiling","joy",?
31019,"love to play underlord while listening to cheery anime music","joy",?
31020,"It's an exhilarating feeling. Working hard and feeling accomplished whether they notice or not--- you feel fu*king good 🤑","joy",?
31021,"Starting at 22 minutes, this week's @bestshow4life is straight-up paradigm shift level mirth.","joy",?
31022,"someone teach me how to cheer someone up","joy",?
31023,"@GreatDismal @Bencjacobs and it’s gleeful because they’re so inspired, so convinced they’re winning and at last have their strongman","joy",?
31024,"Avoiding hearty basset hound no time present-time american the brave: YDXef","joy",?
31025,"alternate reality where @PoetryFound has a comments section and you can give poems a cheery thumbs up or a disappointed thumbs down","joy",?
31026,"@ThatBritishDude no okay you don't not need to be going out of your way to make sure you are pleasing everyone do what makes you happy","joy",?
31027,"and I think some of our most spiritually weighty experiences came, counterintuitively and recognized in hindsight, in levity and daily grace","joy",?
31028,"@TheGoatShow @GameGrumps now that I have been sucked into this wormhole of hilarity with no escape, I can say how weird and accurate this is","joy",?
31029,"@p_dortch7 I make sacrifices to make you happy","joy",?
31030,"I'm ever so cheerful","joy",?
31031,"@MarkDice Agreed.So tired of this nonsense . Soros must be elated.","joy",?
31032,"@Get_Quenched16 Attempts by Western degenerates 2 imply that DPRK stoops to levity will be met by devastating nuclear retaliation.","joy",?
31033,"Girlfriends cooking me dinner again. spag blow it is, not to sure if she need my help 😂😂 #girlfriends #happy","joy",?
31034,"Girlfriends cooking me dinner again. spag blow it is, not to sure if she need my help 😂😂 #girlfriends ","joy",?
31035,"Hannah: 'This week on Survivor: Find out who is more buoyant. Gen X or Millenials!' #survivor","joy",?
31036,"Could not be happier!! #happy","joy",?
31037,"Could not be happier!! ","joy",?
31038,"@joemrusso happy birthdayyyyyy pretty. Miss you!","joy",?
31039,"🍃When #life shows you have a hundred reasons to cry, show it that you have a hundred and one reasons to #smile. 🍃 #quotes @Mind_Console","joy",?
31040,"A #smile can mean a thousand words, but it can also hide a thousand #problems. #Fact #TeamFollowBack","joy",?
31041,"Gen 8:21 NIV—The Lord smelled the pleasing aroma and said in his heart: “Never again will I… lifelong depravity","joy",?
31042,"Such merriment &amp; laughter from @dadwroteaporno at @KingsPlace &amp; an instructional PowerPoint presentation.Well done to all concerned &amp; thanks","joy",?
31043,"But uncle buck is on tho . #UncleBuck #hilarious","joy",?
31044,"But uncle buck is on tho . #UncleBuck ","joy",?
31045,"Every time people push #Prescription Pot, prohibitionists rub their hands with #glee because U hand them #Cannabis &amp; yourself into #slavery.","joy",?
31046,"@ChrisLoesch @DLoesch Modern Day book-burning without all that awful guilt. Oh, and now with more gleeful social sharing for the a$$hats.","joy",?
31047,"✨you make me happy @EthanDolan @GraysonDolan✨","joy",?
31048,"#IfIWerePresident \nMy goal would be for us all to be miserable, yet jovial in the Co. of others. U know, civil but with realization of self.","joy",?
31049,"Learning is key while converting your leaning to someone else is door, so when you do both you will open the door of success.\n\n#x33 #smile","joy",?
31050,"Learning is key while converting your leaning to someone else is door, so when you do both you will open the door of success.\n\n #x33 ","joy",?
31051,"Iniesta still the one player I idolize from Barca,a delight to watch I tell you","joy",?
31052,"Every time I hear @jtkantor's organ kick in on the new @sayswhopodcast, I break into the goofiest smile.","joy",?
31053,"Well, this is cheery. #MrRobot","joy",?
31054,"@Gennneral thanks gen!! Love you miss you happy birthday natong duha 💘💘","joy",?
31055,"#survivor is back! #SurvivorMillennialsVsGenX so happy to see you @JeffProbst ","joy",?
31056,"#survivor is back! #SurvivorMillennialsVsGenX so happy to see you @JeffProbst #happy","joy",?
31057,"@essdotX the jovial and forgiving negro is always pressed upon to act against his/her self-interest in favor of the oppressor","joy",?
31058,"@ReginalTSquirge you could add a jaunty bow\nOr bells","joy",?
31059,"tweet tweet chirp chirp losers","joy",?
31060,"Be content .... Life is too short. #smiling","joy",?
31061,"Be content .... Life is too short. ","joy",?
31062,"@npagliaro1 That's awesome!  p.s. ok, what are the odds of that, swapping neighborhoods? #hilarious","joy",?
31063,"@npagliaro1 That's awesome!  p.s. ok, what are the odds of that, swapping neighborhoods? ","joy",?
31064,"I'm so excited to see Nat tonight 😍😍.. And how happy and cheery she is! &amp; then I'm even more excited for her to get on social media 😍 #BB18","joy",?
31065,"“Set up as an ideal the facing of reality as honestly and as cheerfully as possible.” - Karl Menninger     #2ndHalfWealth","joy",?
31066,"what's the nicest way to tell someone cheerfully whistling outside my apartment door that I will end them should they continue to whistle","joy",?
31067,"@xiankiefer @TheLincoln Book 5! It's so sprightly &amp; fun cuz he'd been reinvigorated by the Harry Potter series. I'm not kidding.","joy",?
31068,"How's it possible to go from cheery earlier to the worst mood possible now🙄","joy",?
31069,"3 Styles to Love now at Zales!  Three sparkling styles to love! Stop by and shop in store today.","joy",?
31070,"Kinda wished I watched mischievous kiss before playful kiss","joy",?
31071,"Accept challenges in life, so that you may feel the exhilaration of victory.","joy",?
31072,"@MariamVeiszadeh why sick. I am rejoicing that it is only half","joy",?
31073,"@Tjsotomayor snow pig,  that's hilarious. Lmaooo","joy",?
31074,"“Set a goal to achieve something that is so big, so exhilarating that it excites you and scares you at the same time.” \n― Bob Proctor","joy",?
31075,"This Red Sox team is the equivalent of Tiger Woods in his heyday: no mercy.","joy",?
31076,"wanna always be the reason behind her happiness and i'll always keep her smiling no matter what happens♒💜.","joy",?
31077,"Did u laugh today? Laugh hard? I hope so..we NEED laughter now.  #love","joy",?
31078,"Did u laugh today? Laugh hard? I hope so..we NEED laughter now. #smile #love","joy",?
31079,"@peregrinator1 I admittedly went into this series thinking we'd see the Jedi in their heyday, not as dysfunctional UN Peacekeepers in space","joy",?
31080,"me taking a picture by myself: *awkward smile*\nme on picture day: *awkward smile*\nconclusion: stop smiling ;'(\n#pictureday2016 #smile #ornot","joy",?
31081,"Wishing the Ipswich Tigers good luck in their games throughout homecoming week!! We are cheering you on here at the City Office! GO TIGERS!","joy",?
31082,"My ukulele bag has fallen apart.  WELLL AT LEAST my life hasn't yet!! #Joys\n\n#quote  #problemsolving #behappy","joy",?
31083,"It is so exhilarating taking on the challenge of demonstrating + explaining WHY #JamesJoyce's #Ulysses is so endearing &amp; wonderful!","joy",?
31084,"Yesterday , on 21 Sept. 2016 , i installed a new stratagem including audacity by rejoicing at Harbour tower,i will tenaciously follow up up.","joy",?
31085,"@partydelightsUK it's 5679787. Cannot DM you as we don't follow each other. Not such a #delight #party #fail #letdown","joy",?
31086,"@partydelightsUK it's 5679787. Cannot DM you as we don't follow each other. Not such a  #party #fail #letdown","joy",?
31087,"Be joyful in hope, patient in affliction, faithful in prayer. Romans 12:12","joy",?
31088,"@wahrbear @marinarchy @diam0ndsapph1re There is some hilarity in someone who is literally openly anti-science calling others anti-science.","joy",?
31089,"smoking weed while you watch 12 pull somebody else over is the most joyous thing ever.","joy",?
31090,"And girl I love your perfume there's something bout you 🎧 ","joy",?
31091,"And girl I love your perfume there's something bout you 🎧 #breezy","joy",?
31092,"Watching @melissamccarthy in #Spy she's one of Favorite actresses! Last night I was watching her #theboss #hilarious I just want to meet her","joy",?
31093,"@BjerkeDanielle @FunnySayings lol that's hilarious","joy",?
31094,"ninaturner: Mine too. With what is happening in country, I needed this moment of levity bernblade LisaVikingstad","joy",?
31095,"Manchester United v Manchester City #happy days #EFL","joy",?
31096,"@LostGermain ' Want to have a spar?' The prince smiles and reaches for his hilt and his icy eyes keep on Aaron, a playful look in his eyes.","joy",?
31097,"Accept the #challenges so that you can feel the exhilaration of victory.","joy",?
31098,"Yes Mourinho, you really should stop speaking about refs! And try cheering up a bit.","joy",?
31099,"TheNiceBot: WSJNordics You make the world a more joyful place. #TheNiceBot #MPN #DemiLovato","joy",?
31100,"@SeveChambers i'm elated, thank you for your help! can i apply to be verified?","joy",?
31101,"The world needs more laughter, more love, and a little more of you. - R.M Drake.","joy",?
31102,"#bcwinechat what's the most common method used to make BC #sparkling #wine?","joy",?
31103,"#bcwinechat what's the most common method used to make BC  #wine?","joy",?
31104,"@DavuuWart this is hilarious !!","joy",?
31105,"@kermischocolate I have tried. A cheerful upbeat piece in Walking through History, usually in arty/docu types. Cannot find a trace of it.","joy",?
31106,"Not by wrath does one kill, but by laughter.  Friedrich Nietzsche #friedrichnietzsche","joy",?
31107,"#happiness #recipe: an open mind, #laughter, a kind #heart &amp; #optimism","joy",?
31108,"#happiness #recipe: an open mind, #laughter, a kind #heart &amp; ","joy",?
31109,"@Za_buhmaid Happy birthday sweety .. sweet 21 hun hope u have a wonderful day and a wondrful joyful year better than the last one, Luv U ♥","joy",?
31110,"I'm Black, 43. I read books, p/u my kids from school....'My prayer is that u wl lv a long, fulfilling, joyous, peaceful, GOD-pleasing life!","joy",?
31111,"A #smile doesn't always mean a person is #happy . Sometimes it simply means they are #strong enough to face their own #problems .","joy",?
31112,"Needed levity: Hubs + I talking of @weareTYPHOON Kyle's new solo album, my 7 yo says '@KyleClark'? She loves ur news show #9News @9NEWS LOLZ","joy",?
31113,"@ankitaverma45 @honey5991 rejoicing over someone's sadness is bad but when #Karma  is cencerned then definitely some people deserve it..","joy",?
31114,"#SIGUEMEYTESIGO #happy #snapchat Manuellynch99 #venezuela","joy",?
31115,"@JessicaZ00 @ZRlondon ditto!! Such an amazing atmosphere! #PhilippPlein #cheerleaders #stunt #LondonEvents ","joy",?
31116,"@JessicaZ00 @ZRlondon ditto!! Such an amazing atmosphere! #PhilippPlein #cheerleaders #stunt #LondonEvents #cheer","joy",?
31117,"A delight to be at the Lane tonight and witness the debuts of some young talent that could be the backbone of our club!! #COYS","joy",?
31118,"@tweet_faver its reaper!! before he became reaper, you can find their stories on the wiki and thru the comics and animated shorts!","joy",?
31119,"Remember when Joe and Quinn had a thing on glee","joy",?
31120,"I'm still laughing 'Bitch took my pillow' line #glee #kurt","joy",?
31121,"I'm still laughing 'Bitch took my pillow' line  #kurt","joy",?
31122,"Nothing lovelier than your great mate sending the most joyful and sweet pic - Thankyou #amy @artburstltd XXXX","joy",?
31123,"@cedricyarbrough We love you! #hilarious   We are looking forward to SO much more!  #kudos on the #pilot @Speechless_ABC #speechless","joy",?
31124,"Eve, Izzy, and Paige cheerfully sing songs together.","joy",?
31125,"@JeffBridg man, GREAT JOB!!! I am more than happy over your success in a short time.  Mom &amp; dad are smiling from heaven.  Love you, bro.","joy",?
31126,"The jovial laughter that Trump and his lackeys showed when Don King used the N word was a truly bizarre sight","joy",?
31127,"@RayGemini I've got 8 coming back this week. It's so joyous isn't it haha","joy",?
31128,"i just spent $40 on big little sis tomorrow and i am beyond happy about it #SAW #mirth #mums","joy",?
31129,"i just spent $40 on big little sis tomorrow and i am beyond happy about it #SAW  #mums","joy",?
31130,"She'll be bribing her parents with hearty laughter and giggles :) #Loveet","joy",?
31131,"@Harry_Styles you're the smile to my face and the beat to my heart. Thanks for being kind as much as you can be. Mind following me?💓 96,127","joy",?
31132,"The #most wasteful day is a #day without #laughter","joy",?
31133,"The #most wasteful day is a #day without ","joy",?
31134,"Good morning.Let's start with a smile!\nLet's enjoy life in a cheerful way!\nDon't worry be happy!","joy",?
31135,"Skiving #Freshers2016 for a me day! #nails #sunbeds and #gym 😉💜👑 #priorities #student #studentnurse #pampered #happy","joy",?
31136,"Skiving #Freshers2016 for a me day! #nails #sunbeds and #gym 😉💜👑 #priorities #student #studentnurse #pampered ","joy",?
31137,"Half past midnight, loud banging on our front door, been told about new rape cases in Edinburgh today  #nosleep","joy",?
31138,"Half past midnight, loud banging on our front door, been told about new rape cases in Edinburgh today #joyful #nosleep","joy",?
31139,"@matildaswish it's great to see Matilda so happy in her new chair it will provide her with access to lots of new experiences. #smiling","joy",?
31140,"@matildaswish it's great to see Matilda so happy in her new chair it will provide her with access to lots of new experiences. ","joy",?
31141,"Pakis are applauding Sharif's speech,i wonder how many really understood what he said!!!!\nThey are very much excited and happy","joy",?
31142,"How wonderful to see a show with a token man for once! #GlasgowGirls was uproarious, gleeful, important &amp; uplifting. Go see @stratfordeast!","joy",?
31143,"This night is sparkling, don't you let it go! I'm wonderstruck, blushing all the way home..' #ValerieBot","joy",?
31144,"Only person that could manage to get bright pink lipstick all over my brand new white dress 😩😂","joy",?
31145,"Life izn't about pleasing each others...😕\n\n #hell #with ","joy",?
31146,"I gave up on the U20 Rugby bet on the Roosters! #cheering #nrl","joy",?
31147,"I gave up on the U20 Rugby bet on the Roosters!  #nrl","joy",?
31148,"@dee5479 Electro Set was pure enjoyment &amp; exhilarating, captivating, &amp; Poetic, Raw, exciting ..,","joy",?
31149,"Sharpened a pencil today, haven't sharpened once since 1999. ✏️ #exhilarating","joy",?
31150,"Sharpened a pencil today, haven't sharpened once since 1999. ✏️ ","joy",?
31151,".@Travelanswerman: The possibilities R endless Becca when U unplug from the 'Matrix!' Stay salty and #happy #surfing! #sunset #aloha …","joy",?
31152,"You dont have to feel grateful to be grateful, for it is written  ' all things work together for good'  for those who love God. #cheerful","joy",?
31153,"You dont have to feel grateful to be grateful, for it is written  ' all things work together for good'  for those who love God. ","joy",?
31154,"All i want to do is to be successful, be cheerful and to be happy with @DominicHussein","joy",?
31155,"Loving  #Pitch so far !! 🤗🤗🤗 @PITCHonFOX @Global_TV  #chills #smiling","joy",?
31156,"Loving  #Pitch so far !! 🤗🤗🤗 @PITCHonFOX @Global_TV #chills ","joy",?
31157,"How sad is it that I'm rejoicing over a 72💀 #collegekills","joy",?
31158,"Banger sit in 2013 reason why we great doings him alias for why we rejoice in he.: kzfqR","joy",?
31159,"@beautyfulli_ami that guy in the back of your picture is hilarious","joy",?
31160,"Literally feels sg to be happy with sam😍","joy",?
31161,"jasperino - buoyant - Session.Six","joy",?
31162,"Class is canceled due to a funeral. Not sure if it's appropriate to be happy or sad.. ","joy",?
31163,"Class is canceled due to a funeral. Not sure if it's appropriate to be happy or sad.. #happy","joy",?
31164,"@CScheiwiller can't stop smiling 😆😆😆","joy",?
31165,"The amount of laughter ready to leave my body if United lose is unreal","joy",?
31166,"@WhoIsThisCaleb you could leap to your feet dramatically, plant one foot on the seat of your chair, and let out that jaunty tune!","joy",?
31167,"((things that grind my gears: people drawing gideon gleeful skinny","joy",?
31168,"The book that can start improving your relationship tonight.  Taking you on a journey of #fun, #laughter, #romance and #metaphysics.  htt…","joy",?
31169,"Nice Idea collect all relevant socialmedia in one-But dont be automatic pls #worldsapp ⬅️ #chirp #appsworld #socialmedia @DanielFeuer merci🎈","joy",?
31170,"I'm so so so excited for #UsernameRegenerated  I can't wait! I wish I could get a signed copy! I'm so happy for you. @Joe_Sugg","joy",?
31171,"It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n#funny #pun #lol #hilarious #punny","joy",?
31172,"It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n#funny #pun #punny #lol #hilarious","joy",?
31173,"It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n#funny #pun #punny #hilarious #lol","joy",?
31174,"Niggas never changed...even as a kid and a 29 year old, in his interviews, seems jovial and happy after death of his sister...he did it","joy",?
31175,"*gets crushes on fictional and animated characters instead if real people*","joy",?
31176,"@MissRBBerry_ @BlaineHale_ @KurtStilinski_ @BeaconScott11 @SStilinski_24 I brought sparkling cider...*holds it up* I know it's not much","joy",?
31177,"Best quote from a 7 in German - Almost #happy","joy",?
31178,"Best quote from a 7 in German - Almost ","joy",?
31179,"Love your new show @driverminnie  #hilarious","joy",?
31180,"@JoyAnnReid I totally understood his point, but we need a better messenger and the laughter just pissed me off! 😡","joy",?
31181,"@walterdonovanSS @mrb_rides_again evil, rich white men and their fucking cronies in intelligence/gov/academia using blithe blacks as fodder","joy",?
31182,"@rheafraserx took them an awfy long time to spot their goal was disallowed ☺️ #pleasing","joy",?
31183,"@rheafraserx took them an awfy long time to spot their goal was disallowed ☺️ ","joy",?
31184,"Proverbs  27:9 Ointment and perfume rejoice the heart: so doth the sweetness of a man's friend by hearty counsel.\n#TruthfmDawnBreak","joy",?
31185,"We have been a better second half team this season. So there's that. #optimism","joy",?
31186,"We have been a better second half team this season. So there's that. ","joy",?
31187,"Function in regard to camshaft exhilaration companies: CQHshJSI","joy",?
31188,"Close to the end of a revision...taking this story I love in a new direction has been exhilarating for me. #endlesspossibilities #amwriting","joy",?
31189,"Being in the countryside all day was so pleasing","joy",?
31190,"@pi6ie I want to achieve to your level of optimism","joy",?
31191,"Come and join in with #cakeclubhour tomorrow afternoon from 3pm! #bizhour #chirp","joy",?
31192,"Come and join in with #cakeclubhour tomorrow afternoon from 3pm! #bizhour ","joy",?
31193,"I'm always smiling so that's why I'm always happy 😂","joy",?
31194,"@barbarasgarden Thank you oh so much. There are many challenges but much rejoicing! ✨","joy",?
31195,"something about opening mail is just...very pleasing","joy",?
31196,"Happy #internationaldayofpeace everyone hoping that the world becomes a better place less division more happiness keep smiling. 😄😄❤️","joy",?
31197,"@yeldarbkered You've got quite the cheery young Souls fan. :)","joy",?
31198,"@B4caferacer I see things in  the clouds that others can't see so I can #elate","joy",?
31199,"@B4caferacer I see things in  the clouds that others can't see so I can ","joy",?
31200,"@jmomahony thank you for your support, but it was not an attempt at levity.","joy",?
31201,"Ahh when my voice gets better I've been asked to play :D id be more than #happy to do that","joy",?
31202,"@Harry_Styles 💖\nHeart so pure and smile\nso bright, I love you\nmore than the number\nof stars at night.\nKindly follow me please\nHarry?\n—90,127","joy",?
31203,"@JackEvans711, you are the best Whiney Jerkass Heel since @IAmJericho's heyday in WCW. \n #LuchaUnderground","joy",?
31204,"I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish! ","joy",?
31205,"I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish! #happy","joy",?
31206,"It's better to be wetter than it is to be dry'- Thanks for the tip Val. First #GBBO hearty guffaw of the week","joy",?
31207,"@alicereidy more of a hearty Italian man myself","joy",?
31208,"Hearing your parent say they're proud of you elicits infinite waves of unconceivable glee.","joy",?
31209,"Why bother tweeting poor men's? \nWhat good does it do?  If I'm unable to be cheery,  I go quiet.  Missed you,  btw","joy",?
31210,"The Lord thy God in the midst of thee is mighty; he will save, he will rejoice over thee with joy; \nZephaniah 3:17 KJV","joy",?
31211,"@AiringOutMyScro \n\n'We'll see, once you're a few drinks in.' \n\nA playful wink is passed to him and, as they pull up into the small lot of -","joy",?
31212,"OMG NOL i love u so so much i love ur cheery face and hugs 😘😘😘 @CRAZYmac17","joy",?
31213,"@SquishyJiminie aww thank you!! I'm definitely feeling much better today and your messages cheer me up too ☺️","joy",?
31214,"@ATrumping hahahahahaha!! Oh gosh. You are hilarious. A black man trying to keep racism alive. Get out of here man.","joy",?
31215,"Happiness is a choice life isn't about pleasing everybody #ALDUB62ndWeeksary","joy",?
31216,"#chirp look out for them Cars coming from the Wesszzz","joy",?
31217,"Watching driven by food and @andrewzimmern going to Devon Ave to eat nihari makes me gleeful af","joy",?
31218,"💥⚖️Yeah‼️ PAUL‼️⚖️💥 #joyous #glorious #BB18","joy",?
31219,"Forgot to bring extra boxers to the Y so Im currently commando at Starbucks. This is exhilarating. I feel more liberated than Angelina Jolie","joy",?
31220,"#PeaceIsPossible when both party accept one another and rejoice together after #OndoGuber,Nov26. @JciOndokingdom @cuttie_dove @Lekibeat","joy",?
31221,"brennan cook and breezy should get back together😍😍😍","joy",?
31222,"On my way rejoicing, to the pulpit @ Park City Baptist Church, Surrey BC. for Midweek Service.","joy",?
31223,"Good Master Vernon, welcome, nephews, from Bellario :\nThere is my lord, that thou interrupt'st our merriment.","joy",?
31224,"Luke 1:14\nHe will be a joy and delight to you, and many will rejoice because of his birth","joy",?
31225,"“The Lord thy God in the midst of thee is mighty; he will save, he will rejoice over thee with joy...”\nZephaniah 3:17","joy",?
