mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
1,2,0,2,0,-6,2.628,-6.876,2.926,-3.885,1,2,2,3,0,2,0,1,3,0,1.076508,0.994747,1.024222,1.131057,0.673905,0.659057,0.496821,0.963166,4.5357,2.420719,2.056313,1.806003,1.15964,3.022041,0,0.625116,1.723822,0.695683,0.697203,-1.852836,0,0,0
0,1,0,1,0,-2,1.229,-1.766,0.439,0,1,1,0,1,0,1,0,0,1,0,0.082825,0.101408,0.007786,0.022137,0.139195,0.009068,0.073575,0.091092,0.050953,0.209778,0,0,0,1.751283,0.00332,0,0.072859,0,0,-0.270833,0,0,0
1,1,0,2,0,-4,0.168,-4.298,1.001,-2.646,0,0,0,1,0,0,0,0,1,0,0.999039,0.218786,0.994536,0.569857,0.119077,0.510548,0.22615,0.179414,2.674082,0.439077,1.436251,0,0.417614,1.450894,0.391792,0.502343,0,0.3065,1.182143,-0.1875,0,0,0
1,5,0,6,1,-10,3.658,-9.433,3.957,-6.094,4,4,2,4,1,4,2,2,7,1,1.404537,0.806044,0.47258,1.327902,0.647025,0.677568,0.415394,1.546142,3.186079,2.833346,0.697889,0.221229,0.998587,5.206304,1.514107,2.218527,0.102784,0,0.42409,-2.711607,0,0,0
2,1,2,1,1,-2,6.808,-1.242,2.282,-0.555,0,3,0,1,1,0,0,1,1,1,0.276565,0.531474,0.296458,0.284012,0.419496,0.097761,0.18627,0.437223,0.982665,1.189146,0.607935,0.393755,0,2.047193,0.452903,0,1.018753,0,0.660417,-0.216667,0,0,0
3,0,2,1,0,-4,2.656,-2.818,1.458,-7.535,0,0,0,0,0,0,1,0,0,0,1.56869,0.342035,1.657701,1.413251,0.24815,1.08171,0.35999,0.507239,4.300996,1.063889,1.535834,0,1.65335,1.597556,0.711922,2.01522,0.066658,0,0.990012,-0.479167,0,0,0
0,2,0,2,0,-4,0.658,-19.112,4.27,-4.627,1,1,0,1,0,2,0,0,2,0,1.502911,1.353818,0.879306,1.131332,0.668766,1.284494,0.600758,1.101305,5.927519,2.87602,1.716161,0.122412,2.128424,4.584073,0.574849,1.221817,0.293857,0.148407,0.399303,-2.296695,0,0,1
2,1,0,2,4,-2,3.318,-2.303,4.045,-2.908,0,0,0,0,0,0,0,0,0,0,1.300757,1.153392,0.966378,1.318489,0.920361,0.674217,0.73728,1.268725,4.287807,2.577598,0.165291,0.654182,0.236716,2.193286,0.947523,0.024296,0.971565,0.916465,0.549769,-1.14053,0,0,1
1,3,1,3,2,-5,1.476,-6.896,1.789,-2.822,2,1,0,2,0,2,0,0,3,0,1.252513,0.697034,1.061838,1.217224,0.574859,1.097836,0.513193,0.842275,4.24017,1.56579,0.420398,0.634825,0.538452,3.972517,0,1.639702,0.95855,0,0.8375,-1.69246,0,0,0
1,1,0,1,0,-2,2.128,-6.156,1.386,-7.833,1,0,1,1,0,1,0,0,1,1,0.864854,0.653826,0.680522,0.792935,0.639436,0.362663,0.534847,0.824901,3.675098,2.106183,3.315149,0,1.587657,1.949445,0,1.63435,1.564727,1.120984,2.083929,-0.211458,0,0,0
1,0,1,0,3,0,0.294,-1.341,0.763,-1.749,0,0,0,0,0,0,0,0,0,0,0.777077,0.265672,0.776126,0.633904,0.192957,0.353166,0.189505,0.185458,1.877145,0.5099,0.024281,0.337118,0.48291,3.553114,0.051814,0,0.12298,0,0.354167,-0.0625,0,0,0
0,0,0,2,0,-3,0.806,-5.8,3.531,-2.887,0,1,0,0,0,0,0,0,0,0,0.86259,0.641858,0.929993,0.847256,0.294386,1.172356,0.255045,0.469662,3.370807,1.154887,0.658646,0.304116,0.090744,4.416793,0.125975,0.892566,1.545205,0,0.43125,-0.83428,0,0,0
0,2,0,2,0,-4,2.081,-8.832,2.92,-6.255,1,0,3,1,0,1,0,1,2,0,0.950366,1.029426,0.692366,1.230017,0.643492,0.477581,0.685221,0.879314,3.64556,2.193146,1.111498,1.788602,4.298079,0.852173,0.300977,0.012995,0.612667,0,0.494393,-1.438542,0,0,0
1,2,0,2,0,-6,2.628,-6.876,2.926,-3.885,1,2,2,3,0,2,0,1,3,0,1.076508,0.994747,1.024222,1.131057,0.673905,0.659057,0.496821,0.963166,4.5357,2.420719,2.056313,1.806003,1.15964,3.022041,0,0.625116,1.723822,0.695683,0.697203,-1.852836,0,0,0
1,0,0,1,1,-1,0.144,-4.38,1.801,-4.546,0,0,0,0,0,0,0,0,0,0,0.459047,0.589451,0.413858,0.463858,0.283629,0.313095,0.296502,0.426255,2.092702,1.010548,1.869719,0.475133,0.627242,2.644384,0,0.505152,0.748237,0,0.147917,-0.160827,0,0,0
0,2,0,2,0,-5,2.309,-7.381,0.865,-8.107,2,2,1,2,0,2,0,0,3,3,1.212313,1.015496,0.751368,1.004546,0.533822,0.611016,0.561096,0.905161,5.192721,2.187694,2.701765,0.093794,1.788053,2.545211,0,0.024296,0,0.31775,0.346726,-1.525,0,0,0
0,0,0,0,0,0,0.708,-2.316,0.991,-2.731,0,0,0,1,0,0,0,0,1,0,0.574309,0.390268,0.378022,0.473638,0.260026,0.246968,0.255655,0.689618,1.717689,1.025424,1.017599,0,0.854768,1.411352,0,0,0.228661,0.09642,0.3125,0,0,0,0
2,3,2,3,6,-6,3.34,-4.373,7.049,-2.064,0,0,0,1,0,1,0,0,2,0,1.063013,0.625263,0.993924,1.028277,1.069144,0.472091,0.4868,0.928948,3.773055,2.152639,0.94112,0.383866,0.477002,3.180052,3.461296,0.522812,1.360497,0.28358,1.16875,-0.680862,0,0,0
4,0,1,0,5,0,1.132,-3.662,1.368,-2.774,0,1,0,0,1,0,1,1,0,1,1.103609,1.041446,0.444292,0.766826,0.419501,0.585303,0.509058,0.589206,3.601005,1.297567,1.04745,0.056254,0.01499,2.047685,0.671753,0.355443,0.558828,0.00966,3.993081,-0.146635,0,0,0
0,0,0,0,0,0,0.472,-1.575,0.533,-3.956,0,0,0,0,0,0,0,0,0,0,0.410033,0.15384,0.397805,0.353379,0.152557,0.361167,0.105611,0.168632,2.235376,0.592988,0.227047,0.984715,0.195228,2.822273,0,0,0.190525,0,0,-0.395833,0,0,1
0,0,0,0,3,0,0.914,-2.058,0.493,-1.874,0,0,0,1,0,0,0,0,1,0,0.37963,0.268571,0.52046,0.306838,0.172235,0.134426,0.108725,0.124038,1.526095,0.495398,0.171727,0.151824,0.276341,1.149276,0,0,1.205615,0,0.041667,-0.125,0,0,0
2,1,0,2,2,-6,4.394,-3.221,4.867,-5.291,1,0,1,0,0,0,0,0,1,0,1.413018,1.50572,1.636023,1.886262,1.252664,0.669636,0.709584,1.760684,4.69453,3.483038,0.582257,1.641864,0.485777,1.970153,0.477217,0.824286,0.783646,1.016522,0.837334,-1.67178,0,0,1
0,0,0,0,0,0,2.363,-0.862,2.819,-4.875,0,1,0,1,0,0,0,1,0,1,0.322085,0.225506,0.344472,0.309322,0.221684,0.334307,0.152913,0.128604,1.731408,0.29332,0.542612,1.353358,1.330208,5.715098,1.648956,0,0.00592,0.232392,0.0625,0,0,0,0
3,2,2,2,2,-6,2.313,-4.426,3.304,-4.088,2,0,2,2,1,2,0,1,2,1,0.997253,0.689781,0.979055,0.99193,0.677864,0.406287,0.394625,0.683204,3.88122,1.750092,1.95592,0.036265,1.98369,0.099539,0.504867,0.330603,0.534358,0.242387,1.750428,-4.866106,0,0,0
0,1,0,1,0,-2,1.017,-1.581,1.265,-0.172,1,0,0,1,0,0,0,0,1,0,0.226539,0.157596,0.275393,0.266607,0.104096,0.104953,0.06366,0.161196,0.995091,0.590859,0,1.299104,0.308557,2.327494,0.033272,0,0,0.736438,0,-1.260417,0,0,0
0,1,0,1,1,-2,0.584,-1.841,1.924,-0.096,1,2,1,2,1,1,1,1,2,1,0.08179,0.139665,0.045749,0.086067,0.066927,0.030484,0.064299,0.121737,0.215422,0.197913,0,0.276295,0,2.676051,1.030547,0.356783,0.252173,0,0.240774,-0.266667,0,0,0
2,0,0,1,0,-2,2.384,-9.158,1.529,-7.983,0,1,0,1,0,0,0,1,1,0,1.533508,1.266769,0.972254,1.100102,0.684973,0.990096,0.742636,1.098688,6.831862,2.13216,1.492461,0.550582,1.057311,4.72712,0,0.381702,0.076924,1.042413,1.402414,-1.380114,0,0,1
2,3,2,2,4,-1,3.853,-5.616,5.912,-5.231,0,0,0,0,0,1,0,0,1,1,1.059664,0.944797,0.896401,1.061438,0.913478,0.619802,0.458182,1.281831,4.474757,2.847857,1.81694,0.194058,0.560208,1.841112,2.123874,1.136329,0.566304,0.605644,0.360038,-0.680441,0,0,0
0,2,0,2,0,-4,0.617,-4.157,6.333,-0.913,2,1,1,1,0,1,0,0,2,0,0.381989,0.361732,0.166988,0.217474,0.224653,0.075917,0.193305,0.254578,1.076047,0.811076,0.63265,0.167847,0.230911,2.089094,0.193005,0.072825,0.318092,0,0.801173,-0.645833,0,0,0
0,0,0,0,0,0,0.244,-0.633,0.181,-5.339,0,0,0,0,0,0,0,0,0,0,0.899345,0.268916,0.88673,1.113659,0.080488,0.781962,0.201344,0.140703,2.813598,0.301671,1.684029,0,0.819382,4.064767,0,0,2.668529,0,0.604167,-0.333333,0,0,0
1,0,1,1,3,0,1.669,-4.816,1.608,-6.438,0,0,0,0,0,0,0,0,0,0,1.084771,0.788073,0.903404,1.218979,1.005445,1.049237,0.560825,0.942672,4.375795,2.004958,1.461545,0.220347,0.817331,1.508928,0.836466,0.495117,0.259359,0.144133,0.539583,0,0,0,0
0,0,0,0,1,0,0.079,-1.488,0.572,-0.316,1,1,1,1,1,1,1,1,1,1,0.202818,0.085205,0.215507,0.158883,0.052848,0.078294,0.022398,0.059506,0.715198,0.153691,0.123309,0,0,1.942842,0.411465,0.783908,0,0,0.020833,-0.05,0,0,0
1,2,0,2,1,-5,2.852,-4.957,1.005,-7.661,2,1,2,2,1,2,1,1,2,2,1.237171,0.84208,1.176182,1.591996,0.746224,0.846531,0.592098,0.963276,4.130193,2.295772,0.76012,0.751014,0.35448,4.757059,0.937521,0.399052,1.58791,0.499372,0.992303,-2.133381,0,0,0
0,2,0,4,0,-4,1.027,-8.073,5.864,-3.375,0,1,0,1,0,1,0,0,3,0,1.381688,0.900072,1.031299,1.350621,0.579305,0.954326,0.547012,0.867172,6.354156,2.130405,2.325148,0.319156,2.22296,3.240993,1.423352,0.025285,1.441007,0.447789,1.553274,-2.825446,0,0,0
2,3,0,2,0,-9,2.297,-3.699,1.264,-9.752,1,2,1,3,1,4,1,2,4,2,1.124607,0.47082,0.889332,1.264882,0.400538,0.7073,0.238508,0.543667,4.000048,1.708037,0.233665,2.112094,3.21136,7.482286,0.414594,0.360054,0.24351,0.105781,0.379861,-2.578963,0,0,0
0,1,0,1,0,-3,0.339,-3.378,1.779,-2.001,1,0,1,1,0,0,0,0,1,0,0.215376,0.158718,0.278125,0.237287,0.140029,0.141773,0.176872,0.221932,1.024094,0.510055,0.124886,0,0.72434,0,0.812087,0.344804,0.996744,0,0.272024,-0.541667,0,0,0
0,1,0,3,0,-4,1.741,-2.416,3.057,-6.066,0,0,0,0,0,0,0,0,0,0,2.459159,0.517242,1.57145,3.02195,0.301169,2.349235,0.381552,0.709391,5.705516,1.45309,1.385184,1.526531,0.224265,3.40188,2.035836,0.985162,0,0,0,-1.127115,0,0,0
0,3,0,3,0,-7,0.736,-4.714,1.806,-7.431,2,0,2,2,0,2,0,0,2,0,0.280443,0.297291,0.120657,0.231876,0.249676,0.162353,0.090524,0.415823,1.131636,0.9618,0.038731,0.414742,0.612368,3.431153,1.28966,1.11022,0.416463,0.442052,0.1125,-4.14508,0,0,0
0,2,0,3,0,-8,0.715,-2.63,0,-2.444,1,0,1,2,0,1,0,1,2,2,0.629917,0.015315,0.643377,0.257374,0.003245,0.24454,0.02109,0.002584,0.945573,0.004317,1.754722,0.618931,0.792643,1.14781,0,0,0,0,0.114583,-0.815476,0,0,0
3,0,2,1,0,-4,2.656,-2.818,1.458,-6.405,0,0,0,0,0,0,1,0,0,0,1.56869,0.342035,1.657701,1.413251,0.24815,1.08171,0.35999,0.507239,4.300996,1.063889,1.269069,0,1.65335,1.597556,0.711922,0.12488,0.066658,0,0.990012,-0.479167,0,0,0
0,3,0,3,0,-6,1.307,-3.896,1.497,-2.293,2,1,3,2,0,1,0,0,3,0,0.516706,0.335352,0.360846,0.413096,0.267584,0.143426,0.166819,0.271038,1.721867,0.789584,0.62221,0,0.850787,3.176731,1.205122,0.094184,0,0.425,0.291369,-2.099306,0,0,0
1,3,0,3,0,-6,2.034,-1.609,3.222,-3.075,1,1,1,3,0,2,0,0,3,0,0.940471,0.531036,0.783302,1.113717,0.59292,0.688147,0.302721,0.575687,2.749293,1.503781,0,0.270539,0.782102,5.038279,0.465685,0.928202,0.509873,0.552224,0.592708,-1.541667,0,0,0
2,1,0,2,2,-6,4.394,-3.221,4.867,-3.131,1,0,1,0,0,0,0,0,1,0,1.413018,1.50572,1.636023,1.886262,1.252664,0.669636,0.709584,1.760684,4.69453,3.483038,0.582257,1.641864,0.485777,1.970153,0.477217,0.824286,0.783646,1.016522,0.837334,-1.67178,0,0,1
0,1,1,1,3,-2,1.035,-2.281,2.004,-1.95,0,2,0,1,0,0,0,0,1,0,0.271556,0.385582,0.332518,0.215593,0.165138,0.12871,0.126757,0.230134,1.306917,0.586333,0,0.439012,0.160871,2.485468,0.306269,0.35098,0.502834,0.596382,0.074877,-0.369231,0,0,0
0,1,0,1,0,-2,0.393,-3.086,0.091,-5.585,1,0,0,1,0,0,0,0,1,0,1.356185,0.372857,0.937534,1.544746,0.209121,0.932617,0.37827,0.399406,3.663746,0.786053,0.337004,0.263948,1.298287,6.766751,0,0.392455,0,0,0.781225,-1.25,0,0,1
1,2,0,2,0,-4,2.651,-3.031,1.18,-9.539,0,0,0,2,0,1,0,0,3,0,0.718762,0.952669,0.544442,0.594749,0.915255,0.358713,0.545644,1.380101,2.867161,2.37284,1.321547,0.214607,4.409057,2.237451,0,0,0.137845,0.750653,0.120969,-1.166667,0,0,0
2,1,0,2,2,-10,1.058,-6.262,2.13,-6.92,3,1,0,3,0,1,0,1,3,2,1.475395,1.068646,1.272321,1.057217,0.997334,0.660195,0.385869,1.249158,4.069727,2.673198,1.422806,0.319607,3.15956,2.461165,0.469276,2.166614,0.723112,0.218207,0.349584,-1.427083,0,0,0
0,3,0,3,0,-7,1.327,-7.392,1.311,-3.417,2,0,0,2,0,0,1,0,2,0,0.918089,0.866978,0.738737,0.837225,0.543492,0.510895,0.576404,0.801261,4.358771,1.530877,1.217173,0.351298,0.942557,5.991592,0,0,2.217722,0,0.467952,-2.657098,0,0,1
0,1,0,1,1,-2,0.558,-3.341,2.125,-1.342,1,2,1,2,1,1,1,1,1,1,0.92145,0.711569,0.537486,0.743857,0.394909,0.3461,0.331302,0.386605,3.084192,1.108292,0.089684,0.160023,0.421079,3.33527,0.51661,0.430809,0.212665,0.68451,0.352083,-1.832251,0,0,0
1,1,0,1,0,-2,2.745,-1.654,3.542,-0.658,0,1,0,0,0,0,0,0,0,0,0.837637,0.61118,0.41855,0.577421,0.426758,0.614099,0.47662,0.682091,2.489929,1.647263,0.879231,0.061206,0.173706,2.336711,0.269877,1.465806,1.750044,0.800306,1.565774,-1.546532,0,0,0
2,1,2,1,6,-3,2.808,-5.001,10.358,-4.004,1,1,1,1,1,1,1,1,1,1,1.333574,0.944563,1.955307,1.692326,1.092705,1.179624,0.650097,0.998082,4.907053,2.337719,0.610288,0.131313,0.876112,1.443323,2.64936,0.988703,1.113632,0,1.225,-2.024702,0,0,1
1,2,0,2,0,-2,1.933,-1.572,0.777,-4.631,0,1,0,2,0,0,0,0,1,1,0.704788,0.618047,0.538196,0.608108,0.542956,0.212051,0.417932,0.888296,2.160981,1.934759,0.490088,0.167057,0.593383,3.59483,0,1.825922,0.058726,0.493035,0.400947,-0.396635,0,0,0
1,0,0,0,0,0,2.19,-4.238,2.06,-3.583,0,1,1,0,1,0,1,1,0,1,1.247633,1.061102,0.945788,1.05576,0.744612,0.708009,0.753953,1.296116,5.238709,2.355761,0.52919,0.485444,0.5317,1.45248,1.021953,0.256299,0.058726,0,0.403993,-0.801496,0,0,1
1,2,1,3,3,-6,1.354,-7.249,2.396,-3.69,0,1,0,2,1,0,0,0,3,1,1.153809,0.330804,0.838468,0.541982,0.224522,0.624771,0.189949,0.382455,2.642174,0.821639,1.923798,0.036221,1.123845,2.959578,1.210791,0.392139,0.163845,0.615183,1.375,-1.342672,0,0,0
1,1,0,1,0,-3,0.3,-8.096,0.743,-5.67,1,0,1,1,0,0,0,0,1,0,0.807941,0.470968,0.42808,0.783428,0.285632,0.772644,0.367508,0.506702,3.615632,1.123556,0.158629,0,1.802389,1.388916,0.281848,0.570856,0.547057,0.242387,0.950136,-0.979167,0,0,1
0,0,0,0,0,0,0.971,0,1.353,-3.551,0,0,0,0,0,0,0,0,0,0,0.448628,0.031246,0.476848,0.525742,0.005957,0.45646,0.040855,0.007937,0.931946,0.018085,0.266765,0,0,2.066606,0,3.509343,0,0,0,0,0,0,0
1,2,0,2,0,-5,0.156,-7.583,0.559,-6.744,1,0,2,2,0,2,0,0,2,0,0.593953,0.510099,0.644772,0.61406,0.336525,0.468843,0.282729,0.471995,3.390911,1.449138,0.744675,0.169779,1.760616,0.237415,0,0.800533,0.043454,0.00966,0.489583,-1.86875,0,0,1
3,2,2,2,2,-6,2.313,-4.426,3.304,-7.22,2,0,2,2,1,2,0,1,2,1,1.152433,0.839804,1.064997,1.238222,0.749519,0.48343,0.502356,0.709993,4.374629,1.802451,1.95592,0.036265,2.128274,1.240562,0.504867,0.641643,0.534358,0.242387,1.750428,-4.866106,0,0,0
0,0,0,0,0,-1,0.396,-1.52,0.7,-9.445,0,1,0,0,1,1,1,0,1,1,0.16125,0.1038,0.112743,0.148326,0.071464,0.072787,0.040487,0.121096,0.649263,0.261184,0.314469,0,0.931887,0.078836,0.124434,0.0958,0,0.006268,0.041667,-0.137981,0,0,0
2,1,0,1,0,-3,0.819,-5.114,0.837,-3.68,0,0,0,1,0,0,0,0,1,0,0.80192,0.816211,0.706486,0.830356,0.432145,0.484757,0.447207,0.691489,3.505057,1.902123,1.079745,0.214607,0.03141,3.065355,0.212135,0,0.403993,0.953421,0.323854,-1.164994,0,0,1
0,1,0,3,1,-8,1.261,-4.471,2.614,-3.547,2,1,1,1,0,0,1,0,2,0,1.136922,0.822635,0.937036,1.034751,0.738192,0.724999,0.528202,1.110835,4.295676,1.996257,1.215974,0.270625,1.248285,1.793915,1.113538,0.287744,0.400596,0.632964,0.104167,-1.630114,0,0,1
1,1,0,1,1,-2,0.156,-7.052,1.591,-3.75,0,0,0,1,0,1,0,0,1,0,0.796008,0.415101,0.790351,0.676815,0.255158,1.040243,0.301984,0.349609,4.01266,0.872276,0.952778,0.381784,0.088092,0.849486,0,3.986115,0.536597,0,0.083631,-0.479167,0,0,0
1,2,0,2,3,-3,0.348,-10.125,1.509,-6.177,0,2,0,2,2,1,1,2,1,2,1.913019,1.285521,1.159696,1.459318,0.66464,1.026464,0.753092,1.106483,7.632273,2.900373,3.877566,0.899318,0.568317,1.731714,0.349998,0.226405,0.680913,0.769059,1.973251,-1.653159,0,0,0
1,1,0,1,0,-3,0.287,-2.944,0.488,-3.571,1,0,1,1,0,1,0,0,1,0,0.62625,0.440145,0.602746,0.618713,0.301112,0.301104,0.378204,0.444784,2.258456,1.157786,0.372356,0,1.11558,1.177212,0,0,0.764742,0.00966,1.103274,-0.645833,0,0,0
0,1,0,1,0,-2,0.589,-2.889,2.657,-0.017,0,1,0,1,0,0,0,0,1,0,0.198284,0.399431,0.1214,0.165193,0.225736,0.084821,0.156711,0.270198,0.767392,0.781578,0.087599,0.503381,0,2.942717,0.15731,0,1.022766,0,0.1875,-0.216667,0,0,0
1,2,0,1,1,-2,0.748,-3.508,0.848,-2.983,0,1,1,1,0,0,0,1,2,0,0.669458,0.487382,0.799712,0.664032,0.28071,0.432128,0.209039,0.471663,2.715736,1.081293,1.126123,0.036221,1.671115,2.069727,0.0398,0.535006,0,0,0.102083,-0.325198,0,0,0
2,2,2,2,5,-4,3.186,-3.816,3.826,-1.595,0,1,0,1,1,1,1,1,2,1,0.622427,0.290751,0.710019,0.655322,0.296979,0.33644,0.211154,0.486433,2.459195,0.818869,0.112939,0,1.883871,3.240962,2.184181,1.136678,1.190973,0,4.110045,-1.089583,0,0,1
0,5,0,5,0,-8,2.58,-10.661,2.116,-7.87,1,2,0,1,1,2,1,1,2,1,2.386269,1.086372,1.97335,2.711006,0.561359,2.363097,0.654806,0.882957,7.188591,1.873757,0.408004,0.931448,0.372608,5.579659,0.396781,2.830635,1.438496,0.724071,0.299368,-2.769954,0,0,0
0,1,0,1,1,-2,0.558,-3.341,2.125,-1.342,1,2,1,2,1,1,1,1,1,1,0.92145,0.711569,0.537486,0.743857,0.394909,0.3461,0.331302,0.386605,3.084192,1.108292,0.089684,0.160023,0.421079,1.537467,0.51661,0.430809,0.212665,0.68451,0.352083,-1.832251,0,0,0
1,2,0,1,0,-3,2.588,-5.153,3.124,-10.887,0,1,1,1,0,0,0,0,2,1,1.892827,0.969982,0.873222,2.012373,0.505032,1.222574,0.514875,1.240395,5.435043,2.325892,0.245676,2.134886,0.039484,5.198542,0.125975,0.452313,1.53866,1.306467,0.88125,-0.419792,0,0,1
