mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
3,0,1,0,7,0,3.085,-2.762,8.116,-0.901,0,0,0,0,0,0,0,0,0,0,1.086913,1.531034,0.726051,0.746841,1.37619,0.476097,0.754619,0.878459,3.341579,2.583523,1.002577,0.074922,0,1.66181,3.481308,0.267198,1.928488,0,1.307024,-1.45625,0,0,0
0,1,0,1,0,-3,3.918,-2.552,2.015,-1.075,0,1,0,0,0,1,0,0,1,0,0.561308,0.663534,0.621481,0.523803,0.797905,0.27419,0.356694,0.524985,2.098731,1.431211,0.170183,0.815956,0.237242,0.133767,0.150475,0.625116,1.858806,0,0.70625,-0.938442,0,0,0
1,0,1,0,3,0,1.759,-0.332,3.985,-0.618,0,0,0,0,1,0,0,0,0,1,0.095782,0.439647,0.078747,0.096242,0.737622,0.06784,0.199874,0.820274,0.497852,1.475646,0.094039,0,0.088796,0,2.542866,0,0.152265,1.043208,1.5375,0,0,0,0
2,0,2,1,3,0,4.716,-4.518,4.393,-3.594,0,0,0,0,1,0,0,0,0,3,1.053628,0.864746,0.645173,0.724395,0.476543,0.499069,0.520856,0.972321,3.45386,1.668058,0.531226,0.697033,0.50147,0.885091,2.172047,0.435229,1.232993,0.104137,2.226719,-0.635381,0,0,1
1,0,1,0,3,0,1.659,-2.243,6.682,-0.183,0,1,0,0,1,0,1,1,0,1,0.299404,0.922271,0.191036,0.276774,0.517936,0.238334,0.30089,0.483087,1.103028,1.163955,0.020153,1.96523,0,3.130602,2.635698,0.349929,0,0,0,-0.0625,0,0,0
5,1,4,1,7,-2,7.958,-2.881,6.048,-4.893,1,1,1,1,2,0,1,1,1,2,0.723534,0.793339,0.417298,0.609846,1.354808,0.289206,0.582361,0.966809,2.787859,3.025625,1.045092,0.22227,0.905326,0,3.735853,0.175213,1.762138,0.332915,2.133234,-0.3125,0,0,0
2,1,2,1,6,-2,3.07,-4.517,4.345,-3.93,1,1,1,1,2,1,1,2,1,2,1.301983,0.807121,1.177079,1.43543,0.744161,0.764386,0.500082,1.145385,4.237349,2.563722,0.438819,0.040254,0.09938,1.507029,2.532255,0.519692,0.155397,1.663692,0.356953,-0.675,0,0,0
2,1,2,1,3,0,4.962,-0.811,2.292,-3.714,1,1,0,0,2,1,1,2,1,2,0.507109,0.591869,0.467713,0.543185,0.578004,0.296671,0.417166,0.42783,2.132523,1.624142,1.035707,0.930467,0.623611,0.053112,0.621443,0.201244,1.554693,0.331603,2.935053,-0.166667,0,0,0
1,2,0,1,3,-2,3.876,-2.892,2.665,-3.805,0,0,0,0,2,0,1,0,1,2,0.520814,0.605261,0.533441,0.608027,0.640424,0.258706,0.381495,0.888722,2.105064,2.393806,2.135601,0.762964,0.618743,0.488781,1.163568,0.415958,1.041131,0.332915,0.5625,-0.614583,0,0,0
0,0,1,0,0,0,4.909,-3.144,16.042,-1.618,0,0,0,0,0,0,0,0,0,0,0.603894,1.099202,0.595771,0.573487,1.768184,0.520304,0.557957,1.125925,3.090042,2.767361,0.137499,0.139854,0.173696,1.019068,7.886924,0.483681,0.564533,2.319023,0.450136,-0.969697,0,0,0
4,1,4,1,10,0,6.337,-1.08,4.847,-1.111,1,3,1,0,4,0,2,4,1,4,0.49355,0.897271,0.304337,0.302741,1.222947,0.140424,0.364984,0.704731,1.279614,1.838022,0.236419,0.630417,1.775682,0.214566,5.867436,0.148301,0.491348,0.491903,3.520685,-0.738988,4,0,0
1,0,1,0,4,0,5.437,-0.464,5.044,-0.631,0,0,0,0,1,0,1,1,0,1,0.309934,0.615381,0.284416,0.344211,1.294831,0.108858,0.302668,0.971477,0.992468,2.190479,0.073887,0.723399,0.088796,0.226807,4.36305,0.19272,1.050751,0.667719,0.375,-0.025,0,0,0
2,0,2,0,6,0,5.943,-0.345,6.134,-0.104,0,2,0,0,4,0,1,1,0,4,0.116613,0.625643,0.134385,0.122132,1.101556,0.105762,0.316243,0.445418,0.654853,1.475887,0,0.367711,0,0,5.710943,0.544334,1.636536,0.383262,2.942398,-0.041667,4,0,0
1,0,1,0,3,0,3.093,-0.062,3.189,-0.758,0,0,0,0,1,0,0,1,0,1,0.238558,0.218345,0.371351,0.263261,0.293257,0.094369,0.104824,0.31543,1.136528,1.069875,0.133399,0,0.318826,0,2.648346,0,0,0.166457,0.338011,-0.445116,0,0,0
3,0,2,0,4,0,5.144,-1.807,6.421,-0.631,0,1,0,0,1,0,1,0,0,1,0.621032,1.559563,0.433199,0.572254,2.034498,0.244066,0.640707,1.711466,2.088699,3.745121,0.298384,0.22751,0,0.353173,2.659959,0.904397,0.419104,1.216855,1.735293,-0.0625,2,0,0
4,1,4,1,13,0,7.765,-0.651,7.238,-0.564,0,2,0,0,3,1,1,2,1,3,0.321802,0.484486,0.195883,0.232623,0.872176,0.087442,0.34746,0.492978,0.962846,1.542163,0.311001,0.323454,0.314061,0.463079,4.119801,0.148301,1.166101,0.331603,5.854009,-0.112508,0,0,0
2,1,2,1,6,0,5.722,-1.527,12.81,-0.077,0,2,0,0,2,1,0,2,1,2,0.461633,0.665512,0.541754,0.427818,0.826279,0.171527,0.281295,0.464701,1.697115,1.93645,0.445482,0.040254,1.164951,0.292792,7.827091,0,0.686745,0,1.675,-0.112508,0,0,0
2,0,2,0,6,0,4.406,-1.198,3.053,-1.736,0,2,0,0,2,0,0,2,0,2,0.521529,0.500554,0.562917,0.580094,0.507296,0.343287,0.334066,0.660709,1.844725,1.482837,0,0.036017,0.332623,0.62721,5.904336,0.24779,0.904778,0.00966,2.380952,-0.166667,0,-2,0
4,2,3,0,12,0,11.063,-1.013,13.717,-2.067,0,4,0,0,6,0,4,3,0,6,0.637341,0.975828,0.474152,0.536014,1.432532,0.404881,0.599731,1.019581,2.751514,2.733821,0.325349,0.313245,0.130548,0.616094,9.551284,0.194131,1.681842,0.863155,2.222457,-0.5625,3,0,0
3,0,3,0,9,0,3.249,0,5.446,0,0,0,0,0,3,0,0,0,0,3,0.105581,0.069505,0.065056,0.120763,0.072416,0.028499,0.065546,0.013724,0.392824,0.044889,0,0.525484,0,0,3.204385,0,0.152812,0.994809,3.925,0,0,0,0
3,0,3,0,10,0,6.633,-1.074,4.939,-1.066,0,3,0,0,3,0,2,2,0,3,0.976505,0.78856,0.851832,0.846343,0.682941,0.512666,0.427318,0.875951,3.210577,1.997634,0.112557,0.086067,0.088092,0.088438,4.516926,0.148301,0.857044,0.562116,3.649331,-0.208333,0,0,0
0,0,0,0,2,0,3.198,-0.748,5.421,-0.53,0,2,0,0,2,0,0,2,0,2,0.321771,0.468713,0.151466,0.348268,0.690976,0.307298,0.170272,0.437291,1.249744,1.268031,0,0.820633,0,0,8.210018,0,0,2.084868,0.136364,-0.1875,0,0,0
0,0,0,0,4,0,2.604,-3.682,4.616,-3.654,0,0,0,0,0,0,0,1,0,1,1.247227,0.550709,1.337095,0.977018,0.332768,0.421364,0.358143,0.54652,4.095894,1.193725,2.201156,1.450489,0.702303,1.638692,0.947641,0.58647,1.005886,0.020743,0.77013,-0.612464,0,0,0
0,1,1,0,5,0,7.888,-0.284,16.032,-0.367,1,1,0,1,2,1,0,2,1,2,0.398513,0.536304,0.300044,0.379907,0.762239,0.271769,0.263432,0.442245,1.77126,1.338118,0,0.058507,0.281698,0.106127,9.25829,0.110562,0.194615,0.808186,0.416667,-0.104167,0,0,0
2,0,2,1,4,-2,5.763,-2.563,5.116,-3.432,0,2,0,0,2,0,2,2,0,2,1.149581,0.754944,1.053792,1.089648,0.574186,0.717343,0.391398,0.833349,4.335508,1.626568,0.570947,0,0.57242,0.03266,4.134867,0.148301,1.603966,0.51666,0.209524,-0.479167,0,0,1
0,0,0,0,1,0,4.266,-0.584,5.538,-7.471,0,0,0,0,0,0,0,0,0,0,0.36027,1.169642,0.172556,0.244856,1.74237,0.222002,0.396042,0.949356,1.327474,2.599428,0,0,0,0.072489,6.554504,0.308582,0.816605,0.14142,0.229167,-0.125,0,0,0
2,0,1,0,0,0,2.604,-1.574,5.105,-1.306,0,0,0,0,0,0,0,0,0,1,0.712511,0.823283,0.553511,0.683901,0.587815,0.350476,0.495027,0.607953,2.618648,1.69428,0.281134,3.168581,0.486886,1.293616,1.245862,0.031326,1.410451,0.261921,1.298562,-0.041667,0,0,0
3,0,2,0,6,0,6.779,-0.884,2.934,-1.902,0,1,0,0,2,0,0,1,0,3,0.545843,0.894433,0.559101,0.418558,1.304349,0.210065,0.432855,1.120417,2.153593,2.577636,0.226194,0.641049,0.261036,0,1.039103,0,1.20104,0.239143,0.479167,-0.0625,0,0,0
1,1,1,1,3,-2,8.611,-2.399,3.085,-3.955,0,1,0,0,1,0,0,1,1,2,1.180339,1.244357,1.14286,1.053223,1.403833,0.629034,0.471979,1.49726,4.605993,3.387469,0.670395,1.378587,0.509418,1.500777,1.00054,0.261327,0.443217,1.764377,0.978755,-1.095833,0,0,0
3,0,3,0,10,0,7.007,-0.872,3.168,-1.169,0,0,0,0,0,0,0,0,0,0,0.39858,0.730031,0.235793,0.301991,1.302473,0.193109,0.671807,0.559803,1.460239,2.152233,0.024281,0.286654,0.201743,0.225223,0.872025,0,0.721388,0.137082,1.041667,-0.125,0,0,0
6,0,6,0,16,0,9.842,-0.454,7.336,-1,0,4,0,0,4,0,3,4,0,4,0.573533,1.347424,0.65136,0.618266,2.364781,0.251452,0.669746,1.56082,2.491202,4.910058,0.073887,0.401719,0.808832,0.657423,3.062788,0,2.804363,0.642231,3.297553,-0.190476,0,0,0
2,0,2,0,5,0,3.265,-0.44,2.246,-0.298,0,0,0,0,2,0,0,0,0,2,0.159373,0.152377,0.160589,0.19868,0.128662,0.098079,0.15401,0.18765,0.822548,0.465076,0.22845,0,0,0,2.1439,0,0.049481,0.575581,1.433333,-0.166667,0,0,0
2,0,1,0,3,0,3.797,-1.484,7.342,-0.32,0,1,0,0,0,0,0,0,0,0,0.541032,1.568658,0.383288,0.569306,1.94423,0.328039,0.638819,1.494369,1.589863,3.548623,0.635211,0.634255,0.024944,1.750507,3.060092,0,1.070582,0.472383,0.851385,-0.552111,0,0,0
4,0,3,0,9,0,7.034,-0.928,6.159,-1.374,0,2,0,0,3,0,0,1,0,3,0.625705,0.558569,0.321042,0.406026,0.686747,0.247073,0.328884,0.837297,1.480207,1.686088,0.442085,0.480973,0.167513,0,2.225797,0,0.227901,0.839883,2.619048,-0.125,0,0,0
4,0,4,0,12,0,5.664,-0.606,12.83,-1.24,0,2,0,0,3,0,1,2,0,3,0.268611,0.644625,0.208077,0.211491,1.041859,0.157854,0.365016,0.549567,1.285905,1.605977,0.387125,0,0.464299,0,12.12625,0.696469,0.928956,0.597454,3.91405,-0.25,0,0,0
2,0,2,0,6,0,4.406,-1.198,3.053,-1.736,0,2,0,0,2,0,0,2,0,2,0.521529,0.500554,0.562917,0.580094,0.507296,0.343287,0.334066,0.660709,1.844725,1.482837,0,0.036017,0.332623,0.62721,3.736052,0.24779,0.904778,0.00966,2.380952,-0.166667,0,-2,0
5,0,3,0,10,0,8.623,-1.429,8.482,-0.903,0,4,0,0,4,0,3,2,0,4,0.42498,0.979277,0.325544,0.342673,1.535612,0.176504,0.56837,0.867208,1.402572,2.980598,0.036483,0.286639,0.173706,0.648534,6.506867,0.669242,3.017102,0.888802,2.247321,-0.166667,0,0,0
1,0,1,0,2,0,3.059,-0.818,6.501,-1.546,0,0,0,0,0,0,0,0,0,0,0.28695,0.916835,0.3291,0.353618,1.601144,0.142193,0.427601,1.179097,1.164104,2.627035,0.073887,0.261802,0.088796,0.479009,5.0215,0.072825,1.018022,0.711605,0.1875,0,0,0,0
2,1,2,0,7,0,4.456,-1.976,4.394,-2.022,0,3,0,1,0,0,0,2,0,0,1.317336,0.929141,1.203807,1.131743,0.865216,0.612606,0.656369,0.970062,5.043888,2.689044,0.039151,1.914614,0.258407,0.379339,3.562779,1.994632,2.991667,0.304191,2.233978,-0.095139,0,0,0
1,0,0,0,0,0,3.628,-2.986,8.769,-1.397,0,2,0,0,0,0,0,1,0,1,0.804579,1.285428,0.604488,0.710062,1.182742,0.390152,0.478529,1.079131,2.450661,2.063306,0.519553,0.541517,0.010431,0.649289,3.056559,0.272497,2.963471,0.552456,1.551438,-0.041667,0,0,0
0,0,0,0,0,0,1.995,-0.297,2.396,-0.489,0,0,0,0,1,0,0,1,0,1,0.221565,0.465406,0.280579,0.199046,0.735305,0.152931,0.210095,0.274924,0.689442,1.055227,0.43355,0.536103,0.715795,0,2.16197,0,0,0,0,-0.03125,0,0,0
2,0,2,0,5,0,6.714,-1.732,2.778,-5.37,0,0,0,0,2,0,1,1,0,3,0.948612,1.133509,0.526318,0.825681,1.011354,0.401046,0.680172,1.660726,2.927395,3.120676,1.313112,0.169779,0.828149,0.156123,2.157948,0,0.28585,1.004933,2.314047,-0.104968,0,0,0
0,0,0,0,0,0,0.221,0,6.789,-0.304,0,0,0,0,0,0,0,0,0,0,0.17049,0.087554,0.233921,0.220519,0.059868,0.106642,0.080759,0.127982,0.901766,0.253475,0,0.220347,0,0,1.475137,0,0.529741,0,0,-0.041667,0,0,0
3,1,2,0,7,0,6.704,-0.22,8.41,-0.676,0,2,0,0,2,0,1,0,0,2,0.688246,1.355464,0.485028,0.676438,1.480681,0.301523,0.606253,1.310176,2.591575,3.101947,0.638692,2.143941,0,0.833185,6.491854,0,0.563385,0.529226,1.139286,-0.25,0,0,0
2,1,2,1,5,-3,7.123,-1.012,6.767,-2.536,1,0,1,0,1,0,0,0,1,1,0.39672,0.797745,0.387946,0.268839,1.457381,0.141246,0.376362,0.768673,1.47868,2.023332,0.706858,0.129463,0.835131,0,4.206915,0.117649,0.589775,0.395996,0,-0.270833,0,0,0
2,0,2,0,6,0,7.133,-2.047,12.064,-3.242,0,1,0,0,2,0,0,1,0,3,0.481412,1.365708,0.400755,0.494374,2.119224,0.370573,0.70214,1.037626,2.423987,3.729715,0.767117,0.039184,0.872306,0.523751,4.090404,0.515834,2.051647,1.087127,2.241104,-0.375,0,0,0
0,0,0,0,4,0,2.604,-3.682,4.616,-3.654,0,0,0,0,0,0,0,1,0,1,1.247227,0.550709,1.337095,0.977018,0.332768,0.421364,0.358143,0.54652,4.095894,1.193725,2.201156,1.450489,0.702303,1.638692,0.947641,0.58647,1.005886,0.020743,0.77013,-0.612464,0,0,0
2,0,1,0,6,0,8.22,-1.062,7.366,-3.468,0,1,0,0,2,0,0,1,0,3,0.595092,0.773513,0.602733,0.589186,0.972655,0.337043,0.342119,1.000741,2.414704,1.997262,0.190481,0.097497,0.631152,0,1.010318,0.178373,2.027949,0,1.138988,-0.0625,0,0,0
1,0,1,0,2,0,3.215,-0.61,2.952,-0.883,0,0,0,0,1,0,1,1,0,1,0.696908,0.360166,0.934848,0.767695,0.360708,0.669751,0.217245,0.574527,2.980256,1.074214,0.183306,0,2.184499,0,1.84474,0.072825,0.642999,2.083706,0.261364,-0.479167,0,0,0
1,0,1,0,4,0,4.861,-0.516,5.058,-1.126,0,0,0,1,1,0,1,1,0,2,0.326489,0.574403,0.293122,0.390919,0.711653,0.158278,0.437125,0.67475,1.377084,1.946543,0.302337,0.490479,0.501306,0.885447,2.657988,0.20664,0.602365,1.031907,0.5625,-0.170833,0,0,0
2,0,2,0,9,0,4.927,-2.956,2.42,-3.35,0,1,0,0,1,0,1,0,0,1,1.332775,1.653309,0.881916,0.886477,1.552347,0.459084,0.801265,1.599767,4.85291,3.689582,0.414785,0.494977,0,0.540184,2.209193,0.117649,1.520289,0.519566,0.478133,-0.334135,0,0,0
2,0,1,0,0,0,2.604,-1.574,4.642,-1.306,0,0,0,0,0,0,0,0,0,1,0.712511,0.823283,0.553511,0.683901,0.587815,0.350476,0.495027,0.607953,2.618648,1.69428,0.281134,2.787401,0.486886,1.293616,1.245862,0.031326,0.728347,0.261921,1.298562,-0.041667,0,0,0
3,0,3,0,5,0,6.675,-0.165,3.494,-0.98,0,2,0,0,2,0,1,1,0,2,0.220291,0.91091,0.150898,0.238088,1.448651,0.126595,0.383786,1.095184,1.017998,2.778107,0.147774,0.023775,0.177592,0,2.586895,0,0.617799,0.332915,2.376719,-0.0625,0,0,0
4,0,4,0,10,0,5.056,-1.526,4.577,-1.808,0,0,0,0,3,0,1,1,0,4,0.500072,0.602573,0.463996,0.452914,0.953905,0.231751,0.34819,0.580411,1.881233,2.010741,1.071627,0.048728,0.758104,0.171367,2.118778,1.041927,1.038477,0.818747,3.545833,-0.229167,0,0,0
3,1,3,0,7,0,4.888,-1.736,1.821,-1.383,0,0,0,0,1,0,1,0,0,1,1.009141,0.54889,0.88604,0.960102,0.509165,0.373548,0.29201,0.593386,3.366701,1.29891,0.637979,0.82215,1.282661,0.177515,0.017656,0.165689,0.654683,0,1.091667,-0.874851,0,0,0
4,1,4,1,14,0,10.528,-0.793,12.266,-0.896,0,4,0,0,4,0,1,1,0,4,0.905938,1.24887,0.791003,0.85779,1.249504,0.391998,0.792033,0.967532,3.421221,3.323255,0.4413,1.714017,0.480257,0.063325,5.183888,1.138431,1.112659,1.338194,0.638542,-0.069643,0,0,0
2,0,2,0,6,0,5.396,-0.536,12.209,-0.356,0,1,0,0,1,0,1,1,0,2,0.933733,1.526339,0.4268,0.680052,2.109322,0.64154,0.756039,1.17603,2.84076,3.813443,0.036483,0.192144,0.173706,0.457086,10.442363,0.350272,0.81148,1.554554,4.475657,-0.041667,0,0,0
1,0,1,0,3,0,1.659,-2.243,1.682,-0.183,0,1,0,0,1,0,1,1,0,1,0.299404,0.922271,0.191036,0.276774,0.517936,0.238334,0.30089,0.483087,1.103028,1.163955,0.020153,1.96523,0,3.130602,0.617697,0.349929,0,0,0,-0.0625,0,0,0
4,0,3,1,10,0,3.777,-1.964,3.471,-4.162,0,0,0,0,2,0,1,1,0,2,1.065838,0.702966,1.188003,1.110854,0.615871,0.628621,0.482567,0.942008,4.169611,1.956187,0.6249,0,1.295134,0.680322,1.897431,1.041927,1.117117,1.135892,1.815095,-0.141667,0,0,0
1,0,1,0,3,0,2.282,0,3.487,-0.214,0,2,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.023775,0,0.496666,3.290344,0,0.357622,0,0.8375,0,0,0,0
2,0,1,0,2,0,4.266,-0.199,2.857,-0.825,0,0,0,0,1,0,1,1,0,1,0.407307,0.508392,0.533717,0.421838,0.411151,0.174242,0.176689,0.569414,1.786114,1.298979,0.119209,0.256477,0.155223,0.824441,1.536506,0.010592,0.278761,0.077538,0.354167,-0.083333,2,0,0
0,0,0,0,0,0,7.311,-0.515,12.249,-1.481,0,0,0,0,0,0,0,0,0,0,0.624275,1.704597,0.635197,0.640735,2.744624,0.27803,0.669132,2.02638,2.774139,5.001256,0.28578,0.37426,0.384927,0.043607,8.543488,0.561121,0,1.256752,0.423363,-0.041667,2,0,0
2,0,2,1,6,0,4.033,-1.944,4.618,-0.968,0,1,0,0,2,0,0,1,1,2,0.395887,0.366952,0.251236,0.360598,0.312472,0.182343,0.141038,0.307656,1.359264,0.976781,0.600835,0.586991,0,0.053112,2.779365,0.19129,1.332274,0.389641,1.650595,-0.333333,0,0,0
4,1,3,0,8,0,8.607,-2.227,8.302,-1.429,0,5,0,0,5,0,3,0,0,5,0.685035,1.1677,0.590773,0.640194,1.383531,0.382897,0.709947,1.050033,3.191799,2.749989,0.253986,1.374036,0.386594,0.621579,5.468126,1.367611,0.786053,1.309831,2.225136,-0.125,0,0,0
0,0,1,0,0,0,2.914,-3.144,14.542,-1.618,0,0,0,0,0,0,0,0,0,0,0.571948,0.810847,0.580696,0.555822,1.124636,0.468502,0.428667,1.0453,2.984761,2.184189,0.137499,0.139854,0.173696,1.019068,5.724954,0.483681,0.564533,2.319023,0.450136,-0.969697,0,0,0
2,0,1,2,7,-2,4.878,-2.421,5.616,-1.655,0,0,0,0,0,0,0,0,0,0,0.877758,0.908527,0.575289,0.59763,1.670476,0.577768,0.507097,0.912574,2.524744,2.875193,0.597851,0.38118,0.346988,0,2.01531,0.637008,1.6497,1.186548,1.1875,-0.336607,0,0,0
2,0,1,0,3,0,3.797,-1.484,5.765,-0.32,0,1,0,0,0,0,0,0,0,0,0.541032,1.568658,0.383288,0.569306,1.94423,0.328039,0.638819,1.494369,1.589863,3.548623,0.635211,0.634255,0.024944,1.253841,1.520416,0,1.070582,0.472383,0.851385,-0.552111,0,0,0
1,0,1,0,6,0,6.98,-0.012,4.123,-2.499,0,0,0,0,0,0,0,0,0,0,0.518626,0.694625,0.497511,0.370129,1.461459,0.175201,0.468062,1.225108,1.706941,2.801858,0,0.543073,0.420615,0.111035,0.99096,0.51473,0.711117,2.061936,1.785417,0,0,0,0
1,1,0,0,3,0,2.539,-0.115,1.966,-0.322,0,0,0,0,1,0,0,0,0,1,0.226424,0.465052,0.084162,0.154599,0.958621,0.060844,0.328943,0.353014,0.354547,1.248692,0,0.19435,0.311638,0.048524,0.672596,0,0.574344,0,0.25,-0.354167,0,0,0
5,0,5,0,13,0,8.367,-1.453,8.344,-3.678,0,2,0,0,2,0,0,1,0,2,1.367888,1.460653,1.294299,1.489938,1.875611,0.735807,0.744926,1.510478,4.898328,4.157355,0.461012,0.715948,0.901457,0.099885,5.019927,0.201971,0.263894,0.428509,2.855493,-0.5375,0,0,0
1,0,1,0,2,0,1.101,-0.475,2.992,-0.017,0,0,0,0,0,0,0,0,0,0,0.058779,0.196533,0.044448,0.078032,0.240164,0.046427,0.091201,0.245419,0.285776,0.995243,0.020153,0.061206,0,0.053112,0,0,0,0,0.528274,0,0,0,0
0,0,0,0,0,0,2.105,-0.809,0.904,-0.253,0,1,0,0,0,0,0,0,1,0,0.531129,0.496318,0.372806,0.377026,0.554717,0.118688,0.278424,0.322266,1.104917,1.309308,0,1.070852,0,0.829663,0,0,0,0.00966,0.4375,-0.145833,0,0,1
