mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
1,3,0,2,1,-4,0,-7.092,1.305,-5.789,1,1,1,1,1,1,1,1,1,1,1.159513,0.599192,0.925645,1.906957,0.255937,1.220981,0.314488,0.339973,3.446143,1.053197,0.666582,0,0.546089,5.871751,0.762672,0.664922,0.24372,0,0.711786,-0.3,0,0,0
1,0,1,1,2,-4,1.519,-2.92,0.161,-13.941,1,0,1,0,0,0,0,1,1,0,0.736035,0.6406,0.499858,0.539686,0.820657,0.42341,0.428796,1.436191,2.687085,2.068249,2.458005,3.058225,2.109366,0.132795,0,0.573496,1.8274,0.591986,1.046875,-0.504167,0,0,0
1,0,1,1,2,-4,1.519,-2.92,0.161,-8.25,1,0,1,0,0,0,0,1,1,0,0.736035,0.6406,0.499858,0.539686,0.820657,0.42341,0.428796,1.436191,2.687085,2.068249,2.458005,3.058225,0.986798,0.132795,0,0.144673,1.8274,0.591986,1.046875,-0.504167,0,0,0
1,1,1,3,0,-12,2.795,-4.542,0.881,-18.114,3,0,3,1,0,1,0,0,3,1,0.826291,0.55835,1.007792,0.942484,0.575186,0.426631,0.35618,0.405609,3.23641,1.351112,1.717604,0.220347,2.992541,0.163672,0,0.648024,0.650076,0,0,-2.043254,0,0,0
1,1,1,3,0,-12,2.795,-4.542,0.881,-14.504,3,0,3,1,0,1,0,0,3,1,0.826291,0.55835,1.007792,0.942484,0.575186,0.426631,0.35618,0.405609,3.23641,1.351112,1.717604,0.220347,1.747074,0.163672,0,0.170411,0.650076,0,0,-2.043254,0,0,0
2,2,2,1,0,-5,2.649,-4.233,2.757,-6.05,1,0,1,2,0,1,0,1,2,2,0.950804,0.815843,0.793725,0.911367,0.702488,0.432406,0.3553,1.131109,3.758655,2.693923,0.38022,2.189792,2.502209,0.056755,0.448861,0.103025,0.691056,0.392519,1.498345,-0.911607,0,0,0
0,2,0,1,2,-3,4.885,-1.334,8.789,-4.514,0,1,0,1,0,1,0,0,1,0,0.998463,0.936079,0.643953,0.832472,1.19115,0.551567,0.468819,1.867477,3.275651,3.808698,0.983193,0.061206,1.454092,0.702153,2.054041,0.030216,0.179296,5.047498,0.522917,-0.09697,0,0,0
0,0,0,0,0,0,1.357,-1.083,1.402,-2.696,0,1,0,0,0,0,0,0,0,1,0.259866,0.379094,0.175932,0.155081,0.418855,0.096455,0.134866,0.266915,0.711257,1.111149,0,0,0,1.063296,0,0,1.684047,0,0.675,-0.027564,0,0,0
5,2,3,2,9,-7,3.532,-2.432,2.429,-7.181,0,1,3,0,1,0,1,1,4,1,1.608107,0.887235,1.761581,1.582668,0.771838,0.852991,0.715326,1.313437,5.71187,2.607191,1.678323,0.159984,0.865485,0.420855,0.344825,0,0.998936,0.300826,6.562597,-0.5625,0,0,0
2,1,2,1,1,0,6.857,-1.693,4.104,-3.059,0,2,0,1,2,1,1,1,0,2,0.841537,0.668586,0.946371,0.86064,0.440425,0.308885,0.257082,0.689669,3.443266,1.991767,0.937011,0.723693,0.607569,2.07866,0.927763,1.229422,1.687714,2.494175,1.261954,-0.201198,0,0,0
0,1,0,1,0,-1,0.929,-4.215,2.148,-3.482,0,0,0,1,1,0,0,0,1,1,0.786898,1.311991,0.630469,0.693911,1.11688,0.639196,0.533998,0.82976,3.110338,1.848141,0.627157,0.168931,0.732022,1.39092,1.476246,1.345017,0.394895,0.014979,0.620969,-0.229167,0,0,0
2,1,1,1,3,0,7.179,-2.21,1.44,-5.655,0,0,0,0,0,0,0,0,0,1,0.709177,1.401916,0.46255,0.658539,1.167023,0.317384,0.610017,1.827247,3.049302,3.473663,1.694833,1.391052,0.521812,1.804791,1.01134,0.362404,0.451101,1.613937,0.533532,-0.095833,0,0,0
4,0,3,0,4,0,2.143,-2.981,1.917,-3.661,0,2,0,0,2,0,1,1,0,2,0.561969,0.562619,0.553241,0.613913,0.34751,0.365584,0.188945,0.839216,2.412934,1.772929,0.552237,1.70102,0.963107,0.025199,0.585455,0.330631,1.665671,1.397076,0.42803,-0.3125,0,0,0
0,0,0,0,0,0,1.06,-1.138,0.735,-8.852,0,0,0,0,0,0,0,0,0,2,0.594135,0.565291,0.331234,0.403512,0.329278,0.145746,0.353238,0.786745,1.663224,1.2891,1.05045,0.468143,3.998803,0,0.394469,0.84457,0.170509,1.953441,0.425,0,0,0,0
0,0,0,0,0,0,1.06,-1.138,0.735,-3.161,0,0,0,0,0,0,0,0,0,2,0.594135,0.565291,0.331234,0.403512,0.329278,0.145746,0.353238,0.786745,1.663224,1.2891,1.05045,0.468143,2.876234,0,0.394469,0.415748,0.170509,1.953441,0.425,0,0,0,0
2,0,1,1,3,-2,2.809,-2.571,2.106,-6.052,0,0,0,0,0,0,0,0,0,0,1.677737,0.610699,1.554771,1.359932,0.407788,0.777281,0.530357,0.807225,4.854666,1.49505,1.338737,0.429858,2.758051,1.861041,0.099135,0.709006,1.192676,0,1.722917,-0.354167,0,0,0
2,0,1,1,3,-2,2.809,-2.571,2.106,-3.779,0,0,0,0,0,0,0,0,0,0,1.677737,0.610699,1.554771,1.359932,0.407788,0.777281,0.530357,0.807225,4.854666,1.49505,1.338737,0.429858,2.211962,0.602234,0.099135,0.525306,1.192676,0,1.722917,-0.354167,0,0,0
0,4,0,2,0,-7,2.383,-6.334,3.495,-5.117,0,2,0,1,0,2,0,0,3,0,1.055956,0.757048,0.987338,1.055883,0.559531,0.703251,0.455734,0.766812,4.389548,1.908422,0.772704,0.169779,0.185954,1.584566,0.310353,0.43019,0.664363,1.319285,1.250947,-0.833333,0,0,1
0,1,0,1,0,-6,0.75,-4.248,4.178,-1.715,0,0,0,3,0,0,1,0,1,0,0.754775,0.612947,0.566586,0.638431,0.319711,0.258292,0.268064,0.475959,2.217526,0.955797,2.052683,0.426367,0.138658,1.687372,0.266558,0.046372,0.885188,0,0.201667,-1.845635,0,0,1
1,0,0,0,0,0,0.836,-1.871,0.622,-3.314,0,0,0,0,0,0,0,0,0,0,0.14618,0.248847,0.030299,0.135726,0.125255,0.156867,0.066386,0.140736,0.480445,0.308337,1.316475,0.249983,0.335586,0.796008,0.370255,0,0.829271,0,0.211607,0,0,0,0
1,0,0,0,0,0,0.836,-1.871,0.622,-1.412,0,0,0,0,0,0,0,0,0,0,0.14618,0.248847,0.030299,0.135726,0.125255,0.156867,0.066386,0.140736,0.480445,0.308337,1.316475,0.249983,0,0.796008,0.370255,0,0.05096,0,0.211607,0,0,0,0
1,2,1,1,1,-4,1.992,-4.859,4.077,-8.885,1,0,0,0,0,0,1,1,1,2,2.404988,0.644612,1.406182,2.130675,0.318196,1.89665,0.43364,0.671542,5.297858,1.477981,0.237025,2.098376,0.511043,1.851456,0,1.70034,1.757945,1.038438,1.181548,-1.49053,0,0,0
1,2,1,1,1,-4,1.992,-4.859,4.077,-8.885,1,0,0,0,0,0,1,1,1,2,1.90133,0.612498,0.997095,1.487585,0.31204,1.447486,0.36179,0.654717,4.364893,1.465695,0.237025,2.098376,0.511043,0.209657,0,1.70034,1.757945,1.038438,1.181548,-1.49053,0,0,0
0,1,0,0,0,0,0.975,-1.162,0.365,-8.469,0,1,0,0,0,0,0,0,0,1,0.714648,0.398544,0.687818,0.63532,0.182111,0.422366,0.263312,0.228144,2.840102,0.577509,0.119854,0.296272,1.569094,0.048524,0.125975,0.583949,0.524569,0.0047,0.806502,-0.75,0,0,1
0,1,0,0,0,0,0.975,-1.162,0.365,-2.778,0,1,0,0,0,0,0,0,0,1,0.714648,0.398544,0.687818,0.63532,0.182111,0.422366,0.263312,0.228144,2.840102,0.577509,0.119854,0.296272,0.446526,0.048524,0.125975,0.155127,0.524569,0.0047,0.806502,-0.75,0,0,1
1,2,1,2,0,-4,2.746,-2.459,4.043,-3.059,2,1,1,3,0,1,0,0,3,1,0.772749,1.041365,0.710353,0.768965,0.694188,0.451062,0.495804,0.689525,3.564948,2.2107,1.190632,0.714514,0.299068,4.67291,1.163965,0.173706,0.925088,0.724476,0.478175,-1.886562,0,0,0
1,2,1,2,0,-4,2.746,-2.459,4.043,-1.523,2,1,1,3,0,1,0,0,3,1,0.772749,1.041365,0.710353,0.768965,0.694188,0.451062,0.495804,0.689525,3.564948,2.2107,1.190632,0.714514,0.299068,2.729187,1.163965,0.173706,0.925088,0.724476,0.478175,-1.886562,0,0,0
4,1,1,1,3,0,1.985,-5.412,1.132,-3.425,0,0,0,1,0,0,0,0,1,0,1.858422,1.201263,1.533733,1.368498,0.887767,0.888401,0.804104,0.889209,5.772449,2.3105,0.925859,0.050193,0.882669,1.5821,0.082108,0.143193,0.320249,0.160952,3.697304,-0.3125,0,0,0
0,1,0,1,0,-3,0.742,-0.692,0.174,-2.097,1,1,1,1,0,1,0,0,1,0,0.0366,0.126568,0.024457,0.045496,0.078504,0.00848,0.044545,0.135588,0.164849,0.521362,0.295737,0.061206,0.230911,0.053112,1.31343,1.89034,0.012617,0,0.44375,-0.25,0,0,0
0,1,0,1,0,-3,0.742,-0.692,0.174,-0.967,1,1,1,1,0,1,0,0,1,0,0.0366,0.126568,0.024457,0.045496,0.078504,0.00848,0.044545,0.135588,0.164849,0.521362,0.028972,0.061206,0.230911,0.053112,1.31343,0,0.012617,0,0.44375,-0.25,0,0,0
0,1,0,1,0,-6,0,-2.095,0.417,-0.606,0,0,0,0,0,0,0,0,0,0,0.692826,0.105214,0.725457,0.510141,0.025071,0.698278,0.087202,0.013573,1.793298,0.04794,0.754444,0,0.279798,1.011946,0.206625,0,0,0,0,-0.625,0,0,0
1,1,0,2,0,-4,1.748,-5.087,1.876,-7.359,0,1,0,0,0,0,0,0,0,0,1.967293,0.790366,1.324449,1.261034,0.375748,1.019252,0.322492,0.766706,4.597444,1.564447,2.378318,1.035275,3.728526,1.700635,0.973865,1.85426,0.677479,2.072083,0.166667,-0.729167,0,0,0
1,1,0,2,0,-4,1.748,-5.087,1.876,-5.13,0,1,0,0,0,0,0,0,0,0,1.967293,0.790366,1.324449,1.261034,0.375748,1.019252,0.322492,0.766706,4.597444,1.564447,2.378318,1.035275,2.398318,1.700635,0.973865,0.73229,0.677479,2.072083,0.166667,-0.729167,0,0,0
3,1,1,0,2,-3,2.627,-2.63,1.917,-1.75,0,0,1,0,0,1,0,0,0,2,1.004361,0.448158,0.320578,0.78836,0.445674,0.487161,0.273335,1.053647,2.010456,1.508842,0.681827,2.201613,0.244018,2.795696,0,0,0.248647,0,1.298197,0,0,0,1
4,0,3,0,1,0,1.733,-4.477,4.988,-11.683,0,0,0,0,0,0,0,0,1,1,0.639294,0.734271,0.634875,0.709023,0.392373,0.415969,0.302181,0.758605,3.792867,2.1215,0.45563,3.561116,0.5317,2.812313,0.912605,3.26963,0.907953,1.056853,2.802937,-1.803058,0,0,0
0,2,0,2,0,-5,1.013,-3.319,1.065,-5.276,0,0,0,1,0,1,0,0,2,0,1.024995,0.468712,0.738157,0.895188,0.454086,0.625912,0.280248,0.413941,3.688629,1.130809,0.750933,0,1.831436,1.281146,0,1.264302,0.031341,0.371561,0.375,-0.900167,0,0,0
0,0,0,0,0,0,1.064,-0.6,0.628,-0.979,0,0,0,0,0,0,0,0,0,0,0.244262,0.227006,0.307275,0.286548,0.272957,0.161317,0.133976,0.180764,1.249741,0.642315,0.18259,0.220347,0.015658,0.053455,0,0,0,0,0.292956,-0.166667,0,0,0
2,1,0,1,0,0,2.049,-5.189,2.009,-3.602,0,1,0,1,0,1,0,0,1,1,0.995686,1.130472,0.684673,0.968119,0.552878,0.805763,0.492759,1.060685,4.755637,2.405587,1.294906,0.649019,0.699409,1.902484,0.667449,0.036737,0.504111,1.036361,1.442059,-0.53125,0,0,1
1,4,0,2,0,-2,8.622,-3.719,4.756,-6.022,1,0,0,1,0,1,0,1,2,1,0.960216,0.898346,0.673176,0.946131,0.727377,0.638059,0.415871,1.391344,3.786112,2.958154,1.402349,0.666065,0.110686,5.948776,1.619411,0.546471,0.855854,1.386345,0.24628,-2.307197,0,0,1
0,2,0,3,0,-10,0.916,-5.045,1.366,-5.019,3,0,3,2,0,2,0,0,3,1,0.099112,0.133555,0.118613,0.116988,0.152036,0.092509,0.064319,0.138798,0.692134,0.404914,1.089394,0.005767,2.020344,0,0.519625,0.289003,0.301088,0,0,-1.78244,0,0,0
1,2,1,1,5,-3,3.638,-2.399,1.279,-6.176,0,1,0,1,0,0,0,0,1,0,1.328921,1.140742,1.15682,1.167153,0.953969,0.653457,0.89711,1.066456,5.620502,2.903775,0.569179,0.245539,1.486569,1.724992,0.460949,2.056397,0.465987,2.345623,1.19215,-0.397222,0,0,0
1,1,1,1,0,-3,2.465,-2.299,2.166,-3.779,1,0,1,2,1,2,0,0,1,1,0.646784,0.577544,0.685792,0.596663,0.482004,0.28315,0.277701,0.745177,2.891874,1.709019,1.145691,0,1.437238,0.156123,0.665147,0.103025,0.4352,0.166457,1.343245,-1.672024,0,0,0
3,2,2,1,4,-5,2.616,-2.429,1.951,-2.991,1,2,1,2,1,1,0,2,2,2,0.515332,0.281704,0.6541,0.558625,0.180058,0.238477,0.183605,0.366083,2.324883,0.925159,0.089838,0.232554,1.245937,1.042602,3.53144,0.07716,0.449718,1.41689,0.875,-0.7375,0,0,0
2,1,2,0,5,-2,6.037,-2.91,4.487,-3.771,1,1,1,1,0,1,0,1,2,2,0.73129,1.095755,0.57975,0.740448,1.370991,0.496437,0.63361,1.109565,2.756695,2.85056,0.266176,2.618508,1.082248,4.049767,0.124434,0.386408,0.377092,2.520835,1.17381,-2.389583,0,0,2
2,1,2,0,5,-2,6.037,-2.91,4.487,-3.097,1,1,1,1,0,1,0,1,2,2,0.73129,1.095755,0.57975,0.740448,1.370991,0.496437,0.63361,1.109565,2.756695,2.85056,0.266176,2.618508,1.082248,2.226675,0.124434,0.386408,0.377092,2.520835,1.17381,-2.389583,0,0,2
0,0,0,0,0,0,0.745,-0.985,1.189,-1.863,0,0,0,0,0,0,0,1,1,0,0.307505,0.337763,0.248221,0.421183,0.149269,0.172784,0.153979,0.290606,1.23391,0.644394,0.02172,0.517949,0.481057,2.625057,0.338818,0,0.607338,0,0.3125,-0.359127,0,0,0
1,1,0,3,1,-4,1.959,-6.338,2.951,-15.543,0,0,1,1,0,0,0,1,1,1,1.204478,0.902771,0.819429,1.026888,0.78568,0.921037,0.38142,1.10778,3.947584,2.210733,0.795209,0.663487,4.297767,1.036111,0,1.492796,0.868008,0.816565,0.945833,-0.60725,0,0,1
2,1,2,1,5,-2,6.13,-4.907,6.198,-5.012,0,1,0,1,0,0,1,1,1,1,1.156203,0.684951,0.942669,1.04776,0.529201,0.49312,0.488078,0.628092,4.474708,1.562145,1.877331,1.033818,0.419831,1.154864,1.39952,2.690355,1.598556,1.30132,3.135308,-0.546875,0,0,0
1,1,0,1,2,-2,1.958,-3.33,0.146,-3.847,1,0,0,1,1,0,0,1,1,1,0.884312,0.772638,1.107261,1.020771,0.586416,0.540176,0.513358,0.905521,3.985805,1.893146,1.389907,0.125484,1.081876,1.930757,0.156472,0.146087,0.00592,0.933114,1.421254,-1.416667,0,0,0
0,0,0,0,0,0,0.149,-1.211,1.086,-0.335,0,0,0,0,0,0,0,0,0,0,0.357334,0.471185,0.113943,0.24429,0.204088,0.164628,0.140873,0.299274,1.0569,0.584243,0.150243,0.577384,0,3.12217,0,1.467146,0.082988,0,0.408106,-0.125,0,0,0
0,0,0,0,0,0,0.149,-1.211,1.014,-0.335,0,0,0,0,0,0,0,0,0,0,0.357334,0.471185,0.113943,0.24429,0.204088,0.164628,0.140873,0.299274,1.0569,0.584243,0.150243,0.577384,0,1.171608,0,1.467146,0.082988,0,0.408106,-0.125,0,0,0
0,0,0,0,0,0,1.259,-2.906,0.662,-3.202,0,0,0,0,0,0,0,0,0,0,0.955935,0.753141,1.335414,1.179333,0.340066,0.728112,0.435842,0.724247,4.375887,1.321453,0.253234,0.651519,0.302249,1.082194,0.091442,0.215366,0.121269,0.0047,0.47316,-0.7,0,0,1
2,1,2,1,4,-4,4.672,-4.222,4.836,-10.478,1,0,1,1,0,1,0,0,1,0,1.333944,0.97658,1.697055,1.595352,0.888344,0.663524,0.576533,1.059502,5.518794,3.169636,0.816537,0.064064,1.014316,1.479331,0.487718,0.31104,1.041221,0.28305,4.845833,-0.89881,0,0,0
0,2,0,2,0,-5,0.77,-1.74,0.332,-1.885,1,0,0,2,0,0,0,1,2,1,0.389953,0.30078,0.311906,0.313446,0.133459,0.183601,0.169295,0.209279,1.378166,0.558783,0.270269,0.401267,0.460536,2.75205,0,0.100319,0.179001,0.066067,0.625,-0.8875,0,0,0
2,1,1,1,2,-4,9.223,-3.224,2.12,-4.426,0,0,0,1,0,1,0,0,1,0,0.825228,1.105439,0.674022,0.703654,1.248712,0.42666,0.566843,1.040805,2.72307,2.493672,0.544625,0.884574,0.832923,2.346411,1.97272,0.347033,0.836499,0.166457,0.225478,-1.32725,0,0,1
2,1,1,1,2,-4,9.223,-3.224,2.12,-3.2,0,0,0,1,0,1,0,0,1,0,0.825228,1.105439,0.674022,0.703654,1.248712,0.42666,0.566843,1.040805,2.72307,2.493672,0.544625,0.884574,0.832923,0.396965,1.97272,0.347033,0.836499,0.166457,0.225478,-1.32725,0,0,1
1,2,0,2,1,-6,3.218,-4.016,2.008,-6.285,2,0,2,1,0,0,0,0,2,0,0.957206,0.71155,0.843772,0.8441,0.440725,0.469141,0.359692,1.017013,3.714303,1.783824,0.71538,0.45127,1.396986,0.934001,0,0.34144,0.010851,0,0.34868,-1.39678,0,0,0
0,1,0,1,0,-3,0.179,-0.692,0.413,-1.403,1,0,1,1,0,1,0,0,1,0,0.056669,0.095008,0.046075,0.055909,0.076464,0.01982,0.031216,0.085772,0.180331,0.20851,0,0,0.786593,0.022044,1.187455,0.172889,0,0,0,-0.25,0,0,0
0,1,1,1,1,0,2.836,-1.713,1.303,-5.429,1,0,1,1,0,1,0,1,1,1,1.505445,0.916215,0.766603,1.268652,0.598363,0.548731,0.523295,0.827326,4.524276,1.875357,0,0.976851,1.160854,1.720492,0,0,0.346269,0.583677,0.714021,-0.79421,0,0,0
0,1,0,2,0,-5,1.478,-3.542,1.675,-5.719,0,0,1,1,0,1,0,0,1,0,1.087847,0.290335,0.522912,1.410662,0.275329,0.862602,0.251021,0.45761,2.555488,0.965384,0.229614,0.487019,2.102396,0.201145,0,0.961786,1.12758,0.166457,0.291667,-1.333333,0,0,0
0,1,0,2,0,-5,1.478,-3.542,1.675,-3.817,0,0,1,1,0,1,0,0,1,0,1.087847,0.290335,0.522912,1.410662,0.275329,0.862602,0.251021,0.45761,2.555488,0.965384,0.229614,0.487019,1.76681,0.201145,0,0.961786,0.349268,0.166457,0.291667,-1.333333,0,0,0
0,1,0,1,0,-2,1.998,-2.553,5.331,-1.901,0,1,0,1,0,0,0,0,1,0,0.525298,0.548315,0.567976,0.621211,0.268371,0.219932,0.178676,0.594115,2.155182,1.682948,0.541742,0.292191,1.468187,1.067633,1.267418,0.488728,0.719078,0,0.467857,-1.820833,0,0,0
3,2,3,2,7,-5,1.739,-8.947,3.919,-8.473,1,0,1,1,1,1,0,1,1,1,1.565896,0.619292,1.392626,1.518741,0.389211,1.479334,0.619658,0.593241,5.054861,1.014015,1.247463,1.011032,2.061676,0.068826,1.569776,2.379893,0.563379,0.738358,2.705357,-1.975595,0,0,1
0,1,0,1,0,-3,0.054,-1.335,0.353,-0.253,0,0,0,1,0,0,0,0,1,0,0.339604,0.293093,0.092651,0.219933,0.167837,0.106929,0.170895,0.165614,0.723981,0.398083,0,0.106641,0,2.294469,0,0,0.002351,0.00966,0.0625,-0.375,0,0,1
3,1,1,1,4,-2,0.9,-3.36,0.795,-3.952,1,2,0,1,1,1,1,1,1,1,0.905932,0.379886,0.928576,0.923729,0.344345,0.497607,0.241166,0.719996,2.727237,1.03466,1.222562,0,0.848554,1.921734,0.124434,0,0.570278,0.108699,0.976885,-0.28869,0,0,0
3,1,1,1,3,-2,3.756,-2.952,5.431,-2.226,1,0,0,1,1,0,0,0,1,1,1.14164,1.17599,0.93283,1.200745,0.876336,0.854676,0.525357,1.272156,4.406078,2.489364,0.736129,0.465854,0.108953,3.377523,1.2884,0.714204,0.610144,0.991739,2.702588,-2.102083,0,0,2
2,2,2,2,4,-7,0.284,-4.359,0.743,-7.472,1,1,1,1,0,1,0,0,1,0,1.719723,0.473032,1.611436,1.305876,0.379367,0.729965,0.28881,0.801785,4.266021,1.525236,1.247737,0.27194,1.627142,0.775575,1.04811,0.030565,0.04983,0.109519,3.423512,-0.729167,0,0,0
2,0,0,0,0,0,1.561,-2.345,1.433,-4.129,0,0,0,0,0,0,0,1,0,0,0.775234,0.577847,0.49919,0.618622,0.407958,0.409517,0.361517,0.819895,2.936391,1.813449,0.524973,2.503342,0.088796,1.969405,0.885566,0.246043,0.302931,0.30093,0.576712,-0.020833,0,0,1
2,0,0,0,0,0,1.561,-2.345,1.433,-2.593,0,0,0,0,0,0,0,1,0,0,0.775234,0.577847,0.49919,0.618622,0.407958,0.409517,0.361517,0.819895,2.936391,1.813449,0.524973,2.503342,0.088796,0.025682,0.885566,0.246043,0.302931,0.30093,0.576712,-0.020833,0,0,1
1,1,0,2,0,-8,0.683,-10.184,0.343,-6.86,1,1,1,2,0,1,0,0,1,0,1.596378,0.541971,1.803898,1.223038,0.350494,0.797407,0.453122,0.473841,5.509639,0.925702,0.969337,0.442617,1.398958,0,0,0.311422,1.185035,0,1.275149,-1.16369,0,0,1
0,1,0,0,0,-1,0.352,-2.084,0.499,-4.652,1,1,0,1,0,0,0,0,1,0,0.506308,0.358776,0.454248,0.379398,0.26096,0.296586,0.165524,0.457425,2.05372,0.805398,1.706275,0.239382,0.848014,0.51866,0.077379,0,0.161511,0.114534,0.545833,-0.058519,0,0,0
0,3,0,2,0,-6,2.132,-3.251,1.43,-5.034,2,0,1,2,0,1,0,0,2,0,1.048069,0.991461,1.041183,1.049351,0.619831,0.529723,0.467367,0.890661,4.49643,2.336465,0.423387,0.798346,1.332867,0.424501,2.294288,0.290261,0.1081,0.914801,0.171644,-0.824908,0,0,0
0,1,0,3,0,-5,0.065,-4.378,0.73,-4.55,1,0,1,1,0,1,0,0,1,0,0.709603,0.278175,0.449951,0.351238,0.128237,0.56632,0.132283,0.165328,1.95454,0.414311,1.960931,0,0.521871,2.600551,0.151416,0,0,0.287435,0,-1.52178,0,0,0
0,1,0,3,0,-5,0.065,-4.378,0.73,-3.324,1,0,1,1,0,1,0,0,1,0,0.709603,0.278175,0.449951,0.351238,0.128237,0.56632,0.132283,0.165328,1.95454,0.414311,1.960931,0,0.521871,0.651106,0.151416,0,0,0.287435,0,-1.52178,0,0,0
