@relation C:/Users/chaeh/Downloads/Neural_Emotion_Intensity_Prediction-master/Neural_Emotion_Intensity_Prediction-master/data/test/anger.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
11079,"Panpiper playing Big River outside The Bridges in SR1 ","anger",?
11080,"I base when it's going to rain here off of brills snap stories.","anger",?
11081,"@ColinOccupantz @JasnaBadzak @proremain and there was I thinking #UKIP were a party of angry old men - how wrong can you be!","anger",?
11082,"@mattstottwrites For me not so much outrage as ‘oh, using female body to sell something, AGAIN’","anger",?
11083,"Congrats to #Nicole #bb18 ... Fix that nose now 😒💁🏻 #bitter #petty","anger",?
11084,"Congrats to #Nicole #bb18 ... Fix that nose now 😒💁🏻  #petty","anger",?
11085,"I had Golden Ocean the other day it was lush, then I gagged and was sick... What a waste of £20 - I was fuming @EmmaGould_ I miss you","anger",?
11086,"@PearseDoherty @harrymcgee @IrishTimes That might sting for a bit lads but you'll get over it.     #betterwithsinnfein","anger",?
11087,"No offense but to the ppl out there using creams to build your glutes...COME ON. Go squat and what not.","anger",?
11088,"This is a joke @SomersetCCC #fuming","anger",?
11089,"This is a joke @SomersetCCC ","anger",?
11090,"@UMA1R_ @bilalmahmooduk @Muslim_Scientst i do not offend your Faith unless 1 persecutes me, treat me like a dog, disrespect me and even so","anger",?
11091,"The patriots have the lamest color rush jerseys in the whole nfl #madden (I hope they wear them tonight)","anger",?
11092,"no offense but could troye start dming people so i can feel like less of an idiot when i dm him thanks","anger",?
11093,"Forgiveness might make us look weak, but the weakest person is the one who holds anger, hatred, and revenge.","anger",?
11094,"Instagram seriously sort your sh*t out. I spent ages writing that caption for you to delete it and not post it!! #fume #instagram","anger",?
11095,"Instagram seriously sort your sh*t out. I spent ages writing that caption for you to delete it and not post it!!  #instagram","anger",?
11096,"Trump supports reach another level of irritation within me","anger",?
11097,"People you need to look up the definition of protest. What you are doing is not protesting is called vandalism. #angry #stop","anger",?
11098,"People you need to look up the definition of protest. What you are doing is not protesting is called vandalism.  #stop","anger",?
11099,"RE: #politicallycorrect #BS   What if I am #offended by your assumption the USA should change because you are a 'visitor' &amp; don't like it?","anger",?
11100,"@NJDDanin123 I personally liked #relentless …didn't get #OurHouse #OneJersey #werealldevilsinside \nDoes nothing till a puck drops #NJDevils","anger",?
11101,"@Who_JN I've been having a quad shot every day and can sleep right after... it's time to detox 😅 I get raging migraines without coffee :/","anger",?
11102,"@THATSSHAWTYLO passed away early this morning in a fast and furious styled car crash as he was leaving an ATL strip club. That's rough stuff","anger",?
11103,"@inthefade going back to blissful ignorance?! #fury","anger",?
11104,"@inthefade going back to blissful ignorance?! ","anger",?
11105,"@MarianKeyes the pout tips me over the edge. I am most definitely AGIN. Who the feic bakes with full make up and boots with heels!!!!","anger",?
11106,"ethan was with someone in the car when he did his revenge on grayson","anger",?
11107,"@jonfavs Don King is an insult to the intelligence of the Black Community.  What are these people thinking?","anger",?
11108,"@zavierdaniels had to snap going crazy 😭😭","anger",?
11109,"Got a $20 tip from a drunk Uber passenger. Today I get a $25 parking ticket. I'd blame karma but my dumb ass forgot to pay the meter. ","anger",?
11110,"Got a $20 tip from a drunk Uber passenger. Today I get a $25 parking ticket. I'd blame karma but my dumb ass forgot to pay the meter. #rage","anger",?
11111,"If I do my homework now I can watch revenge and possibly go out tonight'\n*plays on phone for 2 hours to avoid doing homework","anger",?
11112,"@MegMuphet I wasn't meaning to offend you. I was saying from personal experience. Kids got placed into these classes and they take advantage","anger",?
11113,"@SINice Damn..  Lol..  Maybe it is for the best though..  Her brother might still be lookin for revenge 😂","anger",?
11114,"@Red_Magpie @ali_faceache1 @joanna_caron @KCBFD @xMATTxLAWx he's not exactly a rabid tub thumper compared to McTernan now is he.","anger",?
11115,"Dear hipster behind me at the game I am finding it very hard to pay attention while you talk about the politics of grapes of wrath. SHUT UP!","anger",?
11116,"JV girls earn the W vs Stonington 2-1 today. Goals by K Waite and S Winakor. @DeluciaAlexis 1 assist. @mhseccathletics ","anger",?
11117,"JV girls earn the W vs Stonington 2-1 today. Goals by K Waite and S Winakor. @DeluciaAlexis 1 assist. @mhseccathletics #relentless","anger",?
11118,"White people irritate me.","anger",?
11119,"Y'all bitches be so angry and bitter, that must truly suck lol","anger",?
11120,"@daynutrition @sliqnicq @nytimes I don't listen to White Trash talk about blacks. It's insult. Talk about your race living in trailers","anger",?
11121,"We're going to get City in the next round for a revenge.","anger",?
11122,"Me: *sees incense burner* is this for drugs?","anger",?
11123,"@daemondave @paulkrugman Hey stupid, that was bad intel to take Bin Laden out. Try again with your faux outrage. I bet u admire Putin right?","anger",?
11124,"@RobertB_Rice Awesome. Another non-native being offended on my behalf. We need more of you in the world. #SaidNoNDNEver. #Paternalism","anger",?
11125,"@JohnJHarwood @GWGMJ30 It's no secret: personal dislike of Trump &amp; animosity has always been present..now magnified with bigotry/racism etc.","anger",?
11126,"So then it's my turn. Soon as he says hi I just burst into tears lmaoo I was so overwhelmed.","anger",?
11127,"@Gielnorian @HedonismGaming cmode grimrail made me want to eat angry bees","anger",?
11128,"And getting offended or furious that a writers style isn;t to your taste is ultimately daft, I suppose.","anger",?
11129,"When u are strong u offend the weak &amp; insecure. STAY STRONG. Joshua 1:6-9 #god #internationaldayofpeace #actorslife","anger",?
11130,"@o2academybham since when the fuck can you not stand at a concert? #raging","anger",?
11131,"@o2academybham since when the fuck can you not stand at a concert? ","anger",?
11132,"My irritation level is at an all time high today 🙃","anger",?
11133,"@jagtron1 blacks are good at provoke them selfs blaming on white when black cops shooting blacks","anger",?
11134,"@Piggiewhopays lmao! I can only imagine the frown across that face of yours. #Hilarity","anger",?
11135,"#ADP's #ezlabor web portal has to be THE SLOWEST web app I have ever had the displeasure of using!!","anger",?
11136,"We are raging angry.=1/2 bil $ for 2 pro Liars.(Actors) the most useless people in america Where is ours for working 100 X harder? @FoxNews","anger",?
11137,"@DatGuydARK I wouldn't fret. There's too many opportunities in life to worry about one not working out.","anger",?
11138,"@alour @jkramon1313 you should force your neighbours to pay that!  Those people have some nerve!!!  #outrage #Victim","anger",?
11139,"@clppng #offended the tonys have found a way to leave me out and now y'all have too","anger",?
11140,"Here's a tip for everyone: Stop being offended. End.  #quit #youredumb #liveyourownlife","anger",?
11141,"Here's a tip for everyone: Stop being offended. End. #offended #quit #youredumb #liveyourownlife","anger",?
11142,"These NA kids are relentless","anger",?
11143,"Finally uploaded the file I needed to the university server's drop box. It took like half an hour and a lot of cursing and anger on my part","anger",?
11144,"@MagicAndFangs 'Just by getting lost! I don't want to see you in my eyes!' Hungary huffed and crossed her arms, looking away angrily.","anger",?
11145,"Pro Tip: Go back to work when your kid reaches 20 mos old.  Stay home any longer, and you'll be absolutely miserable with the #tantrums.","anger",?
11146,"Pro Tip: Go back to work when your kid reaches 20 mos old.  Stay home any longer, and you'll be absolutely miserable with the .","anger",?
11147,"Me and these burns that I pick up off the pitches don't get on at all like 😢😢 #sting","anger",?
11148,"Me and these burns that I pick up off the pitches don't get on at all like 😢😢 ","anger",?
11149,"Imagine being bitter when your bias is dating &amp; sending threats to their partner. Like why? That's nasty. And they don't even know you exist","anger",?
11150,"Every dancers dream song #snap #worldpower","anger",?
11151,"Every dancers dream song  #worldpower","anger",?
11152,"@kjwinston11 2.  the N-word. But I think all Afr-Am are entitled to it: we shouldn't take away from them the insult they have claimed back.","anger",?
11153,"Having one of those #angry days. I will have to stop watching #news.","anger",?
11154,"@laureeenwillam can't cope wi her sour face and tiny pout 😡😡","anger",?
11155,"Karev better not be out!!! Or I am seriously done DONE with @GreysABC  #angry #unfair #ugh","anger",?
11156,"@FoxNews #Poor = #angry and justly so. Offer people some hope! My god, does anyone see this?! #Education should not be for the #elite","anger",?
11157,"Howard Webb always held up as knowing the answers. No red. Sutton and Craigan raging! Hahaha","anger",?
11158,"ICQ is just making me mad!!!😤 #icq #angry","anger",?
11159,"ICQ is just making me mad!!!😤 #icq ","anger",?
11160,"Ppl like that irritate my soul","anger",?
11161,"Why is it always me picking up the pieces :/ #angry","anger",?
11162,"Why is it always me picking up the pieces :/ ","anger",?
11163,"I've learned to let go of resentment for people who have hurt me, because keeping it is like swallowing poison and expecting them to die.","anger",?
11164,"Pride and Prejudice is a modern day Keeping up with the Kardashians' - @howsyourdaybin .............I've never been so offended in my life","anger",?
11165,"The outrage over Kessel's tweet by butthurt USA players is hilarious.","anger",?
11166,"@CallumPinner you came in at silly o'clock and woke me up that's what happened #wasted #fuming","anger",?
11167,"@CallumPinner you came in at silly o'clock and woke me up that's what happened #wasted ","anger",?
11168,"@missblair140 AWH tiff you're such a great friend I love you :(( thank you","anger",?
11169,"Oh man it's been so long since I've played #madden I am trash anymore.","anger",?
11170,"I only have to wave a fiery cross and we will f**kin' do this!","anger",?
11171,"Thou wilt be as valiant as the wrathful dove, or most magnanimous mouse. William Shakesphere","anger",?
11172,"@SwiftShimada SPARKLES, proud little huff. Still posing mind you.","anger",?
11173,"No, nipples don't offend me lol. But it's sad to me to see women purposely flaunting/sexualizing their own bodies in a very immodest way.","anger",?
11174,"@thehill no wonder USA is going to shit with such outrage over a simple analogy.","anger",?
11175,"@fixindk @RevoltRazor @dragons1015 Guys don't use that type of language. Save it for raging...","anger",?
11176,"@Remedy0_ switch host no bullet rage.","anger",?
11177,"Thurston offers Gallen a ‘peace’ of his mind: NORTH Queensland playmaker Johnathon Thurston insists he holds no grudge against Paul G...","anger",?
11178,"My back is starting to irritate me and it's barely 2:19 😓","anger",?
11179,"Manchester derby at home #revenge","anger",?
11180,"Manchester derby at home ","anger",?
11181,"Defination of a best friends..!!! \n\na person who opens his mouth just to #insult yu..!! :D :D :D","anger",?
11182,"Nothing more entertaining and frightening than a #bitter #alcoholic trying desperately to get your attention.....","anger",?
11183,"What a fucking muppet.  @jRwild1 #fuming #stalker.","anger",?
11184,"What a fucking muppet.  @jRwild1  #stalker.","anger",?
11185,"@TedLeitner @jesseagler You two are TEN TIMES more interesting than those particular afternoon goofballs (I could say worse). #umbrage","anger",?
11186,"@TedLeitner @jesseagler You two are TEN TIMES more interesting than those particular afternoon goofballs (I could say worse). ","anger",?
11187,"some of the casuals tweets that Vic has faved are making me gag #bitter","anger",?
11188,"some of the casuals tweets that Vic has faved are making me gag ","anger",?
11189,"@loueezecee I don't know how much more of that bloody pout I can take!!","anger",?
11190,"Note to self ~ Stop laughing at things that offend you, it's ok to get mad at people \n #NoteToSelf  #mad #upset","anger",?
11191,"@KatherineArabis It’s taken for granted, while the misogyny in the air is treated as normal — and any angry response to it as pathological.","anger",?
11192,"@smendler (1) Watch out for memes &amp; statements designed to make you feel outrage, but that don't give you anything to *do* about situation","anger",?
11193,"Do not be angry with God because you do not get what you want, for God gives most when you expect least.","anger",?
11194,"@downeysduckling nick fury","anger",?
11195,"@Susan_Wilde @oohincensed @TheCanarySays no! Kinda offended that you had to ask","anger",?
11196,"Yeah I'm hot nigga, they say im burning uhhhhh","anger",?
11197,"@Jacqueline_69 haha! She did well today. I can't get beyond her pout annoying me I'm afraid.","anger",?
11198,"Yo gurls Dm for a tribute 😜💦 #snapme #dm #nudes #tribute #cumtribute #cock  #cum #swallow","anger",?
11199,"Yo gurls Dm for a tribute 😜💦 #snapme #dm #nudes #tribute #cumtribute #cock #snap #cum #swallow","anger",?
11200,"@noris_prosk8r2 (Maybe don't provoke him in the future if you do not want to run the risk of him punching your board.)","anger",?
11201,"@Digger_forum he's also mostly (except for the synthetic testosterone bits) male, you raging sexist!","anger",?
11202,"@UlsterWillFight @VanguardBears Looks like a rabid pack of inbreds.","anger",?
11203,"@douglas_nat @one11north I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old! #rage","anger",?
11204,"@douglas_nat @one11north I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old! ","anger",?
11205,"2 biggest fears: incurable STD's and pregnancy...I mean, they're basically the same thing anyway #forlife #annoying #irritation #weirdsmells","anger",?
11206,"2 biggest fears: incurable STD's and pregnancy...I mean, they're basically the same thing anyway #forlife #annoying  #weirdsmells","anger",?
11207,"#CharlotteRiots #passion? or #anger act of violence.\nIf mourning for those who have past away, #stayhome  #whyout","anger",?
11208,"resentment is rlly my shit.","anger",?
11209,"i resent being tired and annoyed that the word Wiener is splashed across the news. this should be a slam-dunk for me","anger",?
11210,"@paulsherard @margarethaynie wow I just realized how much of a sexist pig I am! I am truly sorry to anyone I offended","anger",?
11211,"@tony_tr3 I'd say your outrage is the really FAUX outrage.","anger",?
11212,"I can already tell this programme is going to infuriate me #ExtremeWorld","anger",?
11213,"Height of irritation when a person makes a hilarious chusssss.... Plz die....😬😬","anger",?
11214,"13 hour @bus rides make me #angry #sorry","anger",?
11215,"13 hour @bus rides make me  #sorry","anger",?
11216,"jelly baby is my favourite insult","anger",?
11217,"She began to squirm beneath @hcllbent, struggling to get out of his relentless grasp. When she realized that the attempt was useless,++","anger",?
11218,"@LoyalLadyMalfoy &lt;• change them himself. He follows behind with a scowl pinching his lips and takes the sheets to his room. 'So who is •&gt;","anger",?
11219,"Forever raging 😏😂😭","anger",?
11220,"@rawhidevelvet No offense, but isn't it a little late to be getting a radio broadcast degree? Isn't that going to be over in a decade or 2?","anger",?
11221,"@LuluLemonLime83 wow , your right they do need help,so what I'm getting from the Laureliver fandom and bitter comic fandom and","anger",?
11222,"@broadly you should be criminalized for posting a pic of that brown frown.... Get a pic of some jack, or cookies, or diesel, Join up @CNN_Ai","anger",?
11223,"@alliex both, scrap *ll the rage instead","anger",?
11224,"The ppl on here defending cops as they continue to kill innocent ppl or ppl who aren't innocent but clearly cooperate irritate tf outta me","anger",?
11225,"Living life so relentless","anger",?
11226,"You forever straight so fix that frown u good😇 @amayyaaag__","anger",?
11227,"smh customers getting angry at me bc i aint got no marlboro lights in the gas hut. i called them in 2 hours ago, fuck you.","anger",?
11228,"@alexis_maxwell #bitter hahaha just kidding. its crazy tho","anger",?
11229,"A 28 yr old man threw a saucepan of boiling water at a garda, &amp; then hit the garda with the shaft of a brush...Letterkenny District Court.","anger",?
11230,"Way towards be prominent if your exasperate is peaked?: TGMbNqUEe","anger",?
11231,"Being abroad is causing me to make spontaneous decisions and not worry about things which is good, but the type A part of me is fuming","anger",?
11232,"@Thatguy_dree @RecklessWonder_ neither one of y'all can see me in this madden","anger",?
