@relation C:/Users/chaeh/Downloads/Neutral_Emotion_Intensity_Prediction/data/test/evalfear.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
21311,"Thank you very much for your advice!","fear",?
21312,"you're very welcome! i hope you feel better.","fear",?
21313,"I lost my job because of covid.","fear",?
21314,"i'm so sorry to hear that. that is extremely difficult.","fear",?
21315,"I have to find a job again, but it's not easy.","fear",?
21316,"i'm so sorry to hear that.","fear",?
21317,"Can I get a job again?","fear",?
21318,"i know it can be difficult to get a new job, but i know that you can.","fear",?
21319,"Thank you, I'll try hard.","fear",?
21320,"i'm sure you will do great.","fear",?
21321,"My friend lost his job because of COVID-19 like me, but he found a new job this time.","fear",?
21322,"you are very welcome. i hope you have a great new year.","fear",?
21323,"thanks!","fear",?
21324,"@rockcock64 cum and despair","fear",?
21325,"@AliKhanSays Oh come on. RAW and ISI have been spying for decades. Spying and supporting terrorism is two different thing.","fear",?
21326,"Shame on you @SkyNews showing an elephant being hunted and killed, #shocking","fear",?
21327,"Shame on you @SkyNews showing an elephant being hunted and killed, ","fear",?
21328,"I shower to lay in bed for about an hour then dread wearing pants for the remainder of the day","fear",?
21329,"@devenmiddleton i'm totally loving it, it just makes me sad when people feel super awful cuz they aren't abroad like life is still goin","fear",?
21330,"@destaneex @ProSyndicate @EGX oh don't panic he's gonna be there","fear",?
21331,"like srsly somebody help me deal with this social anxiety","fear",?
21332,"Love takes off the masks that we fear we cannot live without and know we cannot live within. - James A. Baldwin","fear",?
21333,"Romero is fucking dreadful like seriously my 11 month old is better than him.","fear",?
21334,"@HillaryClinton evidently @realDonaldTrump feels above #norms. SHOW the #tax return, if you have nothing to #fear","fear",?
21335,"@HillaryClinton evidently @realDonaldTrump feels above #norms. SHOW the #tax return, if you have nothing to ","fear",?
21336,"Fuck me....what the fuuuuuuuck did I just watch?!?! #STAGESCHOOL is awful.....no that flatters it!! #shocking 😮👎","fear",?
21337,"Why do people gotta start so much drama ? Shoot me ☹️","fear",?
21338,"@mar_de_palabras But I do think we need to experience a bit madness &amp; despair too. This is the stuff that makes us human.","fear",?
21339,"I hate freaking out and ruining things. #anxiety","fear",?
21340,"I hate freaking out and ruining things. ","fear",?
21341,"Paranoia is a fear every races has","fear",?
21342,"@kohara19 It's a rare land octopus. Be very afraid.","fear",?
21343,"God, I've been so physically weak the whole day. So much shaking :(","fear",?
21344,"why won't you let me go? do i threaten all your plans? im insignificant","fear",?
21345,"It appears my fire alarm disapproves of my cooking style","fear",?
21346,"penny dreadful just cleaved off a fraction of my heart","fear",?
21347,"Even at this level, rojo still manages to play god damn awful. #MUFC","fear",?
21348,".@billradkeradio is not a fan of The Beat Happening. But that's not to discourage aspiring other Olympia musicians! #KUOWrecord","fear",?
21349,"@shimian lol. DK has actually dropped from top of the table, surprisingly Arms Warrior is top of the DPS at the moment #shocking","fear",?
21350,"@shimian lol. DK has actually dropped from top of the table, surprisingly Arms Warrior is top of the DPS at the moment ","fear",?
21351,"@dish_answers I've contacted @dish @dish_answers #awful #service #whathappenedtocustomerservice","fear",?
21352,"@dish_answers I've contacted @dish @dish_answers  #service #whathappenedtocustomerservice","fear",?
21353,"@ManUtd Rooney needs to come off! Absolutely dreadful! 🙈🙈🙈 class goal from @carras16 @carras16 showing why he should be in the team!!","fear",?
21354,"@brendancoots where's your outrage that your party nominated a lying, corrupt person? And received donations from nations who support terror","fear",?
21355,"@Groupon_UK who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail #dreadful","fear",?
21356,"@Groupon_UK who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail ","fear",?
21357,"@sandrosmom The horror!","fear",?
21358,"@jaimeotero_ how about saying something like 'if you're concerned about privacy use it only in incognito mode'. #alarmist","fear",?
21359,"@jaimeotero_ how about saying something like 'if you're concerned about privacy use it only in incognito mode'. ","fear",?
21360,"@KimPiggie @kristasaidthis oh every people can make tipo. It is terrible bullying them about that. It's trvial and very sad.😔","fear",?
21361,"But 'for me not to worry, they'll get a glass guy over and bill us for it'","fear",?
21362,"When you just want all the attention #cantsleep #nervous","fear",?
21363,"When you just want all the attention #cantsleep ","fear",?
21364,"#GoodAfternoon! ^^ Doesn't matter whn you #start something, as long as you start it #today. 'Age' only exists in the mind. You are #Timeless","fear",?
21365,"@comcast you charge 150 extra for sending someone out and your cable service still doesn't work. That's robbery. #cable  #service","fear",?
21366,"@comcast you charge 150 extra for sending someone out and your cable service still doesn't work. That's robbery.  #cable #horrible #service","fear",?
21367,"More #terror attacks on #India means something ominous for #Pakistan The current situation can't last long","fear",?
21368,"I stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head. ","fear",?
21369,"I stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head. #terror","fear",?
21370,"@Away_Label_Not True Indeed! Next time if these midnight hunger pangs worry you,then you can order delicious rolls from #TRC via @ScootsyIt","fear",?
21371,"Good job #Texas for saying no to #Obama for #refugees who could be #terrorists! #Wakeup, #America! #Stop #terrorism. #pray @foxandfriends","fear",?
21372,"@ddcl2519 @ABC not nice.  Wishing harm on another human being is deplorable.  Your comments show how human, and humane you are. #bully","fear",?
21373,"@ddcl2519 @ABC not nice.  Wishing harm on another human being is deplorable.  Your comments show how human, and humane you are. ","fear",?
21374,"@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra would F her up if she swung on Tamra\nKelly is a piece of 💩 #needstobeadmitted #bully","fear",?
21375,"@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra would F her up if she swung on Tamra\nKelly is a piece of 💩 #needstobeadmitted ","fear",?
21376,"The majority of my clients have family/ partner/ day job/ life AND write their beautiful books. #awe #gratitude #HARDwork","fear",?
21377,"The majority of my clients have family/ partner/ day job/ life AND write their beautiful books.  #gratitude #HARDwork","fear",?
21378,"@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ibishotel1 to give me my keys back. They aren't for my house! #shocking","fear",?
21379,"@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ibishotel1 to give me my keys back. They aren't for my house! ","fear",?
21380,"#Determine to #start putting the Word in your #heart #consistently. Every day a #line here, a line there--a tape here, a #tape there 💨","fear",?
21381,"I went to this sushi spot &amp; they had tobi &amp; an ANBU mask hung on the wall behind them. I will start going there even tho I don't eat seafood","fear",?
21382,"RIP 'dancing on my own' after that awful song and dance","fear",?
21383,"@nicky57672 Hi! We are working towards your highlighted concern and we will keep you posted on same. Regards, Himani","fear",?
21384,"Caballero having a nightmare #sweeperkeepernot","fear",?
21385,"@Diana_Buds well, did she make you laugh with her panic mania or not??¿","fear",?
21386,"there is no shame in fear, what matters is how we face it.","fear",?
21387,"Val got a little too big for her hiking boots with that bakewell, the little terror #GBBO","fear",?
21388,"@PARISDENNARD why should I listen to someone with a tie like that? #awful","fear",?
21389,"@PARISDENNARD why should I listen to someone with a tie like that? ","fear",?
21390,"@outmagazine jesus heck you're awful","fear",?
21391,"I forgot #BB18 was on tonight  that is how much the real world has been distracting me #horrid ","fear",?
21392,"@atlabps He doesn't intimidate me, it just annoys me to have him by my side. The further he is, the better I feel","fear",?
21393,"I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure #anxiety","fear",?
21394,"I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure ","fear",?
21395,"@DsWorld18 did you hear it? Cause I am getting messages about the ground shaking","fear",?
21396,"Southampton playing really well here. Youngsters Matty Targett and Jake Hesketh in particular and Austin and Long formidable as a front two","fear",?
21397,"#tulsa - Police manufacture murder... Wonder why we carry burners...? - MaxLevelz #shake","fear",?
21398,"#tulsa - Police manufacture murder... Wonder why we carry burners...? - MaxLevelz ","fear",?
21399,"If I was a ghost I'd haunt people by giving them cramps in both of their legs when they do cardio 😈😈😈 #Mwahaha","fear",?
21400,"@zorefx you guys will see what i did in the next video but its fucking horrid","fear",?
21401,"#Malaysian police arrest 4 people for suspected links to #terrorism including three #foreigners\n\n#Malaysia","fear",?
21402,"I thought I wouldn't have to deal with that fire alarm again today and then I stepped into Mesa during their fire drill👀","fear",?
21403,"That moment of #panic when your zipper gets stuck when you're in the #bathroom and you realize the only way out of your jeans is #scissors","fear",?
21404,"Why does #terrorism exist in the first place? #AskTrumpOneQuestion","fear",?
21405,"Multitasking .... I may have to induce these seeds of mine to sleep. #restless","fear",?
21406,"Multitasking .... I may have to induce these seeds of mine to sleep. ","fear",?
21407,"On the way to Laser Vista ... lens implantation ... #LaserVista #nervous #happy","fear",?
21408,"On the way to Laser Vista ... lens implantation ... #LaserVista  #happy","fear",?
21409,"Had a conversion with a random fellow passenger on a #melbourne @metrotrains yesterday evening #astounded #youwouldntreadaboutit","fear",?
21410,"Had a conversion with a random fellow passenger on a #melbourne @metrotrains yesterday evening  #youwouldntreadaboutit","fear",?
21411,"this girl at my new school is so pretty i am #intimidated","fear",?
21412,"this girl at my new school is so pretty i am ","fear",?
21413,"I wanna go to fright fest with squad","fear",?
21414,"@annafifield @washingtonpost all hands on deck at the post and in the msm as trump starts to lead in oh, fla, NC, NV, CO. #panic","fear",?
21415,"@annafifield @washingtonpost all hands on deck at the post and in the msm as trump starts to lead in oh, fla, NC, NV, CO. ","fear",?
21416,"It's unbelievable that security guard acting like a gangster trying 2 threaten me and tell me what to do with my own home. #terrify #annoy 😡","fear",?
21417,"@paige_christian awe man, when are you free then? ☹️️☹️️☹️️💘💘💘","fear",?
21418,"A good head and a good heart are always a formidable combination.' - Nelson Mandela","fear",?
21419,"I'm a shy person","fear",?
21420,"@Rosie #Strongwomen terrify #weakmen - don't let the #bully wear you down. Loving your consistency and truth in rough times Hang in there ❤️","fear",?
21421,"Which #JohnCarpenter #horror #action #flick is your favorite ??","fear",?
21422,"@rihaBabyJ Aw no problem. I just felt like speaking because I felt the same before and I want you to overcome it and not be discouraged. :)","fear",?
21423,"@chelseahandler I don't think your a girls girl #fraud #bully #celebeffer","fear",?
21424,"@chelseahandler I don't think your a girls girl #fraud  #celebeffer","fear",?
21425,"@DrColJ @drshow #Muslims have been in USA for ages. To think that Muslims commit #terrorism due to #Islam, you gotta be out of your mind.","fear",?
21426,"I seriously miss #ahsaftershow with @trixiemattel and @TheRealEdHansen. I need to talk about the mamasitas and the hunks of horror.","fear",?
21427,"I can't believe this day hasn't been horrible BLESS","fear",?
21428,"I'm also upset at my incorrect use of a comma. #grammar #struggle #hesitation #backtoschool 🎒📚","fear",?
21429,"Worry makes you look at the problem and God makes you look at the promise.  #problem #promise   #faith #God #theanswer #spiritu...","fear",?
21430,"@LanaDelRey @Ocelottacash tfw ur fans panic cuz they think u cut ur hair","fear",?
21431,"Starting to get butterflies in our tummies about tomorrow...who will win?! #nervous @IPMCOGSAwards","fear",?
21432,"shy glizzy - ride 4 u🎧","fear",?
21433,"@Varneyco @SheriffClarke I agree. Rioters destroy property, injure citizens, and threaten lives. We need a zero tolerance policy on riots.","fear",?
21434,"Kernel panic = sweating, sneezing, hiccuping, snot, tears, crying. Clearly my body has an issue with chilli.","fear",?
21435,"Why is it so windy? So glad I didn't ride my bike. #fear #wind","fear",?
21436,"Why is it so windy? So glad I didn't ride my bike.  #wind","fear",?
21437,"Rear garden alarm activated  at Telford house at 106.4.","fear",?
21438,"watching my first Cage of Death and my word this is tremendous","fear",?
21439,"Pakistan continues to treat #terror as a matter of state policy says @MEAIndia. #UriAttack","fear",?
21440,"I think I must scare my coworkers when I'm eating like a rabid animal on my breaks #srry","fear",?
21441,"“Worry is a down payment on a problem you may never have'.  Joyce Meyer.  #motivation #leadership #worry","fear",?
21442,"“Worry is a down payment on a problem you may never have'.  Joyce Meyer. #motivation #leadership ","fear",?
21443,"It's not a panic situation let's be honest. How shit are they. We just have Rooney up front 😂😂😂😂","fear",?
21444,"Patriot rookie QB Jacoby Brissett  to start vs Houston tomorrow nite.\n\n'Been a learning process since I got here.Gotta be ready to go.'","fear",?
21445,"@MaxiNutrition order 321073 parcel 15502922895987. #awful #customercare by @DPD_UK tried to view calling card online. black image #noshow","fear",?
21446,"The 2008 crisis was just the tremor In advance of the earthquake'","fear",?
21447,"@bt_uk appointment booked between 1-6 today, waited in all day and nobody showed up, also requested a call back and never got one ","fear",?
21448,"@bt_uk appointment booked between 1-6 today, waited in all day and nobody showed up, also requested a call back and never got one #awful","fear",?
21449,"I can't believe @HoustonTexans can't put up even 3 points on @Patriots #horrible #hugeletdown","fear",?
21450,"I can't believe @HoustonTexans can't put up even 3 points on @Patriots  #hugeletdown","fear",?
21451,"#Question of the #day: what are some of your #nervous #habits? (biting fingernails, tapping your foot, clenching your teeth...)","fear",?
21452,"@CapehartJ agree!  Those latest polls #alarming","fear",?
21453,"@CapehartJ agree!  Those latest polls ","fear",?
21454,"Changing my hair again #shocking","fear",?
21455,"Changing my hair again ","fear",?
21456,"@tariqmateen but sadly he missed some crucial and important points. Indian terrorism in pk,  kal Boshan,  etc..  Raw involvement","fear",?
21457,"Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you. #faith #leadership  #mindfulness #success","fear",?
21458,"I've realized my anxiety is at an all time high when I'm in my office. I feel prisoned here and I pick up on bad energy.","fear",?
21459,"@yonahimes they never posted stuff like this?????\ni mean i was able to scroll over it so it wasnt a big deal but it was #shocking","fear",?
21460,"@yonahimes they never posted stuff like this?????\ni mean i was able to scroll over it so it wasnt a big deal but it was ","fear",?
21461,"@ducktapepr @midnightaction @juliea592 @catherinerusse2 I dread to think... #DirtyPeople","fear",?
21462,"When you realize there is #NoHopeForHumanity so you just #start focusing on what's #best for you.","fear",?
21463,"sai manakgupta \n\nWhat about brutality by #Indian Army In #Kashmir ? isnt it terrorism ?\nIndia should accept precondition of #FreeKashmir fi…","fear",?
21464,"@maggyvaneijk Old age?! No hope for the rest of us. Destined to become deatheaters by 50 #nightmare","fear",?
21465,"@maggyvaneijk Old age?! No hope for the rest of us. Destined to become deatheaters by 50 ","fear",?
21466,"@carl_diggler @TMZ_Sports Thank you for saying what others are afraid to say, Carl. Big fan!","fear",?
21467,"@dilancliff @jackcourtney95 @ConnorGarnett1 Connor said he's worried that Jack will steal his girls on a night out #nervous","fear",?
21468,"@dilancliff @jackcourtney95 @ConnorGarnett1 Connor said he's worried that Jack will steal his girls on a night out ","fear",?
21469,"@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing.  #unhappy #mean #troubled #vile #bully","fear",?
21470,"Thorpe park fright night booked for me and @JakeTaylorr12  21st something different should be a laugh 🐝","fear",?
21471,"It's amazing how something gets stuck in your head, and you can't shake a memory...  Sometimes, I miss people a lot.  Wish they knew.","fear",?
21472,"@NancyErvin4 The most ghastly thing is the silence from the #AARP. Trump says he won't touch SS, but his tax plan belies that.  Huge cuts.","fear",?
21473,"Am I the only one with parking sensors who still manages to reverse into things? #nightmare","fear",?
21474,"Am I the only one with parking sensors who still manages to reverse into things? ","fear",?
21475,"@SeanUnfiltered Texans are scared of this bunch! #intimidated","fear",?
21476,"@SeanUnfiltered Texans are scared of this bunch! ","fear",?
21477,"if Man U lose i may actually have a nervous breakdown","fear",?
21478,"#ThisIsUs has messed with my mind &amp; now I'm anticipating the next episode with #apprehension &amp; #delight! #isthereahelplineforthis","fear",?
21479,"@AfroNewtzz also your car hahahah 'oh we've broken down lemme just rearrange the car quickly' #nightmare","fear",?
21480,"@AfroNewtzz also your car hahahah 'oh we've broken down lemme just rearrange the car quickly' ","fear",?
21481,"My doctor has taken a liking to poking prodding and drawing blood from me post dad. Over concern is nice but dear gawd needles :O","fear",?
21482,"@imjustatrankk awe yay wish i could rt /:","fear",?
21483,"@Darren32895836 @FatimaFatwa it would be a great opportunity to settle the globe down.. #fear does wonders..","fear",?
21484,"@_MariaPetrova should have stopped after 'smiled'. Being rude=not the same as being funny.It was just being mean #bully  #stoppickingonwomen","fear",?
21485,"@_MariaPetrova should have stopped after 'smiled'. Being rude=not the same as being funny.It was just being mean  #stoppickingonwomen","fear",?
21486,"Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep. #anxiety #depression","fear",?
21487,"Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep.  #depression","fear",?
21488,"@Doubtism I'm not on about history or  other people, I'm on about you. I've bullied no one, I make three posts and you attack #bully","fear",?
21489,"@Doubtism I'm not on about history or  other people, I'm on about you. I've bullied no one, I make three posts and you attack ","fear",?
21490,"something incredibly terrible about my life is i'm 23 years old and still suffering through group projects..........","fear",?
21491,"#ArchangelSummit @sethgodin  Anyone can be brave but you just have to last 5 mins longer than everyone else. #leadership #fear","fear",?
21492,"#ArchangelSummit @sethgodin  Anyone can be brave but you just have to last 5 mins longer than everyone else. #leadership ","fear",?
21493,"I love my mother, but talking about the recent horrific murders with her is exhausting. Is this really how America feels?","fear",?
21494,"@schokokitsune As much as I always eat....so no. -w- \n\nBut I shake all the time, so eeeeh. Maybe I should go see a doctor 'cause of it .w.","fear",?
21495,"0 excitement for this weekend just pure dread","fear",?
21496,"@TheSummerIsHere Your ass looks horrible! Oh, is that your face?","fear",?
21497,"@Briardpup @dogworldnews Did they get the wrong fur Pal? #shocking 😱","fear",?
21498,"If you ain't shaking no ass, don't ask me for my liquor. Rule #1..","fear",?
21499,"@Dolla_DeLotta They wanna bully the Inhuman.","fear",?
21500,"Will do fine on the mat tonight with or without sleep. theres no worry for that on this side of the water","fear",?
21501,"8. sweater weather - the neighbourhood\ngirls/girls/boys - panic! at the disco","fear",?
21502,"whats with these boxes when i search google on chrome #horrible #distracting","fear",?
21503,"whats with these boxes when i search google on chrome  #distracting","fear",?
21504,"last nigt i dreamt \nthat somebody loved me\nno hope no harm\njust another false alarm","fear",?
21505,"@peterdaou What? Hillary has 27 different controversies and she gets asked NOTHING about any of them. Truth is she's a horrible candidate","fear",?
21506,"Remember the #twinkie #scare ???? #tbt","fear",?
21507," heads melted, very tired but can't sleep. ","fear",?
21508,"Collects all the times when Minerva would chew on his cape. Begins to shiver, runs a hand through his hair. \n\n'You can surely━\n@ardentflier","fear",?
21509,"Never let your #fear decide your #future 󾍘🏽\nHave an amazing Thursday, \nLove Miss D X","fear",?
21510,"@KissFMUK rescue my morning, turned up to the gym an hour early before it opened! #nightmare ☝️","fear",?
21511,"#Obama #DOJ have destroyed USA!These #CharlotteProtest are acts of #terrorism dating back to #Ferguson Terrorism is how it should be treated","fear",?
21512,"Why are all of these people leaving Blizzard??? D: It's giving me a frighten!","fear",?
21513,"@Twitch how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch. #anxiety","fear",?
21514,"@Twitch how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch. ","fear",?
21515,"@ayeshashafique5 we are not concerned about Pakistan's internal affairs. But the terrorism as it's state &amp; economic policy.#terroristnation","fear",?
21516,"Yall rlly gotta stop lettin bees put fear in ur heart. unless ur allergic, I'm not tryna see u run around from a fuckin bee...chill. u soft.","fear",?
21517,"Come on girl shake that ass for me","fear",?
21518,"i'm... nervous about this test rip","fear",?
21519,"Stoked that the concept of 'label exclusivity' is becoming faux pas. Always believed it held artists back while creating label distrust","fear",?
21520,"@esanderc @MrsFridayNext It is very specific areas only. I care like 0% about clothes, much to my mother's dismay.","fear",?
21521,"There is nothing like being in the shower when the power goes out 😳 #creepy #panic","fear",?
21522,"There is nothing like being in the shower when the power goes out 😳 #creepy ","fear",?
21523,"#smackdev #ptp #start oh yeah!","fear",?
21524,"What's up Cowboys? #horrible","fear",?
21525,"What's up Cowboys? ","fear",?
21526,"Popufurs make posts like 'opening commissions in an hour get a slot while you can' and I'm like sitting here in awe at that sort of demand","fear",?
21527,"Does this blow your mind as much as it blew mine, or did I just sexually harass someone? #WHOA #Mindblown #huh #setback #fright #madashell 😂","fear",?
21528,"@kateemick what a nightmare","fear",?
21529,"Follow this amazing Australian author @KristyBerridge #fiction  #zombies #angels #demons #vampires #werewolves #follow #authorlove","fear",?
21530,"Ok this movie was good in it's time, and whilst we were young... 😂 Still enjoy a shy Ethan Hawk #BeforeSunrise","fear",?
21531,"@LeeMorris7 I had no idea until I came off air directing at 7pm #shocking 😕","fear",?
21532,"“What worries you masters you.” - Haddon Robinson @ChoGMinistries #Jesusisthesubject #worry #anxiety #anxious","fear",?
21533,"“What worries you masters you.” - Haddon Robinson @ChoGMinistries #Jesusisthesubject   #anxious","fear",?
21534,"#PeopleLikeMeBecause of some unknown reason but I try to discourage it","fear",?
21535,"realising you have no conditioner after already shampooing 😓😓 #nightmare","fear",?
21536,"realising you have no conditioner after already shampooing 😓😓 ","fear",?
21537,"Putin feels it acceptable to bomb &amp; kill aid workers. Soon he may be sitting at the same table as Trump!! #Armageddon #USApleasedont #horror","fear",?
21538,"Putin feels it acceptable to bomb &amp; kill aid workers. Soon he may be sitting at the same table as Trump!! #Armageddon #USApleasedont ","fear",?
21539,"@syd_viciously I have gained a tremendous amount of respect for @RandPaul over the past couple of years.","fear",?
21540,"@virginmedia shocking service for your call centre staff this evening. Transfer me and cut me off after waiting forever to speak to someone.","fear",?
21541,"Shriekfest is lining up VOLUNTEERS! Oct 6-9, only serious inquiries please!  shriekfest@aol.com  see free films!  #horror","fear",?
21542,"I walked 3.4 miles today, the most I've walked since I got #rhabdo. Going back to work tomorrow.. here's to hoping it goes okay #nervous","fear",?
21543,"I walked 3.4 miles today, the most I've walked since I got #rhabdo. Going back to work tomorrow.. here's to hoping it goes okay ","fear",?
21544,"@JessicaLRohlik you seriously need to pop out of some curtains while matt is filming  to scare the bejesus out of him.","fear",?
21545,"@sphiwememela...its bad.I am fearing for my life🙏","fear",?
21546,"@sandahlcarrie Your comments concern us, Carrie. Please DM your record locator and details.","fear",?
21547,"Looks like I'm going in for my op just over a week or so early! #nervous 🙈🙈🙈","fear",?
21548,"@ykrahs666 @HaiderAlAbadi @HassanRouhani %95 of Iraqi political was fighting with Iran against Iraq in 80s %99 of terror in Iraq is Iranian","fear",?
21549,"@BowkerMorgan awe thanks morgs!!! love u lots girly ❤️😊❤️","fear",?
21550,"This is awful","fear",?
21551,"Do not #worry about anything but #pray about everything.","fear",?
21552,"@Masonicmoron i always hesitate to update.  At least it's no the horrors iPhone users endure every few months 😅😅","fear",?
21553,"@mylittlepwnies3 \n&gt; #terrorism coffee addict\n&gt; blocks cats, writers, artists and hedonists","fear",?
21554,"even walking around with my family members who carry guns makes me nervous and theyre my family....","fear",?
21555,"First College Math Test tomorrow #nervous","fear",?
21556,"First College Math Test tomorrow ","fear",?
21557,"Have the producers of @soverybritish ever been outside of their country? These are universal problems. #worldwide #anxiety","fear",?
21558,"Have the producers of @soverybritish ever been outside of their country? These are universal problems. #worldwide ","fear",?
21559,"So I've decided to go talk to Mr. Smithrud about that creepy fucking guy since he gave me a fucking anxiety attack this morning","fear",?
21560,"Wtf are United doing, shocking defending","fear",?
21561,"Yeah! Tonight it's time for the #weekend #mix @WildFM with @djkeanu and @RickWaltmann set your #alarm for 8pm #house #deephouse #ibiza","fear",?
21562,"@drunkafzayn @vogueszap yes it's shocking how islamophobic Indias are considering how many Muslims live there","fear",?
21563,"day 2 of the thread and i thing he doesn't like me like that. idk he's so shy and secretive... ugh.","fear",?
21564,"@Red9Nick @Audi_Nutz @NickBuck08 @Thompson2Neil @Insaniti_LFC @knoller2 @KemlynRoadStand @godisared don't be shy their great people👍🏻👍🏻","fear",?
21565,"It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. #concern","fear",?
21566,"It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. ","fear",?
21567,"Not sure if thats an accomplishment or something to worry about","fear",?
21568,"When you get to a point as an officer that you are in fear for your life you sir need to change professions","fear",?
21569,"@AnsarAAbbasi John Kerry fckd u,chief justiceofpak made the statement publicly about party supporting terror what else u need#terrorstatepak","fear",?
21570,"#Success awaits on the other side of your #fear &amp; that's only in your#head-JesusChristEmpowersRightThinking-ASK #fitness #weightlifting","fear",?
21571,"When's it all finished, you will discover that it was never random! #thoughts #restless #CrossoverLife","fear",?
21572,"When's it all finished, you will discover that it was never random! #thoughts  #CrossoverLife","fear",?
21573,"@addy_caylen I told her I wasn't fighting her Bc I'm not trashy and she keeps tryna threaten me lmfao","fear",?
21574,"Danish pastries...oh know my nightmare! Old boots is a good description #GBBO","fear",?
21575,"@Gen_Ironicus Musicians have a superstitious dread of crossing highway 69, true story","fear",?
21576,"@TheRachelFisher i've seen a bunch of that on another twitter feed and I remember you had an opinion on it #shocking","fear",?
21577,"@TheRachelFisher i've seen a bunch of that on another twitter feed and I remember you had an opinion on it ","fear",?
21578,"That heart pounding, goosebumping nightmare experience! 😨 Woke up 3:00 in the morning with that scary, bad dream of mine. 😰","fear",?
21579,"@WestHamUtd why does the ticket website never work? Trying to buy Palace tickets and it's impossible and says there's an error #awful","fear",?
